No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,2.14,PASSED
2,Web UI Flow,test_web_e2e_02,1.04,PASSED
3,Web UI Flow,test_web_e2e_03,1.75,PASSED
4,Web UI Flow,test_web_e2e_04,2.09,PASSED
5,Web UI Flow,test_web_e2e_05,0.63,PASSED
6,Web UI Flow,test_web_e2e_06,1.83,PASSED
7,Web UI Flow,test_web_e2e_07,1.48,PASSED
8,Web UI Flow,test_web_e2e_08,2.23,PASSED
9,Web UI Flow,test_web_e2e_09,1.51,PASSED
10,Web UI Flow,test_web_e2e_10,1.03,PASSED
11,Web UI Flow,test_web_e2e_11,2.12,PASSED
12,Web UI Flow,test_web_e2e_12,0.21,PASSED
13,Web UI Flow,test_web_e2e_13,1.97,PASSED
14,Web UI Flow,test_web_e2e_14,1.0,PASSED
15,Web UI Flow,test_web_e2e_15,0.07,PASSED
16,Web UI Flow,test_web_e2e_16,2.25,PASSED
17,Web UI Flow,test_web_e2e_17,1.81,PASSED
18,Web UI Flow,test_web_e2e_18,0.35,PASSED
19,Web UI Flow,test_web_e2e_19,1.89,PASSED
20,Web UI Flow,test_web_e2e_20,0.32,PASSED
21,Web UI Flow,test_web_e2e_21,0.93,PASSED
22,Web UI Flow,test_web_e2e_22,1.87,PASSED
23,Web UI Flow,test_web_e2e_23,0.59,PASSED
24,Web UI Flow,test_web_e2e_24,1.72,PASSED
25,Web UI Flow,test_web_e2e_25,2.39,PASSED
26,Web UI Flow,test_web_e2e_26,0.8,PASSED
27,Web UI Flow,test_web_e2e_27,1.4,PASSED
28,Web UI Flow,test_web_e2e_28,0.55,PASSED
29,Web UI Flow,test_web_e2e_29,1.98,PASSED
30,Web UI Flow,test_web_e2e_30,0.34,PASSED
31,Web UI Flow,test_web_e2e_31,1.49,PASSED
32,Web UI Flow,test_web_e2e_32,0.85,PASSED
33,Web UI Flow,test_web_e2e_33,1.1,PASSED
34,Web UI Flow,test_web_e2e_34,0.37,PASSED
35,Web UI Flow,test_web_e2e_35,0.34,PASSED
36,Web UI Flow,test_web_e2e_36,0.84,PASSED
37,Web UI Flow,test_web_e2e_37,0.48,PASSED
38,Web UI Flow,test_web_e2e_38,0.5,PASSED
39,Web UI Flow,test_web_e2e_39,0.82,PASSED
40,Web UI Flow,test_web_e2e_40,1.74,PASSED
41,Web UI Flow,test_web_e2e_41,0.29,PASSED
42,Web UI Flow,test_web_e2e_42,0.36,PASSED
43,Web UI Flow,test_web_e2e_43,1.36,PASSED
