No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,0.57,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,2.15,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,2.25,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,1.55,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,1.12,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,2.19,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,0.17,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,1.13,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,1.37,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.36,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.1,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,0.37,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,1.77,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.28,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.74,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,2.14,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,0.07,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,1.98,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.08,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.33,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.45,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,1.62,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.66,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,1.24,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.66,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,0.87,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,2.32,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,0.71,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,1.52,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,0.91,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,1.48,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,2.31,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,0.9,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,2.15,PASSED
