No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,1.26,PASSED
2,Web UI Flow,test_web_e2e_02,1.62,PASSED
3,Web UI Flow,test_web_e2e_03,0.66,PASSED
4,Web UI Flow,test_web_e2e_04,0.48,PASSED
5,Web UI Flow,test_web_e2e_05,0.8,PASSED
6,Web UI Flow,test_web_e2e_06,2.06,PASSED
7,Web UI Flow,test_web_e2e_07,1.36,PASSED
8,Web UI Flow,test_web_e2e_08,1.35,PASSED
9,Web UI Flow,test_web_e2e_09,0.85,PASSED
10,Web UI Flow,test_web_e2e_10,0.53,PASSED
11,Web UI Flow,test_web_e2e_11,0.17,PASSED
12,Web UI Flow,test_web_e2e_12,0.14,PASSED
13,Web UI Flow,test_web_e2e_13,1.19,PASSED
14,Web UI Flow,test_web_e2e_14,1.03,PASSED
15,Web UI Flow,test_web_e2e_15,1.33,PASSED
16,Web UI Flow,test_web_e2e_16,1.84,PASSED
17,Web UI Flow,test_web_e2e_17,2.01,PASSED
18,Web UI Flow,test_web_e2e_18,1.03,PASSED
19,Web UI Flow,test_web_e2e_19,1.98,PASSED
20,Web UI Flow,test_web_e2e_20,0.84,PASSED
21,Web UI Flow,test_web_e2e_21,1.57,PASSED
22,Web UI Flow,test_web_e2e_22,0.18,PASSED
23,Web UI Flow,test_web_e2e_23,0.72,PASSED
24,Web UI Flow,test_web_e2e_24,1.07,PASSED
25,Web UI Flow,test_web_e2e_25,0.62,PASSED
26,Web UI Flow,test_web_e2e_26,2.2,PASSED
27,Web UI Flow,test_web_e2e_27,0.15,PASSED
28,Web UI Flow,test_web_e2e_28,2.13,PASSED
29,Web UI Flow,test_web_e2e_29,0.07,PASSED
30,Web UI Flow,test_web_e2e_30,0.26,PASSED
31,Web UI Flow,test_web_e2e_31,1.63,PASSED
32,Web UI Flow,test_web_e2e_32,0.89,PASSED
33,Web UI Flow,test_web_e2e_33,2.46,PASSED
34,Web UI Flow,test_web_e2e_34,0.65,PASSED
35,Web UI Flow,test_web_e2e_35,2.45,PASSED
36,Web UI Flow,test_web_e2e_36,1.71,PASSED
37,Web UI Flow,test_web_e2e_37,0.99,PASSED
38,Web UI Flow,test_web_e2e_38,0.66,PASSED
