No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,0.11,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,1.71,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,2.2,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.77,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,2.44,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,0.25,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,2.13,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,1.99,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,1.42,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.95,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.19,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,2.0,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,1.59,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,2.36,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,0.6,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.98,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,2.46,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,0.24,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,2.05,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.53,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.23,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,1.17,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,1.18,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,1.74,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.1,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.92,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.09,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,2.01,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,2.14,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,0.4,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,0.21,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,0.58,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,2.0,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,1.33,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,1.88,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,0.88,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.82,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,2.39,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.33,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.5,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,1.24,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,2.36,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,2.15,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,1.37,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,0.51,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,2.48,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,2.46,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,2.15,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,0.71,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,2.37,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,0.18,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,0.24,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,0.99,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,1.35,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,2.05,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,1.67,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,0.51,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,1.21,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,0.69,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.44,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.54,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,0.92,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,0.76,PASSED
