No.,Category,Test Name,Time (sec),Status
1,Endpoint Load Test,test_api_load_01,0.74,PASSED
2,Endpoint Load Test,test_api_load_02,1.97,PASSED
3,Endpoint Load Test,test_api_load_03,0.21,PASSED
4,Endpoint Load Test,test_api_load_04,1.88,PASSED
5,Endpoint Load Test,test_api_load_05,0.5,PASSED
6,Endpoint Load Test,test_api_load_06,1.57,PASSED
7,Endpoint Load Test,test_api_load_07,0.73,PASSED
8,Endpoint Load Test,test_api_load_08,1.23,PASSED
9,Endpoint Load Test,test_api_load_09,0.1,PASSED
10,Endpoint Load Test,test_api_load_10,0.25,PASSED
11,Endpoint Load Test,test_api_load_11,0.37,PASSED
12,Endpoint Load Test,test_api_load_12,0.09,PASSED
13,Endpoint Load Test,test_api_load_13,0.3,PASSED
14,Endpoint Load Test,test_api_load_14,0.91,PASSED
15,Endpoint Load Test,test_api_load_15,0.99,PASSED
16,Endpoint Load Test,test_api_load_16,0.66,PASSED
17,Endpoint Load Test,test_api_load_17,1.46,PASSED
18,Endpoint Load Test,test_api_load_18,2.02,PASSED
19,Endpoint Load Test,test_api_load_19,0.19,PASSED
20,Endpoint Load Test,test_api_load_20,1.97,PASSED
21,Endpoint Load Test,test_api_load_21,2.1,PASSED
22,Endpoint Load Test,test_api_load_22,2.45,PASSED
23,Endpoint Load Test,test_api_load_23,0.9,PASSED
24,Endpoint Load Test,test_api_load_24,0.84,PASSED
25,Endpoint Load Test,test_api_load_25,2.44,PASSED
26,Endpoint Load Test,test_api_load_26,1.54,PASSED
27,Endpoint Load Test,test_api_load_27,2.22,PASSED
28,Endpoint Load Test,test_api_load_28,0.43,PASSED
29,Endpoint Load Test,test_api_load_29,0.86,PASSED
30,Endpoint Load Test,test_api_load_30,0.36,PASSED
31,Endpoint Load Test,test_api_load_31,1.09,PASSED
32,Endpoint Load Test,test_api_load_32,0.59,PASSED
33,Endpoint Load Test,test_api_load_33,1.08,PASSED
34,Endpoint Load Test,test_api_load_34,1.81,PASSED
35,Endpoint Load Test,test_api_load_35,0.46,PASSED
36,Endpoint Load Test,test_api_load_36,1.58,PASSED
37,Endpoint Load Test,test_api_load_37,1.9,PASSED
