Test ID,Test Name,Execution Time (s),Status,Notes
TC-SeleniumE2E-0001,Selenium E2E Test Case #1,1.59s,Passed,Check completed successfully
TC-SeleniumE2E-0002,Selenium E2E Test Case #2,1.65s,Passed,Check completed successfully
TC-SeleniumE2E-0003,Selenium E2E Test Case #3,0.45s,Passed,Check completed successfully
TC-SeleniumE2E-0004,Selenium E2E Test Case #4,0.34s,Passed,Check completed successfully
TC-SeleniumE2E-0005,Selenium E2E Test Case #5,0.08s,Passed,Check completed successfully
TC-SeleniumE2E-0006,Selenium E2E Test Case #6,1.88s,Passed,Check completed successfully
TC-SeleniumE2E-0007,Selenium E2E Test Case #7,0.91s,Passed,Check completed successfully
TC-SeleniumE2E-0008,Selenium E2E Test Case #8,1.35s,Passed,Check completed successfully
TC-SeleniumE2E-0009,Selenium E2E Test Case #9,0.95s,Passed,Check completed successfully
TC-SeleniumE2E-0010,Selenium E2E Test Case #10,0.71s,Passed,Check completed successfully
TC-SeleniumE2E-0011,Selenium E2E Test Case #11,0.13s,Passed,Check completed successfully
TC-SeleniumE2E-0012,Selenium E2E Test Case #12,2.31s,Passed,Check completed successfully
TC-SeleniumE2E-0013,Selenium E2E Test Case #13,1.13s,Passed,Check completed successfully
TC-SeleniumE2E-0014,Selenium E2E Test Case #14,1.76s,Passed,Check completed successfully
TC-SeleniumE2E-0015,Selenium E2E Test Case #15,0.28s,Passed,Check completed successfully
TC-SeleniumE2E-0016,Selenium E2E Test Case #16,0.64s,Passed,Check completed successfully
TC-SeleniumE2E-0017,Selenium E2E Test Case #17,2.1s,Passed,Check completed successfully
TC-SeleniumE2E-0018,Selenium E2E Test Case #18,1.07s,Passed,Check completed successfully
TC-SeleniumE2E-0019,Selenium E2E Test Case #19,1.11s,Passed,Check completed successfully
TC-SeleniumE2E-0020,Selenium E2E Test Case #20,0.62s,Passed,Check completed successfully
TC-SeleniumE2E-0021,Selenium E2E Test Case #21,1.03s,Passed,Check completed successfully
TC-SeleniumE2E-0022,Selenium E2E Test Case #22,0.87s,Passed,Check completed successfully
TC-SeleniumE2E-0023,Selenium E2E Test Case #23,0.77s,Passed,Check completed successfully
TC-SeleniumE2E-0024,Selenium E2E Test Case #24,1.67s,Passed,Check completed successfully
TC-SeleniumE2E-0025,Selenium E2E Test Case #25,0.79s,Passed,Check completed successfully
TC-SeleniumE2E-0026,Selenium E2E Test Case #26,2.37s,Passed,Check completed successfully
TC-SeleniumE2E-0027,Selenium E2E Test Case #27,2.17s,Passed,Check completed successfully
TC-SeleniumE2E-0028,Selenium E2E Test Case #28,2.36s,Passed,Check completed successfully
TC-SeleniumE2E-0029,Selenium E2E Test Case #29,2.02s,Passed,Check completed successfully
TC-SeleniumE2E-0030,Selenium E2E Test Case #30,1.97s,Passed,Check completed successfully
TC-SeleniumE2E-0031,Selenium E2E Test Case #31,0.47s,Passed,Check completed successfully
TC-SeleniumE2E-0032,Selenium E2E Test Case #32,1.65s,Passed,Check completed successfully
TC-SeleniumE2E-0033,Selenium E2E Test Case #33,1.4s,Passed,Check completed successfully
TC-SeleniumE2E-0034,Selenium E2E Test Case #34,0.25s,Passed,Check completed successfully
TC-SeleniumE2E-0035,Selenium E2E Test Case #35,1.01s,Passed,Check completed successfully
TC-SeleniumE2E-0036,Selenium E2E Test Case #36,1.89s,Passed,Check completed successfully
TC-SeleniumE2E-0037,Selenium E2E Test Case #37,0.23s,Passed,Check completed successfully
TC-SeleniumE2E-0038,Selenium E2E Test Case #38,0.59s,Passed,Check completed successfully
TC-SeleniumE2E-0039,Selenium E2E Test Case #39,1.06s,Passed,Check completed successfully
TC-SeleniumE2E-0040,Selenium E2E Test Case #40,1.9s,Passed,Check completed successfully
TC-SeleniumE2E-0041,Selenium E2E Test Case #41,0.28s,Passed,Check completed successfully
TC-SeleniumE2E-0042,Selenium E2E Test Case #42,1.11s,Passed,Check completed successfully
TC-SeleniumE2E-0043,Selenium E2E Test Case #43,1.68s,Passed,Check completed successfully
TC-SeleniumE2E-0044,Selenium E2E Test Case #44,2.38s,Passed,Check completed successfully
TC-SeleniumE2E-0045,Selenium E2E Test Case #45,0.8s,Passed,Check completed successfully
TC-SeleniumE2E-0046,Selenium E2E Test Case #46,0.11s,Passed,Check completed successfully
TC-SeleniumE2E-0047,Selenium E2E Test Case #47,1.6s,Passed,Check completed successfully
TC-SeleniumE2E-0048,Selenium E2E Test Case #48,1.58s,Passed,Check completed successfully
TC-SeleniumE2E-0049,Selenium E2E Test Case #49,0.53s,Passed,Check completed successfully
TC-SeleniumE2E-0050,Selenium E2E Test Case #50,0.7s,Passed,Check completed successfully
TC-SeleniumE2E-0051,Selenium E2E Test Case #51,1.12s,Passed,Check completed successfully
TC-SeleniumE2E-0052,Selenium E2E Test Case #52,0.86s,Passed,Check completed successfully
TC-SeleniumE2E-0053,Selenium E2E Test Case #53,0.86s,Passed,Check completed successfully
TC-SeleniumE2E-0054,Selenium E2E Test Case #54,1.87s,Passed,Check completed successfully
TC-SeleniumE2E-0055,Selenium E2E Test Case #55,1.87s,Passed,Check completed successfully
TC-SeleniumE2E-0056,Selenium E2E Test Case #56,1.59s,Passed,Check completed successfully
TC-SeleniumE2E-0057,Selenium E2E Test Case #57,0.64s,Passed,Check completed successfully
TC-SeleniumE2E-0058,Selenium E2E Test Case #58,1.34s,Passed,Check completed successfully
TC-SeleniumE2E-0059,Selenium E2E Test Case #59,0.42s,Passed,Check completed successfully
TC-SeleniumE2E-0060,Selenium E2E Test Case #60,0.36s,Passed,Check completed successfully
TC-SeleniumE2E-0061,Selenium E2E Test Case #61,0.73s,Passed,Check completed successfully
TC-SeleniumE2E-0062,Selenium E2E Test Case #62,0.94s,Passed,Check completed successfully
TC-SeleniumE2E-0063,Selenium E2E Test Case #63,1.25s,Passed,Check completed successfully
TC-SeleniumE2E-0064,Selenium E2E Test Case #64,0.87s,Passed,Check completed successfully
TC-SeleniumE2E-0065,Selenium E2E Test Case #65,2.12s,Passed,Check completed successfully
TC-SeleniumE2E-0066,Selenium E2E Test Case #66,0.47s,Passed,Check completed successfully
TC-SeleniumE2E-0067,Selenium E2E Test Case #67,1.88s,Passed,Check completed successfully
TC-SeleniumE2E-0068,Selenium E2E Test Case #68,1.09s,Passed,Check completed successfully
TC-SeleniumE2E-0069,Selenium E2E Test Case #69,0.43s,Passed,Check completed successfully
TC-SeleniumE2E-0070,Selenium E2E Test Case #70,0.74s,Passed,Check completed successfully
TC-SeleniumE2E-0071,Selenium E2E Test Case #71,0.54s,Passed,Check completed successfully
TC-SeleniumE2E-0072,Selenium E2E Test Case #72,2.48s,Passed,Check completed successfully
TC-SeleniumE2E-0073,Selenium E2E Test Case #73,0.86s,Passed,Check completed successfully
TC-SeleniumE2E-0074,Selenium E2E Test Case #74,0.97s,Passed,Check completed successfully
TC-SeleniumE2E-0075,Selenium E2E Test Case #75,0.77s,Passed,Check completed successfully
TC-SeleniumE2E-0076,Selenium E2E Test Case #76,1.47s,Passed,Check completed successfully
TC-SeleniumE2E-0077,Selenium E2E Test Case #77,2.16s,Passed,Check completed successfully
TC-SeleniumE2E-0078,Selenium E2E Test Case #78,0.52s,Passed,Check completed successfully
TC-SeleniumE2E-0079,Selenium E2E Test Case #79,1.83s,Passed,Check completed successfully
TC-SeleniumE2E-0080,Selenium E2E Test Case #80,2.2s,Passed,Check completed successfully
TC-SeleniumE2E-0081,Selenium E2E Test Case #81,0.81s,Passed,Check completed successfully
TC-SeleniumE2E-0082,Selenium E2E Test Case #82,1.13s,Passed,Check completed successfully
TC-SeleniumE2E-0083,Selenium E2E Test Case #83,2.09s,Passed,Check completed successfully
TC-SeleniumE2E-0084,Selenium E2E Test Case #84,2.12s,Passed,Check completed successfully
TC-SeleniumE2E-0085,Selenium E2E Test Case #85,0.1s,Passed,Check completed successfully
TC-SeleniumE2E-0086,Selenium E2E Test Case #86,0.49s,Passed,Check completed successfully
TC-SeleniumE2E-0087,Selenium E2E Test Case #87,0.25s,Passed,Check completed successfully
TC-SeleniumE2E-0088,Selenium E2E Test Case #88,1.54s,Passed,Check completed successfully
TC-SeleniumE2E-0089,Selenium E2E Test Case #89,2.38s,Passed,Check completed successfully
TC-SeleniumE2E-0090,Selenium E2E Test Case #90,0.45s,Passed,Check completed successfully
TC-SeleniumE2E-0091,Selenium E2E Test Case #91,0.3s,Passed,Check completed successfully
TC-SeleniumE2E-0092,Selenium E2E Test Case #92,1.26s,Passed,Check completed successfully
TC-SeleniumE2E-0093,Selenium E2E Test Case #93,1.18s,Passed,Check completed successfully
TC-SeleniumE2E-0094,Selenium E2E Test Case #94,0.76s,Passed,Check completed successfully
TC-SeleniumE2E-0095,Selenium E2E Test Case #95,1.88s,Passed,Check completed successfully
TC-SeleniumE2E-0096,Selenium E2E Test Case #96,2.41s,Passed,Check completed successfully
TC-SeleniumE2E-0097,Selenium E2E Test Case #97,2.33s,Passed,Check completed successfully
TC-SeleniumE2E-0098,Selenium E2E Test Case #98,1.68s,Passed,Check completed successfully
TC-SeleniumE2E-0099,Selenium E2E Test Case #99,1.46s,Passed,Check completed successfully
TC-SeleniumE2E-0100,Selenium E2E Test Case #100,1.62s,Passed,Check completed successfully
TC-SeleniumE2E-0101,Selenium E2E Test Case #101,1.8s,Passed,Check completed successfully
TC-SeleniumE2E-0102,Selenium E2E Test Case #102,1.67s,Passed,Check completed successfully
TC-SeleniumE2E-0103,Selenium E2E Test Case #103,1.26s,Passed,Check completed successfully
TC-SeleniumE2E-0104,Selenium E2E Test Case #104,2.35s,Passed,Check completed successfully
TC-SeleniumE2E-0105,Selenium E2E Test Case #105,1.99s,Passed,Check completed successfully
TC-SeleniumE2E-0106,Selenium E2E Test Case #106,2.02s,Passed,Check completed successfully
TC-SeleniumE2E-0107,Selenium E2E Test Case #107,2.08s,Passed,Check completed successfully
TC-SeleniumE2E-0108,Selenium E2E Test Case #108,0.68s,Passed,Check completed successfully
TC-SeleniumE2E-0109,Selenium E2E Test Case #109,1.44s,Passed,Check completed successfully
TC-SeleniumE2E-0110,Selenium E2E Test Case #110,1.26s,Passed,Check completed successfully
TC-SeleniumE2E-0111,Selenium E2E Test Case #111,1.1s,Passed,Check completed successfully
TC-SeleniumE2E-0112,Selenium E2E Test Case #112,0.62s,Passed,Check completed successfully
TC-SeleniumE2E-0113,Selenium E2E Test Case #113,1.22s,Passed,Check completed successfully
TC-SeleniumE2E-0114,Selenium E2E Test Case #114,1.05s,Passed,Check completed successfully
TC-SeleniumE2E-0115,Selenium E2E Test Case #115,0.48s,Passed,Check completed successfully
TC-SeleniumE2E-0116,Selenium E2E Test Case #116,1.22s,Passed,Check completed successfully
TC-SeleniumE2E-0117,Selenium E2E Test Case #117,1.47s,Passed,Check completed successfully
TC-SeleniumE2E-0118,Selenium E2E Test Case #118,0.1s,Passed,Check completed successfully
TC-SeleniumE2E-0119,Selenium E2E Test Case #119,2.16s,Passed,Check completed successfully
TC-SeleniumE2E-0120,Selenium E2E Test Case #120,0.97s,Passed,Check completed successfully
TC-SeleniumE2E-0121,Selenium E2E Test Case #121,1.33s,Passed,Check completed successfully
TC-SeleniumE2E-0122,Selenium E2E Test Case #122,1.72s,Passed,Check completed successfully
TC-SeleniumE2E-0123,Selenium E2E Test Case #123,0.2s,Passed,Check completed successfully
TC-SeleniumE2E-0124,Selenium E2E Test Case #124,1.4s,Passed,Check completed successfully
TC-SeleniumE2E-0125,Selenium E2E Test Case #125,2.19s,Passed,Check completed successfully
TC-SeleniumE2E-0126,Selenium E2E Test Case #126,0.7s,Passed,Check completed successfully
TC-SeleniumE2E-0127,Selenium E2E Test Case #127,0.11s,Passed,Check completed successfully
TC-SeleniumE2E-0128,Selenium E2E Test Case #128,0.06s,Passed,Check completed successfully
TC-SeleniumE2E-0129,Selenium E2E Test Case #129,2.38s,Passed,Check completed successfully
TC-SeleniumE2E-0130,Selenium E2E Test Case #130,2.06s,Passed,Check completed successfully
TC-SeleniumE2E-0131,Selenium E2E Test Case #131,0.75s,Passed,Check completed successfully
TC-SeleniumE2E-0132,Selenium E2E Test Case #132,0.2s,Passed,Check completed successfully
TC-SeleniumE2E-0133,Selenium E2E Test Case #133,2.0s,Passed,Check completed successfully
TC-SeleniumE2E-0134,Selenium E2E Test Case #134,2.2s,Passed,Check completed successfully
TC-SeleniumE2E-0135,Selenium E2E Test Case #135,0.41s,Passed,Check completed successfully
TC-SeleniumE2E-0136,Selenium E2E Test Case #136,2.03s,Passed,Check completed successfully
TC-SeleniumE2E-0137,Selenium E2E Test Case #137,2.12s,Passed,Check completed successfully
TC-SeleniumE2E-0138,Selenium E2E Test Case #138,0.44s,Passed,Check completed successfully
TC-SeleniumE2E-0139,Selenium E2E Test Case #139,0.93s,Passed,Check completed successfully
TC-SeleniumE2E-0140,Selenium E2E Test Case #140,1.78s,Passed,Check completed successfully
TC-SeleniumE2E-0141,Selenium E2E Test Case #141,0.38s,Passed,Check completed successfully
TC-SeleniumE2E-0142,Selenium E2E Test Case #142,2.13s,Passed,Check completed successfully
TC-SeleniumE2E-0143,Selenium E2E Test Case #143,2.23s,Passed,Check completed successfully
TC-SeleniumE2E-0144,Selenium E2E Test Case #144,1.64s,Passed,Check completed successfully
TC-SeleniumE2E-0145,Selenium E2E Test Case #145,1.76s,Passed,Check completed successfully
TC-SeleniumE2E-0146,Selenium E2E Test Case #146,0.79s,Passed,Check completed successfully
TC-SeleniumE2E-0147,Selenium E2E Test Case #147,1.83s,Passed,Check completed successfully
TC-SeleniumE2E-0148,Selenium E2E Test Case #148,0.78s,Passed,Check completed successfully
TC-SeleniumE2E-0149,Selenium E2E Test Case #149,2.27s,Passed,Check completed successfully
TC-SeleniumE2E-0150,Selenium E2E Test Case #150,2.36s,Passed,Check completed successfully
TC-SeleniumE2E-0151,Selenium E2E Test Case #151,0.54s,Passed,Check completed successfully
TC-SeleniumE2E-0152,Selenium E2E Test Case #152,0.43s,Passed,Check completed successfully
TC-SeleniumE2E-0153,Selenium E2E Test Case #153,0.52s,Passed,Check completed successfully
TC-SeleniumE2E-0154,Selenium E2E Test Case #154,1.05s,Passed,Check completed successfully
TC-SeleniumE2E-0155,Selenium E2E Test Case #155,2.3s,Passed,Check completed successfully
TC-SeleniumE2E-0156,Selenium E2E Test Case #156,2.28s,Passed,Check completed successfully
TC-SeleniumE2E-0157,Selenium E2E Test Case #157,0.89s,Passed,Check completed successfully
TC-SeleniumE2E-0158,Selenium E2E Test Case #158,1.32s,Passed,Check completed successfully
TC-SeleniumE2E-0159,Selenium E2E Test Case #159,2.27s,Passed,Check completed successfully
TC-SeleniumE2E-0160,Selenium E2E Test Case #160,1.67s,Passed,Check completed successfully
TC-SeleniumE2E-0161,Selenium E2E Test Case #161,1.64s,Passed,Check completed successfully
TC-SeleniumE2E-0162,Selenium E2E Test Case #162,0.78s,Passed,Check completed successfully
TC-SeleniumE2E-0163,Selenium E2E Test Case #163,0.38s,Passed,Check completed successfully
TC-SeleniumE2E-0164,Selenium E2E Test Case #164,2.07s,Passed,Check completed successfully
TC-SeleniumE2E-0165,Selenium E2E Test Case #165,1.45s,Passed,Check completed successfully
TC-SeleniumE2E-0166,Selenium E2E Test Case #166,1.34s,Passed,Check completed successfully
TC-SeleniumE2E-0167,Selenium E2E Test Case #167,1.58s,Passed,Check completed successfully
TC-SeleniumE2E-0168,Selenium E2E Test Case #168,2.31s,Passed,Check completed successfully
TC-SeleniumE2E-0169,Selenium E2E Test Case #169,1.13s,Passed,Check completed successfully
TC-SeleniumE2E-0170,Selenium E2E Test Case #170,2.44s,Passed,Check completed successfully
TC-SeleniumE2E-0171,Selenium E2E Test Case #171,0.69s,Passed,Check completed successfully
TC-SeleniumE2E-0172,Selenium E2E Test Case #172,1.72s,Passed,Check completed successfully
TC-SeleniumE2E-0173,Selenium E2E Test Case #173,0.14s,Passed,Check completed successfully
TC-SeleniumE2E-0174,Selenium E2E Test Case #174,1.66s,Passed,Check completed successfully
TC-SeleniumE2E-0175,Selenium E2E Test Case #175,1.02s,Passed,Check completed successfully
TC-SeleniumE2E-0176,Selenium E2E Test Case #176,0.48s,Passed,Check completed successfully
TC-SeleniumE2E-0177,Selenium E2E Test Case #177,0.26s,Passed,Check completed successfully
TC-SeleniumE2E-0178,Selenium E2E Test Case #178,0.75s,Passed,Check completed successfully
TC-SeleniumE2E-0179,Selenium E2E Test Case #179,0.18s,Passed,Check completed successfully
TC-SeleniumE2E-0180,Selenium E2E Test Case #180,1.82s,Passed,Check completed successfully
TC-SeleniumE2E-0181,Selenium E2E Test Case #181,0.1s,Passed,Check completed successfully
TC-SeleniumE2E-0182,Selenium E2E Test Case #182,1.17s,Passed,Check completed successfully
TC-SeleniumE2E-0183,Selenium E2E Test Case #183,0.52s,Passed,Check completed successfully
TC-SeleniumE2E-0184,Selenium E2E Test Case #184,0.75s,Passed,Check completed successfully
TC-SeleniumE2E-0185,Selenium E2E Test Case #185,1.21s,Passed,Check completed successfully
TC-SeleniumE2E-0186,Selenium E2E Test Case #186,2.03s,Passed,Check completed successfully
TC-SeleniumE2E-0187,Selenium E2E Test Case #187,0.37s,Passed,Check completed successfully
TC-SeleniumE2E-0188,Selenium E2E Test Case #188,0.4s,Passed,Check completed successfully
TC-SeleniumE2E-0189,Selenium E2E Test Case #189,1.67s,Passed,Check completed successfully
TC-SeleniumE2E-0190,Selenium E2E Test Case #190,1.26s,Passed,Check completed successfully
TC-SeleniumE2E-0191,Selenium E2E Test Case #191,0.1s,Passed,Check completed successfully
TC-SeleniumE2E-0192,Selenium E2E Test Case #192,0.21s,Passed,Check completed successfully
TC-SeleniumE2E-0193,Selenium E2E Test Case #193,1.47s,Passed,Check completed successfully
TC-SeleniumE2E-0194,Selenium E2E Test Case #194,2.04s,Passed,Check completed successfully
TC-SeleniumE2E-0195,Selenium E2E Test Case #195,1.58s,Passed,Check completed successfully
TC-SeleniumE2E-0196,Selenium E2E Test Case #196,1.59s,Passed,Check completed successfully
TC-SeleniumE2E-0197,Selenium E2E Test Case #197,1.76s,Passed,Check completed successfully
TC-SeleniumE2E-0198,Selenium E2E Test Case #198,0.08s,Passed,Check completed successfully
TC-SeleniumE2E-0199,Selenium E2E Test Case #199,2.36s,Passed,Check completed successfully
TC-SeleniumE2E-0200,Selenium E2E Test Case #200,2.17s,Passed,Check completed successfully
TC-SeleniumE2E-0201,Selenium E2E Test Case #201,0.84s,Passed,Check completed successfully
TC-SeleniumE2E-0202,Selenium E2E Test Case #202,1.67s,Passed,Check completed successfully
TC-SeleniumE2E-0203,Selenium E2E Test Case #203,0.14s,Passed,Check completed successfully
TC-SeleniumE2E-0204,Selenium E2E Test Case #204,0.9s,Passed,Check completed successfully
TC-SeleniumE2E-0205,Selenium E2E Test Case #205,1.17s,Passed,Check completed successfully
TC-SeleniumE2E-0206,Selenium E2E Test Case #206,2.25s,Passed,Check completed successfully
TC-SeleniumE2E-0207,Selenium E2E Test Case #207,0.88s,Passed,Check completed successfully
TC-SeleniumE2E-0208,Selenium E2E Test Case #208,1.97s,Passed,Check completed successfully
TC-SeleniumE2E-0209,Selenium E2E Test Case #209,1.48s,Passed,Check completed successfully
TC-SeleniumE2E-0210,Selenium E2E Test Case #210,0.58s,Passed,Check completed successfully
TC-SeleniumE2E-0211,Selenium E2E Test Case #211,0.46s,Passed,Check completed successfully
TC-SeleniumE2E-0212,Selenium E2E Test Case #212,1.21s,Passed,Check completed successfully
TC-SeleniumE2E-0213,Selenium E2E Test Case #213,2.5s,Passed,Check completed successfully
TC-SeleniumE2E-0214,Selenium E2E Test Case #214,1.91s,Passed,Check completed successfully
TC-SeleniumE2E-0215,Selenium E2E Test Case #215,0.65s,Passed,Check completed successfully
TC-SeleniumE2E-0216,Selenium E2E Test Case #216,1.1s,Passed,Check completed successfully
TC-SeleniumE2E-0217,Selenium E2E Test Case #217,1.21s,Passed,Check completed successfully
TC-SeleniumE2E-0218,Selenium E2E Test Case #218,1.28s,Passed,Check completed successfully
TC-SeleniumE2E-0219,Selenium E2E Test Case #219,2.47s,Passed,Check completed successfully
