No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.04,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,2.04,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,1.43,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,1.62,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,1.09,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,1.02,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.63,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,0.29,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,0.59,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.78,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,1.66,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,1.28,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,0.2,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.35,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,0.96,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,2.29,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,2.1,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,2.31,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,0.5,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.49,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,1.11,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,0.96,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,2.08,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,0.53,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.3,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.84,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.61,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,1.57,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,2.3,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,1.02,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,0.71,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.63,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,1.65,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,2.24,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,0.99,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,2.34,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.21,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,1.09,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.25,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,2.09,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,0.2,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,0.83,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,1.59,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,1.25,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,1.51,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,1.7,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,0.6,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,2.28,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,0.33,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,1.9,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,0.71,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,0.5,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,0.45,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,1.19,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,0.93,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,2.03,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,2.43,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,1.84,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,0.9,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,2.41,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.14,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,0.11,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,1.67,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,1.8,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,1.58,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,0.87,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,0.62,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,2.31,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,2.24,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,0.22,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,2.17,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,1.27,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,1.88,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,2.2,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,1.41,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,0.08,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,0.69,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,1.18,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,1.22,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,0.11,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,1.82,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,1.6,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,2.28,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,0.44,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,1.33,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,1.02,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,2.09,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,1.02,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,1.06,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,1.94,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,0.06,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,1.56,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,1.68,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,0.78,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,0.07,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,1.06,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,2.02,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,1.4,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,0.95,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,1.27,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,0.47,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,1.89,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,2.13,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,2.36,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,1.02,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,0.07,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,0.85,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,1.9,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,1.49,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,1.29,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,2.44,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,1.39,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,0.98,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,1.06,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,1.12,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,1.37,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,1.97,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,1.27,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,0.9,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,0.17,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,1.7,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,1.17,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,2.09,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,0.85,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,1.85,PASSED
126,Mobile Welcome Screen,test_mobile_welcome_126,0.44,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,0.57,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,2.08,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,1.55,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,0.99,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,1.04,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,0.86,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,1.01,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,1.15,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,0.7,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,0.84,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,0.75,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,0.31,PASSED
139,Mobile Welcome Screen,test_mobile_welcome_139,1.16,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,0.15,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,1.86,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,1.71,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,1.42,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,1.92,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,1.05,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,0.72,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,0.05,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,0.65,PASSED
