No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,1.23,PASSED
2,Web UI Flow,test_web_e2e_02,1.96,PASSED
3,Web UI Flow,test_web_e2e_03,1.29,PASSED
4,Web UI Flow,test_web_e2e_04,2.09,PASSED
5,Web UI Flow,test_web_e2e_05,1.42,PASSED
6,Web UI Flow,test_web_e2e_06,1.95,PASSED
7,Web UI Flow,test_web_e2e_07,1.08,PASSED
8,Web UI Flow,test_web_e2e_08,1.36,PASSED
9,Web UI Flow,test_web_e2e_09,0.5,PASSED
10,Web UI Flow,test_web_e2e_10,0.16,PASSED
11,Web UI Flow,test_web_e2e_11,1.38,PASSED
12,Web UI Flow,test_web_e2e_12,2.13,PASSED
13,Web UI Flow,test_web_e2e_13,2.39,PASSED
14,Web UI Flow,test_web_e2e_14,2.26,PASSED
15,Web UI Flow,test_web_e2e_15,0.77,PASSED
16,Web UI Flow,test_web_e2e_16,1.21,PASSED
17,Web UI Flow,test_web_e2e_17,0.75,PASSED
18,Web UI Flow,test_web_e2e_18,2.4,PASSED
19,Web UI Flow,test_web_e2e_19,2.17,PASSED
20,Web UI Flow,test_web_e2e_20,2.12,PASSED
21,Web UI Flow,test_web_e2e_21,0.5,PASSED
22,Web UI Flow,test_web_e2e_22,0.23,PASSED
23,Web UI Flow,test_web_e2e_23,0.12,PASSED
24,Web UI Flow,test_web_e2e_24,1.22,PASSED
25,Web UI Flow,test_web_e2e_25,0.86,PASSED
26,Web UI Flow,test_web_e2e_26,0.06,PASSED
27,Web UI Flow,test_web_e2e_27,0.89,PASSED
28,Web UI Flow,test_web_e2e_28,0.84,PASSED
29,Web UI Flow,test_web_e2e_29,0.69,PASSED
30,Web UI Flow,test_web_e2e_30,0.14,PASSED
31,Web UI Flow,test_web_e2e_31,0.85,PASSED
32,Web UI Flow,test_web_e2e_32,1.87,PASSED
33,Web UI Flow,test_web_e2e_33,1.18,PASSED
34,Web UI Flow,test_web_e2e_34,1.5,PASSED
35,Web UI Flow,test_web_e2e_35,0.49,PASSED
36,Web UI Flow,test_web_e2e_36,2.05,PASSED
37,Web UI Flow,test_web_e2e_37,1.9,PASSED
38,Web UI Flow,test_web_e2e_38,1.02,PASSED
39,Web UI Flow,test_web_e2e_39,1.64,PASSED
40,Web UI Flow,test_web_e2e_40,2.24,PASSED
41,Web UI Flow,test_web_e2e_41,0.34,PASSED
42,Web UI Flow,test_web_e2e_42,1.24,PASSED
43,Web UI Flow,test_web_e2e_43,0.86,PASSED
44,Web UI Flow,test_web_e2e_44,1.4,PASSED
45,Web UI Flow,test_web_e2e_45,1.71,PASSED
46,Web UI Flow,test_web_e2e_46,0.15,PASSED
47,Web UI Flow,test_web_e2e_47,2.0,PASSED
48,Web UI Flow,test_web_e2e_48,1.56,PASSED
49,Web UI Flow,test_web_e2e_49,1.61,PASSED
50,Web UI Flow,test_web_e2e_50,2.39,PASSED
51,Web UI Flow,test_web_e2e_51,0.4,PASSED
52,Web UI Flow,test_web_e2e_52,0.35,PASSED
53,Web UI Flow,test_web_e2e_53,2.5,PASSED
54,Web UI Flow,test_web_e2e_54,0.59,PASSED
55,Web UI Flow,test_web_e2e_55,2.48,PASSED
56,Web UI Flow,test_web_e2e_56,2.49,PASSED
57,Web UI Flow,test_web_e2e_57,0.89,PASSED
58,Web UI Flow,test_web_e2e_58,1.45,PASSED
59,Web UI Flow,test_web_e2e_59,0.18,PASSED
60,Web UI Flow,test_web_e2e_60,0.44,PASSED
61,Web UI Flow,test_web_e2e_61,1.87,PASSED
62,Web UI Flow,test_web_e2e_62,2.18,PASSED
63,Web UI Flow,test_web_e2e_63,2.11,PASSED
64,Web UI Flow,test_web_e2e_64,1.12,PASSED
65,Web UI Flow,test_web_e2e_65,0.36,PASSED
66,Web UI Flow,test_web_e2e_66,0.27,PASSED
67,Web UI Flow,test_web_e2e_67,2.33,PASSED
68,Web UI Flow,test_web_e2e_68,0.2,PASSED
69,Web UI Flow,test_web_e2e_69,0.29,PASSED
70,Web UI Flow,test_web_e2e_70,0.21,PASSED
71,Web UI Flow,test_web_e2e_71,0.28,PASSED
72,Web UI Flow,test_web_e2e_72,0.44,PASSED
73,Web UI Flow,test_web_e2e_73,2.23,PASSED
74,Web UI Flow,test_web_e2e_74,0.88,PASSED
75,Web UI Flow,test_web_e2e_75,0.74,PASSED
76,Web UI Flow,test_web_e2e_76,0.14,PASSED
77,Web UI Flow,test_web_e2e_77,2.36,PASSED
78,Web UI Flow,test_web_e2e_78,1.93,PASSED
79,Web UI Flow,test_web_e2e_79,2.21,PASSED
80,Web UI Flow,test_web_e2e_80,1.82,PASSED
81,Web UI Flow,test_web_e2e_81,0.13,PASSED
82,Web UI Flow,test_web_e2e_82,1.02,PASSED
83,Web UI Flow,test_web_e2e_83,0.67,PASSED
84,Web UI Flow,test_web_e2e_84,1.9,PASSED
85,Web UI Flow,test_web_e2e_85,1.52,PASSED
86,Web UI Flow,test_web_e2e_86,0.28,PASSED
87,Web UI Flow,test_web_e2e_87,1.86,PASSED
88,Web UI Flow,test_web_e2e_88,1.19,PASSED
89,Web UI Flow,test_web_e2e_89,2.0,PASSED
90,Web UI Flow,test_web_e2e_90,1.13,PASSED
91,Web UI Flow,test_web_e2e_91,2.01,PASSED
92,Web UI Flow,test_web_e2e_92,1.92,PASSED
93,Web UI Flow,test_web_e2e_93,1.46,PASSED
94,Web UI Flow,test_web_e2e_94,2.45,PASSED
95,Web UI Flow,test_web_e2e_95,1.08,PASSED
96,Web UI Flow,test_web_e2e_96,2.32,PASSED
97,Web UI Flow,test_web_e2e_97,0.31,PASSED
98,Web UI Flow,test_web_e2e_98,0.44,PASSED
99,Web UI Flow,test_web_e2e_99,0.67,PASSED
100,Web UI Flow,test_web_e2e_100,0.11,PASSED
101,Web UI Flow,test_web_e2e_101,0.6,PASSED
102,Web UI Flow,test_web_e2e_102,1.81,PASSED
103,Web UI Flow,test_web_e2e_103,0.27,PASSED
104,Web UI Flow,test_web_e2e_104,2.43,PASSED
105,Web UI Flow,test_web_e2e_105,0.23,PASSED
106,Web UI Flow,test_web_e2e_106,0.17,PASSED
107,Web UI Flow,test_web_e2e_107,2.3,PASSED
108,Web UI Flow,test_web_e2e_108,0.53,PASSED
109,Web UI Flow,test_web_e2e_109,1.33,PASSED
110,Web UI Flow,test_web_e2e_110,1.07,PASSED
111,Web UI Flow,test_web_e2e_111,0.91,PASSED
112,Web UI Flow,test_web_e2e_112,1.29,PASSED
113,Web UI Flow,test_web_e2e_113,1.49,PASSED
114,Web UI Flow,test_web_e2e_114,2.13,PASSED
115,Web UI Flow,test_web_e2e_115,0.19,PASSED
116,Web UI Flow,test_web_e2e_116,1.6,PASSED
117,Web UI Flow,test_web_e2e_117,0.2,PASSED
118,Web UI Flow,test_web_e2e_118,0.57,PASSED
119,Web UI Flow,test_web_e2e_119,1.36,PASSED
120,Web UI Flow,test_web_e2e_120,0.91,PASSED
121,Web UI Flow,test_web_e2e_121,0.3,PASSED
122,Web UI Flow,test_web_e2e_122,0.79,PASSED
123,Web UI Flow,test_web_e2e_123,1.86,PASSED
124,Web UI Flow,test_web_e2e_124,1.8,PASSED
125,Web UI Flow,test_web_e2e_125,1.62,PASSED
126,Web UI Flow,test_web_e2e_126,2.22,PASSED
127,Web UI Flow,test_web_e2e_127,2.39,PASSED
128,Web UI Flow,test_web_e2e_128,1.04,PASSED
129,Web UI Flow,test_web_e2e_129,0.21,PASSED
130,Web UI Flow,test_web_e2e_130,1.72,PASSED
131,Web UI Flow,test_web_e2e_131,2.41,PASSED
132,Web UI Flow,test_web_e2e_132,1.95,PASSED
133,Web UI Flow,test_web_e2e_133,2.02,PASSED
134,Web UI Flow,test_web_e2e_134,2.2,PASSED
135,Web UI Flow,test_web_e2e_135,0.17,PASSED
136,Web UI Flow,test_web_e2e_136,0.97,PASSED
137,Web UI Flow,test_web_e2e_137,0.23,PASSED
138,Web UI Flow,test_web_e2e_138,0.18,PASSED
139,Web UI Flow,test_web_e2e_139,1.32,PASSED
140,Web UI Flow,test_web_e2e_140,0.64,PASSED
141,Web UI Flow,test_web_e2e_141,0.23,PASSED
142,Web UI Flow,test_web_e2e_142,1.78,PASSED
143,Web UI Flow,test_web_e2e_143,2.25,PASSED
144,Web UI Flow,test_web_e2e_144,1.88,PASSED
145,Web UI Flow,test_web_e2e_145,0.74,PASSED
146,Web UI Flow,test_web_e2e_146,2.06,PASSED
147,Web UI Flow,test_web_e2e_147,2.2,PASSED
148,Web UI Flow,test_web_e2e_148,2.16,PASSED
149,Web UI Flow,test_web_e2e_149,1.73,PASSED
150,Web UI Flow,test_web_e2e_150,1.46,PASSED
151,Web UI Flow,test_web_e2e_151,0.92,PASSED
152,Web UI Flow,test_web_e2e_152,0.54,PASSED
153,Web UI Flow,test_web_e2e_153,1.21,PASSED
154,Web UI Flow,test_web_e2e_154,1.64,PASSED
155,Web UI Flow,test_web_e2e_155,1.31,PASSED
156,Web UI Flow,test_web_e2e_156,2.2,PASSED
157,Web UI Flow,test_web_e2e_157,1.05,PASSED
158,Web UI Flow,test_web_e2e_158,0.15,PASSED
159,Web UI Flow,test_web_e2e_159,0.28,PASSED
160,Web UI Flow,test_web_e2e_160,1.28,PASSED
161,Web UI Flow,test_web_e2e_161,0.28,PASSED
162,Web UI Flow,test_web_e2e_162,1.15,PASSED
163,Web UI Flow,test_web_e2e_163,0.09,PASSED
164,Web UI Flow,test_web_e2e_164,0.28,PASSED
165,Web UI Flow,test_web_e2e_165,0.54,PASSED
166,Web UI Flow,test_web_e2e_166,0.16,PASSED
167,Web UI Flow,test_web_e2e_167,0.12,PASSED
168,Web UI Flow,test_web_e2e_168,1.99,PASSED
169,Web UI Flow,test_web_e2e_169,0.62,PASSED
170,Web UI Flow,test_web_e2e_170,1.44,PASSED
171,Web UI Flow,test_web_e2e_171,0.22,PASSED
172,Web UI Flow,test_web_e2e_172,1.01,PASSED
173,Web UI Flow,test_web_e2e_173,1.84,PASSED
