No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,2.12,PASSED
2,Vulnerability Scan,test_security_scan_02,1.23,PASSED
3,Vulnerability Scan,test_security_scan_03,0.68,PASSED
4,Vulnerability Scan,test_security_scan_04,0.4,PASSED
5,Vulnerability Scan,test_security_scan_05,0.5,PASSED
6,Vulnerability Scan,test_security_scan_06,2.11,PASSED
7,Vulnerability Scan,test_security_scan_07,2.3,PASSED
8,Vulnerability Scan,test_security_scan_08,2.14,PASSED
9,Vulnerability Scan,test_security_scan_09,1.61,PASSED
10,Vulnerability Scan,test_security_scan_10,0.54,PASSED
11,Vulnerability Scan,test_security_scan_11,1.01,PASSED
12,Vulnerability Scan,test_security_scan_12,2.43,PASSED
13,Vulnerability Scan,test_security_scan_13,2.23,PASSED
14,Vulnerability Scan,test_security_scan_14,0.18,PASSED
15,Vulnerability Scan,test_security_scan_15,0.53,PASSED
16,Vulnerability Scan,test_security_scan_16,1.61,PASSED
17,Vulnerability Scan,test_security_scan_17,1.89,PASSED
18,Vulnerability Scan,test_security_scan_18,0.69,PASSED
19,Vulnerability Scan,test_security_scan_19,2.32,PASSED
20,Vulnerability Scan,test_security_scan_20,1.66,PASSED
21,Vulnerability Scan,test_security_scan_21,1.41,PASSED
22,Vulnerability Scan,test_security_scan_22,1.91,PASSED
23,Vulnerability Scan,test_security_scan_23,0.59,PASSED
24,Vulnerability Scan,test_security_scan_24,1.23,PASSED
25,Vulnerability Scan,test_security_scan_25,1.51,PASSED
26,Vulnerability Scan,test_security_scan_26,0.8,PASSED
27,Vulnerability Scan,test_security_scan_27,1.66,PASSED
28,Vulnerability Scan,test_security_scan_28,1.68,PASSED
29,Vulnerability Scan,test_security_scan_29,1.14,PASSED
30,Vulnerability Scan,test_security_scan_30,2.07,PASSED
31,Vulnerability Scan,test_security_scan_31,1.94,PASSED
32,Vulnerability Scan,test_security_scan_32,0.59,PASSED
33,Vulnerability Scan,test_security_scan_33,1.88,PASSED
34,Vulnerability Scan,test_security_scan_34,2.25,PASSED
35,Vulnerability Scan,test_security_scan_35,1.37,PASSED
36,Vulnerability Scan,test_security_scan_36,1.6,PASSED
