No.,Category,Test Name,Time (sec),Status
1,Endpoint Load Test,test_api_load_01,0.23,PASSED
2,Endpoint Load Test,test_api_load_02,0.26,PASSED
3,Endpoint Load Test,test_api_load_03,1.45,PASSED
4,Endpoint Load Test,test_api_load_04,1.46,PASSED
5,Endpoint Load Test,test_api_load_05,2.48,PASSED
6,Endpoint Load Test,test_api_load_06,0.31,PASSED
7,Endpoint Load Test,test_api_load_07,1.21,PASSED
8,Endpoint Load Test,test_api_load_08,0.08,PASSED
9,Endpoint Load Test,test_api_load_09,0.7,PASSED
10,Endpoint Load Test,test_api_load_10,2.28,PASSED
11,Endpoint Load Test,test_api_load_11,0.93,PASSED
12,Endpoint Load Test,test_api_load_12,0.93,PASSED
13,Endpoint Load Test,test_api_load_13,0.49,PASSED
14,Endpoint Load Test,test_api_load_14,1.45,PASSED
15,Endpoint Load Test,test_api_load_15,2.49,PASSED
16,Endpoint Load Test,test_api_load_16,0.75,PASSED
17,Endpoint Load Test,test_api_load_17,0.63,PASSED
18,Endpoint Load Test,test_api_load_18,2.42,PASSED
19,Endpoint Load Test,test_api_load_19,1.93,PASSED
20,Endpoint Load Test,test_api_load_20,0.1,PASSED
21,Endpoint Load Test,test_api_load_21,2.13,PASSED
22,Endpoint Load Test,test_api_load_22,1.04,PASSED
23,Endpoint Load Test,test_api_load_23,1.02,PASSED
24,Endpoint Load Test,test_api_load_24,1.48,PASSED
25,Endpoint Load Test,test_api_load_25,1.69,PASSED
26,Endpoint Load Test,test_api_load_26,0.5,PASSED
27,Endpoint Load Test,test_api_load_27,0.39,PASSED
28,Endpoint Load Test,test_api_load_28,1.23,PASSED
29,Endpoint Load Test,test_api_load_29,2.14,PASSED
30,Endpoint Load Test,test_api_load_30,2.23,PASSED
31,Endpoint Load Test,test_api_load_31,2.39,PASSED
32,Endpoint Load Test,test_api_load_32,1.25,PASSED
33,Endpoint Load Test,test_api_load_33,0.72,PASSED
34,Endpoint Load Test,test_api_load_34,2.44,PASSED
35,Endpoint Load Test,test_api_load_35,0.35,PASSED
36,Endpoint Load Test,test_api_load_36,1.74,PASSED
