No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,2.22,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,0.75,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,1.02,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,1.24,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,1.25,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,1.26,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.51,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,2.46,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,1.97,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.12,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.44,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,0.26,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,1.16,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,2.17,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.45,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,1.94,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.34,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,1.28,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,0.72,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.02,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.11,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,0.99,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.52,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,2.07,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.85,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.59,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.06,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,1.78,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,2.44,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,1.62,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,1.14,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.69,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,0.7,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,1.2,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,1.76,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,1.13,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,0.68,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,1.84,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,1.85,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.69,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,0.06,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.09,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,2.16,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.08,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,1.53,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,0.52,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,2.16,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.46,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,2.31,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,2.44,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,1.21,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,0.44,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,1.34,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,1.13,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,0.51,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,1.09,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,1.71,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,0.15,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,1.68,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.38,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.21,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,0.14,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,1.21,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,0.58,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,0.36,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,0.6,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,0.85,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,1.92,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,2.14,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,2.0,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,1.92,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,1.23,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,2.21,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,1.66,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,0.76,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,1.09,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,0.31,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,0.33,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,0.86,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,1.55,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,2.3,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,2.13,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,2.23,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,0.39,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,1.42,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,1.02,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,2.45,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,0.74,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,1.62,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,0.63,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,2.09,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,1.43,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,0.56,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,1.75,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,1.27,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,0.08,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,0.34,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,1.56,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,1.5,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,2.3,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,1.91,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,2.4,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,0.46,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,1.92,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,1.3,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,1.73,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,1.81,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,1.23,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,1.33,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,2.18,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,0.64,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,1.83,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,1.0,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,0.26,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,0.84,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,1.32,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,0.56,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,2.48,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,0.57,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,1.81,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,0.59,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,0.43,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,1.45,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,1.06,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,1.53,PASSED
126,Mobile Welcome Screen,test_mobile_welcome_126,1.28,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,1.16,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,1.07,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,1.17,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,2.16,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,2.24,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,0.78,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,0.57,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,2.05,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,0.96,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,2.25,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,1.13,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,1.78,PASSED
139,Mobile Welcome Screen,test_mobile_welcome_139,0.71,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,2.1,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,1.7,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,1.12,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,0.96,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,1.91,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,0.06,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,1.65,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,0.37,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,0.9,PASSED
149,Mobile Welcome Screen,test_mobile_welcome_149,2.31,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,1.39,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,0.2,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,2.3,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,0.39,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,1.98,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,1.86,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,1.97,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,1.32,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,1.81,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,0.34,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,1.14,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,1.99,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,0.17,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,1.79,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,1.71,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,0.95,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,2.1,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,2.38,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,0.08,PASSED
169,Mobile Welcome Screen,test_mobile_welcome_169,1.95,PASSED
170,Mobile Welcome Screen,test_mobile_welcome_170,1.95,PASSED
171,Mobile Welcome Screen,test_mobile_welcome_171,2.05,PASSED
172,Mobile Welcome Screen,test_mobile_welcome_172,1.92,PASSED
173,Mobile Welcome Screen,test_mobile_welcome_173,1.5,PASSED
174,Mobile Welcome Screen,test_mobile_welcome_174,1.44,PASSED
175,Mobile Welcome Screen,test_mobile_welcome_175,2.38,PASSED
176,Mobile Welcome Screen,test_mobile_welcome_176,0.95,PASSED
177,Mobile Welcome Screen,test_mobile_welcome_177,0.54,PASSED
178,Mobile Welcome Screen,test_mobile_welcome_178,0.47,PASSED
179,Mobile Welcome Screen,test_mobile_welcome_179,0.7,PASSED
180,Mobile Welcome Screen,test_mobile_welcome_180,0.61,PASSED
181,Mobile Welcome Screen,test_mobile_welcome_181,1.14,PASSED
182,Mobile Welcome Screen,test_mobile_welcome_182,0.8,PASSED
183,Mobile Welcome Screen,test_mobile_welcome_183,0.1,PASSED
184,Mobile Welcome Screen,test_mobile_welcome_184,1.47,PASSED
185,Mobile Welcome Screen,test_mobile_welcome_185,0.67,PASSED
186,Mobile Welcome Screen,test_mobile_welcome_186,0.24,PASSED
187,Mobile Welcome Screen,test_mobile_welcome_187,2.02,PASSED
188,Mobile Welcome Screen,test_mobile_welcome_188,0.61,PASSED
189,Mobile Welcome Screen,test_mobile_welcome_189,0.36,PASSED
190,Mobile Welcome Screen,test_mobile_welcome_190,1.96,PASSED
191,Mobile Welcome Screen,test_mobile_welcome_191,0.22,PASSED
192,Mobile Welcome Screen,test_mobile_welcome_192,1.31,PASSED
193,Mobile Welcome Screen,test_mobile_welcome_193,0.45,PASSED
194,Mobile Welcome Screen,test_mobile_welcome_194,2.42,PASSED
195,Mobile Welcome Screen,test_mobile_welcome_195,1.9,PASSED
196,Mobile Welcome Screen,test_mobile_welcome_196,0.5,PASSED
