No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,1.45,PASSED
2,Vulnerability Scan,test_security_scan_02,1.95,PASSED
3,Vulnerability Scan,test_security_scan_03,1.9,PASSED
4,Vulnerability Scan,test_security_scan_04,0.84,PASSED
5,Vulnerability Scan,test_security_scan_05,0.11,PASSED
6,Vulnerability Scan,test_security_scan_06,1.56,PASSED
7,Vulnerability Scan,test_security_scan_07,1.25,PASSED
8,Vulnerability Scan,test_security_scan_08,2.21,PASSED
9,Vulnerability Scan,test_security_scan_09,0.3,PASSED
10,Vulnerability Scan,test_security_scan_10,0.89,PASSED
11,Vulnerability Scan,test_security_scan_11,1.87,PASSED
12,Vulnerability Scan,test_security_scan_12,0.98,PASSED
13,Vulnerability Scan,test_security_scan_13,2.17,PASSED
14,Vulnerability Scan,test_security_scan_14,1.52,PASSED
15,Vulnerability Scan,test_security_scan_15,0.48,PASSED
16,Vulnerability Scan,test_security_scan_16,1.61,PASSED
17,Vulnerability Scan,test_security_scan_17,2.28,PASSED
18,Vulnerability Scan,test_security_scan_18,0.09,PASSED
19,Vulnerability Scan,test_security_scan_19,1.18,PASSED
20,Vulnerability Scan,test_security_scan_20,1.71,PASSED
21,Vulnerability Scan,test_security_scan_21,1.05,PASSED
22,Vulnerability Scan,test_security_scan_22,1.31,PASSED
23,Vulnerability Scan,test_security_scan_23,1.35,PASSED
24,Vulnerability Scan,test_security_scan_24,1.71,PASSED
25,Vulnerability Scan,test_security_scan_25,1.28,PASSED
26,Vulnerability Scan,test_security_scan_26,1.43,PASSED
27,Vulnerability Scan,test_security_scan_27,0.96,PASSED
28,Vulnerability Scan,test_security_scan_28,1.85,PASSED
29,Vulnerability Scan,test_security_scan_29,0.8,PASSED
30,Vulnerability Scan,test_security_scan_30,0.56,PASSED
31,Vulnerability Scan,test_security_scan_31,2.05,PASSED
32,Vulnerability Scan,test_security_scan_32,1.44,PASSED
33,Vulnerability Scan,test_security_scan_33,1.84,PASSED
34,Vulnerability Scan,test_security_scan_34,0.7,PASSED
35,Vulnerability Scan,test_security_scan_35,0.28,PASSED
