No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,1.24,PASSED
2,Web UI Flow,test_web_e2e_02,2.34,PASSED
3,Web UI Flow,test_web_e2e_03,2.16,PASSED
4,Web UI Flow,test_web_e2e_04,0.93,PASSED
5,Web UI Flow,test_web_e2e_05,1.43,PASSED
6,Web UI Flow,test_web_e2e_06,2.44,PASSED
7,Web UI Flow,test_web_e2e_07,2.22,PASSED
8,Web UI Flow,test_web_e2e_08,2.48,PASSED
9,Web UI Flow,test_web_e2e_09,1.18,PASSED
10,Web UI Flow,test_web_e2e_10,0.52,PASSED
11,Web UI Flow,test_web_e2e_11,1.06,PASSED
12,Web UI Flow,test_web_e2e_12,1.33,PASSED
13,Web UI Flow,test_web_e2e_13,0.63,PASSED
14,Web UI Flow,test_web_e2e_14,2.42,PASSED
15,Web UI Flow,test_web_e2e_15,1.79,PASSED
16,Web UI Flow,test_web_e2e_16,1.38,PASSED
17,Web UI Flow,test_web_e2e_17,2.31,PASSED
18,Web UI Flow,test_web_e2e_18,0.2,PASSED
19,Web UI Flow,test_web_e2e_19,0.07,PASSED
20,Web UI Flow,test_web_e2e_20,1.05,PASSED
21,Web UI Flow,test_web_e2e_21,2.24,PASSED
22,Web UI Flow,test_web_e2e_22,1.5,PASSED
23,Web UI Flow,test_web_e2e_23,0.82,PASSED
24,Web UI Flow,test_web_e2e_24,0.7,PASSED
25,Web UI Flow,test_web_e2e_25,1.33,PASSED
26,Web UI Flow,test_web_e2e_26,1.34,PASSED
27,Web UI Flow,test_web_e2e_27,1.85,PASSED
28,Web UI Flow,test_web_e2e_28,1.31,PASSED
29,Web UI Flow,test_web_e2e_29,0.38,PASSED
30,Web UI Flow,test_web_e2e_30,1.01,PASSED
31,Web UI Flow,test_web_e2e_31,2.32,PASSED
32,Web UI Flow,test_web_e2e_32,0.69,PASSED
33,Web UI Flow,test_web_e2e_33,1.74,PASSED
34,Web UI Flow,test_web_e2e_34,0.8,PASSED
35,Web UI Flow,test_web_e2e_35,2.14,PASSED
36,Web UI Flow,test_web_e2e_36,1.11,PASSED
37,Web UI Flow,test_web_e2e_37,2.08,PASSED
38,Web UI Flow,test_web_e2e_38,1.25,PASSED
39,Web UI Flow,test_web_e2e_39,2.46,PASSED
40,Web UI Flow,test_web_e2e_40,1.66,PASSED
41,Web UI Flow,test_web_e2e_41,1.17,PASSED
42,Web UI Flow,test_web_e2e_42,2.31,PASSED
43,Web UI Flow,test_web_e2e_43,0.75,PASSED
44,Web UI Flow,test_web_e2e_44,0.94,PASSED
45,Web UI Flow,test_web_e2e_45,1.18,PASSED
46,Web UI Flow,test_web_e2e_46,0.73,PASSED
47,Web UI Flow,test_web_e2e_47,1.63,PASSED
48,Web UI Flow,test_web_e2e_48,1.67,PASSED
49,Web UI Flow,test_web_e2e_49,1.97,PASSED
50,Web UI Flow,test_web_e2e_50,0.15,PASSED
51,Web UI Flow,test_web_e2e_51,1.86,PASSED
52,Web UI Flow,test_web_e2e_52,0.6,PASSED
53,Web UI Flow,test_web_e2e_53,2.09,PASSED
54,Web UI Flow,test_web_e2e_54,0.95,PASSED
55,Web UI Flow,test_web_e2e_55,0.91,PASSED
56,Web UI Flow,test_web_e2e_56,0.17,PASSED
57,Web UI Flow,test_web_e2e_57,1.71,PASSED
58,Web UI Flow,test_web_e2e_58,0.56,PASSED
59,Web UI Flow,test_web_e2e_59,2.37,PASSED
60,Web UI Flow,test_web_e2e_60,1.99,PASSED
61,Web UI Flow,test_web_e2e_61,1.86,PASSED
62,Web UI Flow,test_web_e2e_62,2.35,PASSED
63,Web UI Flow,test_web_e2e_63,0.55,PASSED
64,Web UI Flow,test_web_e2e_64,1.32,PASSED
65,Web UI Flow,test_web_e2e_65,2.12,PASSED
66,Web UI Flow,test_web_e2e_66,1.14,PASSED
67,Web UI Flow,test_web_e2e_67,2.0,PASSED
68,Web UI Flow,test_web_e2e_68,2.22,PASSED
69,Web UI Flow,test_web_e2e_69,0.75,PASSED
70,Web UI Flow,test_web_e2e_70,1.34,PASSED
71,Web UI Flow,test_web_e2e_71,1.36,PASSED
72,Web UI Flow,test_web_e2e_72,1.09,PASSED
73,Web UI Flow,test_web_e2e_73,1.43,PASSED
74,Web UI Flow,test_web_e2e_74,2.12,PASSED
75,Web UI Flow,test_web_e2e_75,0.06,PASSED
76,Web UI Flow,test_web_e2e_76,2.29,PASSED
77,Web UI Flow,test_web_e2e_77,0.55,PASSED
78,Web UI Flow,test_web_e2e_78,0.97,PASSED
79,Web UI Flow,test_web_e2e_79,1.3,PASSED
80,Web UI Flow,test_web_e2e_80,1.93,PASSED
81,Web UI Flow,test_web_e2e_81,2.32,PASSED
82,Web UI Flow,test_web_e2e_82,1.72,PASSED
83,Web UI Flow,test_web_e2e_83,2.36,PASSED
84,Web UI Flow,test_web_e2e_84,0.51,PASSED
85,Web UI Flow,test_web_e2e_85,1.89,PASSED
86,Web UI Flow,test_web_e2e_86,1.21,PASSED
87,Web UI Flow,test_web_e2e_87,1.19,PASSED
88,Web UI Flow,test_web_e2e_88,1.1,PASSED
89,Web UI Flow,test_web_e2e_89,0.44,PASSED
90,Web UI Flow,test_web_e2e_90,2.08,PASSED
91,Web UI Flow,test_web_e2e_91,2.08,PASSED
92,Web UI Flow,test_web_e2e_92,0.67,PASSED
93,Web UI Flow,test_web_e2e_93,0.85,PASSED
94,Web UI Flow,test_web_e2e_94,0.22,PASSED
95,Web UI Flow,test_web_e2e_95,0.08,PASSED
96,Web UI Flow,test_web_e2e_96,0.43,PASSED
97,Web UI Flow,test_web_e2e_97,1.4,PASSED
98,Web UI Flow,test_web_e2e_98,1.55,PASSED
99,Web UI Flow,test_web_e2e_99,1.01,PASSED
100,Web UI Flow,test_web_e2e_100,2.13,PASSED
101,Web UI Flow,test_web_e2e_101,2.03,PASSED
102,Web UI Flow,test_web_e2e_102,2.31,PASSED
103,Web UI Flow,test_web_e2e_103,0.56,PASSED
104,Web UI Flow,test_web_e2e_104,1.9,PASSED
105,Web UI Flow,test_web_e2e_105,2.0,PASSED
106,Web UI Flow,test_web_e2e_106,0.47,PASSED
107,Web UI Flow,test_web_e2e_107,1.8,PASSED
108,Web UI Flow,test_web_e2e_108,2.01,PASSED
109,Web UI Flow,test_web_e2e_109,0.67,PASSED
110,Web UI Flow,test_web_e2e_110,1.88,PASSED
111,Web UI Flow,test_web_e2e_111,0.57,PASSED
112,Web UI Flow,test_web_e2e_112,2.36,PASSED
113,Web UI Flow,test_web_e2e_113,0.58,PASSED
114,Web UI Flow,test_web_e2e_114,1.49,PASSED
115,Web UI Flow,test_web_e2e_115,0.81,PASSED
116,Web UI Flow,test_web_e2e_116,2.33,PASSED
117,Web UI Flow,test_web_e2e_117,0.09,PASSED
118,Web UI Flow,test_web_e2e_118,0.76,PASSED
119,Web UI Flow,test_web_e2e_119,0.55,PASSED
120,Web UI Flow,test_web_e2e_120,0.15,PASSED
121,Web UI Flow,test_web_e2e_121,2.25,PASSED
122,Web UI Flow,test_web_e2e_122,0.23,PASSED
123,Web UI Flow,test_web_e2e_123,1.12,PASSED
124,Web UI Flow,test_web_e2e_124,2.43,PASSED
125,Web UI Flow,test_web_e2e_125,0.07,PASSED
126,Web UI Flow,test_web_e2e_126,2.25,PASSED
127,Web UI Flow,test_web_e2e_127,2.4,PASSED
128,Web UI Flow,test_web_e2e_128,0.15,PASSED
129,Web UI Flow,test_web_e2e_129,0.06,PASSED
130,Web UI Flow,test_web_e2e_130,0.74,PASSED
131,Web UI Flow,test_web_e2e_131,0.18,PASSED
132,Web UI Flow,test_web_e2e_132,2.41,PASSED
133,Web UI Flow,test_web_e2e_133,1.42,PASSED
134,Web UI Flow,test_web_e2e_134,1.96,PASSED
