No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.28,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,1.15,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.23,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,1.11,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,0.81,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,2.23,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,2.12,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,1.77,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,0.11,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.05,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,1.42,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,2.25,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,2.36,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,1.51,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.74,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,2.23,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.35,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,2.47,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,0.08,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.08,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.99,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,1.45,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.75,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,0.29,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,0.85,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.03,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.19,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,1.82,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.34,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,2.29,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,1.19,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.85,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,1.22,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,1.61,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,1.85,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,1.42,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,0.86,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,1.97,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,1.43,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.05,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,2.31,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,0.97,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,0.22,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.22,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,1.98,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,0.24,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,1.36,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.74,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,0.96,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,0.76,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,1.77,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,1.98,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,2.44,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,0.92,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,0.42,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,0.64,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,0.64,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,2.5,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,1.37,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.66,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,0.94,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,2.49,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,0.85,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,1.84,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,2.44,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,2.4,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,0.45,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,1.99,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,0.28,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,2.31,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,1.78,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,0.57,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,0.29,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,0.11,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,0.87,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,1.58,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,1.1,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,1.68,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,1.04,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,1.84,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,0.77,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,2.06,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,1.64,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,0.34,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,0.64,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,0.6,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,0.19,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,1.38,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,0.88,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,1.78,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,0.2,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,2.06,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,2.06,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,1.05,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,0.9,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,0.58,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,0.12,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,1.36,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,1.0,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,2.3,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,0.41,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,0.69,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,2.33,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,2.47,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,1.33,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,1.01,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,0.56,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,1.01,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,2.18,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,1.7,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,2.07,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,0.67,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,1.77,PASSED
