No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,1.97,PASSED
2,Vulnerability Scan,test_security_scan_02,0.72,PASSED
3,Vulnerability Scan,test_security_scan_03,0.62,PASSED
4,Vulnerability Scan,test_security_scan_04,0.81,PASSED
5,Vulnerability Scan,test_security_scan_05,0.58,PASSED
6,Vulnerability Scan,test_security_scan_06,1.83,PASSED
7,Vulnerability Scan,test_security_scan_07,1.7,PASSED
8,Vulnerability Scan,test_security_scan_08,0.36,PASSED
9,Vulnerability Scan,test_security_scan_09,1.0,PASSED
10,Vulnerability Scan,test_security_scan_10,2.36,PASSED
11,Vulnerability Scan,test_security_scan_11,0.17,PASSED
12,Vulnerability Scan,test_security_scan_12,1.11,PASSED
13,Vulnerability Scan,test_security_scan_13,1.37,PASSED
14,Vulnerability Scan,test_security_scan_14,1.53,PASSED
15,Vulnerability Scan,test_security_scan_15,1.24,PASSED
16,Vulnerability Scan,test_security_scan_16,0.26,PASSED
17,Vulnerability Scan,test_security_scan_17,2.14,PASSED
18,Vulnerability Scan,test_security_scan_18,1.54,PASSED
19,Vulnerability Scan,test_security_scan_19,2.01,PASSED
20,Vulnerability Scan,test_security_scan_20,0.09,PASSED
21,Vulnerability Scan,test_security_scan_21,1.85,PASSED
22,Vulnerability Scan,test_security_scan_22,1.81,PASSED
23,Vulnerability Scan,test_security_scan_23,0.34,PASSED
24,Vulnerability Scan,test_security_scan_24,1.69,PASSED
25,Vulnerability Scan,test_security_scan_25,0.29,PASSED
26,Vulnerability Scan,test_security_scan_26,1.15,PASSED
27,Vulnerability Scan,test_security_scan_27,1.14,PASSED
28,Vulnerability Scan,test_security_scan_28,2.06,PASSED
29,Vulnerability Scan,test_security_scan_29,0.44,PASSED
30,Vulnerability Scan,test_security_scan_30,0.19,PASSED
31,Vulnerability Scan,test_security_scan_31,1.08,PASSED
32,Vulnerability Scan,test_security_scan_32,0.89,PASSED
33,Vulnerability Scan,test_security_scan_33,1.84,PASSED
34,Vulnerability Scan,test_security_scan_34,1.9,PASSED
35,Vulnerability Scan,test_security_scan_35,0.38,PASSED
36,Vulnerability Scan,test_security_scan_36,0.38,PASSED
37,Vulnerability Scan,test_security_scan_37,1.91,PASSED
38,Vulnerability Scan,test_security_scan_38,1.77,PASSED
39,Vulnerability Scan,test_security_scan_39,0.81,PASSED
40,Vulnerability Scan,test_security_scan_40,0.77,PASSED
41,Vulnerability Scan,test_security_scan_41,0.3,PASSED
42,Vulnerability Scan,test_security_scan_42,2.17,PASSED
43,Vulnerability Scan,test_security_scan_43,1.63,PASSED
44,Vulnerability Scan,test_security_scan_44,0.92,PASSED
45,Vulnerability Scan,test_security_scan_45,2.32,PASSED
46,Vulnerability Scan,test_security_scan_46,1.32,PASSED
47,Vulnerability Scan,test_security_scan_47,0.22,PASSED
48,Vulnerability Scan,test_security_scan_48,0.68,PASSED
49,Vulnerability Scan,test_security_scan_49,0.86,PASSED
50,Vulnerability Scan,test_security_scan_50,2.34,PASSED
51,Vulnerability Scan,test_security_scan_51,2.04,PASSED
52,Vulnerability Scan,test_security_scan_52,1.48,PASSED
53,Vulnerability Scan,test_security_scan_53,2.5,PASSED
54,Vulnerability Scan,test_security_scan_54,1.84,PASSED
55,Vulnerability Scan,test_security_scan_55,1.37,PASSED
56,Vulnerability Scan,test_security_scan_56,0.14,PASSED
57,Vulnerability Scan,test_security_scan_57,2.43,PASSED
58,Vulnerability Scan,test_security_scan_58,1.7,PASSED
59,Vulnerability Scan,test_security_scan_59,1.15,PASSED
