No.,Category,Test Name,Time (sec),Status
1,Endpoint Load Test,test_api_load_01,0.66,PASSED
2,Endpoint Load Test,test_api_load_02,1.15,PASSED
3,Endpoint Load Test,test_api_load_03,0.94,PASSED
4,Endpoint Load Test,test_api_load_04,0.05,PASSED
5,Endpoint Load Test,test_api_load_05,0.66,PASSED
6,Endpoint Load Test,test_api_load_06,1.01,PASSED
7,Endpoint Load Test,test_api_load_07,0.53,PASSED
8,Endpoint Load Test,test_api_load_08,0.33,PASSED
9,Endpoint Load Test,test_api_load_09,1.44,PASSED
10,Endpoint Load Test,test_api_load_10,0.83,PASSED
11,Endpoint Load Test,test_api_load_11,1.91,PASSED
12,Endpoint Load Test,test_api_load_12,2.08,PASSED
13,Endpoint Load Test,test_api_load_13,1.29,PASSED
14,Endpoint Load Test,test_api_load_14,1.8,PASSED
15,Endpoint Load Test,test_api_load_15,2.19,PASSED
16,Endpoint Load Test,test_api_load_16,1.63,PASSED
17,Endpoint Load Test,test_api_load_17,0.46,PASSED
18,Endpoint Load Test,test_api_load_18,0.4,PASSED
19,Endpoint Load Test,test_api_load_19,2.37,PASSED
20,Endpoint Load Test,test_api_load_20,0.22,PASSED
21,Endpoint Load Test,test_api_load_21,0.44,PASSED
22,Endpoint Load Test,test_api_load_22,1.14,PASSED
23,Endpoint Load Test,test_api_load_23,0.8,PASSED
24,Endpoint Load Test,test_api_load_24,0.72,PASSED
25,Endpoint Load Test,test_api_load_25,1.99,PASSED
26,Endpoint Load Test,test_api_load_26,1.01,PASSED
27,Endpoint Load Test,test_api_load_27,2.44,PASSED
28,Endpoint Load Test,test_api_load_28,1.66,PASSED
29,Endpoint Load Test,test_api_load_29,2.44,PASSED
30,Endpoint Load Test,test_api_load_30,0.19,PASSED
31,Endpoint Load Test,test_api_load_31,1.66,PASSED
32,Endpoint Load Test,test_api_load_32,1.77,PASSED
33,Endpoint Load Test,test_api_load_33,0.82,PASSED
34,Endpoint Load Test,test_api_load_34,1.49,PASSED
35,Endpoint Load Test,test_api_load_35,1.93,PASSED
36,Endpoint Load Test,test_api_load_36,2.13,PASSED
37,Endpoint Load Test,test_api_load_37,0.98,PASSED
38,Endpoint Load Test,test_api_load_38,0.34,PASSED
39,Endpoint Load Test,test_api_load_39,2.46,PASSED
40,Endpoint Load Test,test_api_load_40,2.48,PASSED
41,Endpoint Load Test,test_api_load_41,1.93,PASSED
42,Endpoint Load Test,test_api_load_42,0.82,PASSED
43,Endpoint Load Test,test_api_load_43,0.73,PASSED
44,Endpoint Load Test,test_api_load_44,1.56,PASSED
45,Endpoint Load Test,test_api_load_45,0.48,PASSED
46,Endpoint Load Test,test_api_load_46,1.43,PASSED
47,Endpoint Load Test,test_api_load_47,1.34,PASSED
48,Endpoint Load Test,test_api_load_48,1.79,PASSED
49,Endpoint Load Test,test_api_load_49,1.46,PASSED
50,Endpoint Load Test,test_api_load_50,0.88,PASSED
51,Endpoint Load Test,test_api_load_51,0.63,PASSED
52,Endpoint Load Test,test_api_load_52,0.39,PASSED
53,Endpoint Load Test,test_api_load_53,2.27,PASSED
54,Endpoint Load Test,test_api_load_54,1.64,PASSED
55,Endpoint Load Test,test_api_load_55,0.71,PASSED
56,Endpoint Load Test,test_api_load_56,1.95,PASSED
57,Endpoint Load Test,test_api_load_57,2.47,PASSED
58,Endpoint Load Test,test_api_load_58,0.46,PASSED
59,Endpoint Load Test,test_api_load_59,0.52,PASSED
60,Endpoint Load Test,test_api_load_60,1.2,PASSED
61,Endpoint Load Test,test_api_load_61,1.62,PASSED
62,Endpoint Load Test,test_api_load_62,1.41,PASSED
63,Endpoint Load Test,test_api_load_63,0.15,PASSED
64,Endpoint Load Test,test_api_load_64,1.98,PASSED
65,Endpoint Load Test,test_api_load_65,0.65,PASSED
66,Endpoint Load Test,test_api_load_66,1.45,PASSED
67,Endpoint Load Test,test_api_load_67,0.86,PASSED
68,Endpoint Load Test,test_api_load_68,0.34,PASSED
69,Endpoint Load Test,test_api_load_69,0.32,PASSED
70,Endpoint Load Test,test_api_load_70,1.52,PASSED
71,Endpoint Load Test,test_api_load_71,1.1,PASSED
72,Endpoint Load Test,test_api_load_72,1.23,PASSED
73,Endpoint Load Test,test_api_load_73,1.99,PASSED
74,Endpoint Load Test,test_api_load_74,2.45,PASSED
75,Endpoint Load Test,test_api_load_75,0.89,PASSED
76,Endpoint Load Test,test_api_load_76,0.69,PASSED
77,Endpoint Load Test,test_api_load_77,0.82,PASSED
78,Endpoint Load Test,test_api_load_78,0.33,PASSED
79,Endpoint Load Test,test_api_load_79,2.26,PASSED
80,Endpoint Load Test,test_api_load_80,1.1,PASSED
81,Endpoint Load Test,test_api_load_81,0.61,PASSED
82,Endpoint Load Test,test_api_load_82,0.2,PASSED
83,Endpoint Load Test,test_api_load_83,1.82,PASSED
84,Endpoint Load Test,test_api_load_84,1.03,PASSED
85,Endpoint Load Test,test_api_load_85,1.93,PASSED
86,Endpoint Load Test,test_api_load_86,0.19,PASSED
87,Endpoint Load Test,test_api_load_87,0.94,PASSED
