No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,2.46,PASSED
2,Vulnerability Scan,test_security_scan_02,1.09,PASSED
3,Vulnerability Scan,test_security_scan_03,0.59,PASSED
4,Vulnerability Scan,test_security_scan_04,0.83,PASSED
5,Vulnerability Scan,test_security_scan_05,0.71,PASSED
6,Vulnerability Scan,test_security_scan_06,2.31,PASSED
7,Vulnerability Scan,test_security_scan_07,0.27,PASSED
8,Vulnerability Scan,test_security_scan_08,2.02,PASSED
9,Vulnerability Scan,test_security_scan_09,0.82,PASSED
10,Vulnerability Scan,test_security_scan_10,0.12,PASSED
11,Vulnerability Scan,test_security_scan_11,1.99,PASSED
12,Vulnerability Scan,test_security_scan_12,1.49,PASSED
13,Vulnerability Scan,test_security_scan_13,0.07,PASSED
14,Vulnerability Scan,test_security_scan_14,1.66,PASSED
15,Vulnerability Scan,test_security_scan_15,1.58,PASSED
16,Vulnerability Scan,test_security_scan_16,0.29,PASSED
17,Vulnerability Scan,test_security_scan_17,0.48,PASSED
18,Vulnerability Scan,test_security_scan_18,0.8,PASSED
19,Vulnerability Scan,test_security_scan_19,2.02,PASSED
20,Vulnerability Scan,test_security_scan_20,2.49,PASSED
21,Vulnerability Scan,test_security_scan_21,1.15,PASSED
22,Vulnerability Scan,test_security_scan_22,2.11,PASSED
23,Vulnerability Scan,test_security_scan_23,2.16,PASSED
24,Vulnerability Scan,test_security_scan_24,1.76,PASSED
25,Vulnerability Scan,test_security_scan_25,2.02,PASSED
26,Vulnerability Scan,test_security_scan_26,0.97,PASSED
27,Vulnerability Scan,test_security_scan_27,0.91,PASSED
28,Vulnerability Scan,test_security_scan_28,0.31,PASSED
29,Vulnerability Scan,test_security_scan_29,1.83,PASSED
30,Vulnerability Scan,test_security_scan_30,2.18,PASSED
31,Vulnerability Scan,test_security_scan_31,0.13,PASSED
32,Vulnerability Scan,test_security_scan_32,2.27,PASSED
33,Vulnerability Scan,test_security_scan_33,0.94,PASSED
