No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,0.7,PASSED
2,Web UI Flow,test_web_e2e_02,1.07,PASSED
3,Web UI Flow,test_web_e2e_03,0.73,PASSED
4,Web UI Flow,test_web_e2e_04,2.26,PASSED
5,Web UI Flow,test_web_e2e_05,1.5,PASSED
6,Web UI Flow,test_web_e2e_06,1.92,PASSED
7,Web UI Flow,test_web_e2e_07,2.36,PASSED
8,Web UI Flow,test_web_e2e_08,2.48,PASSED
9,Web UI Flow,test_web_e2e_09,0.91,PASSED
10,Web UI Flow,test_web_e2e_10,0.71,PASSED
11,Web UI Flow,test_web_e2e_11,0.93,PASSED
12,Web UI Flow,test_web_e2e_12,1.16,PASSED
13,Web UI Flow,test_web_e2e_13,0.12,PASSED
14,Web UI Flow,test_web_e2e_14,2.08,PASSED
15,Web UI Flow,test_web_e2e_15,2.2,PASSED
16,Web UI Flow,test_web_e2e_16,0.67,PASSED
17,Web UI Flow,test_web_e2e_17,1.28,PASSED
18,Web UI Flow,test_web_e2e_18,1.47,PASSED
19,Web UI Flow,test_web_e2e_19,0.83,PASSED
20,Web UI Flow,test_web_e2e_20,2.34,PASSED
21,Web UI Flow,test_web_e2e_21,1.38,PASSED
22,Web UI Flow,test_web_e2e_22,1.22,PASSED
23,Web UI Flow,test_web_e2e_23,2.23,PASSED
24,Web UI Flow,test_web_e2e_24,0.97,PASSED
25,Web UI Flow,test_web_e2e_25,0.62,PASSED
26,Web UI Flow,test_web_e2e_26,1.15,PASSED
27,Web UI Flow,test_web_e2e_27,2.34,PASSED
28,Web UI Flow,test_web_e2e_28,0.07,PASSED
29,Web UI Flow,test_web_e2e_29,0.81,PASSED
30,Web UI Flow,test_web_e2e_30,0.36,PASSED
31,Web UI Flow,test_web_e2e_31,1.94,PASSED
32,Web UI Flow,test_web_e2e_32,2.02,PASSED
33,Web UI Flow,test_web_e2e_33,1.12,PASSED
34,Web UI Flow,test_web_e2e_34,1.22,PASSED
35,Web UI Flow,test_web_e2e_35,0.64,PASSED
36,Web UI Flow,test_web_e2e_36,1.32,PASSED
37,Web UI Flow,test_web_e2e_37,0.94,PASSED
38,Web UI Flow,test_web_e2e_38,1.63,PASSED
39,Web UI Flow,test_web_e2e_39,2.36,PASSED
40,Web UI Flow,test_web_e2e_40,2.26,PASSED
41,Web UI Flow,test_web_e2e_41,2.32,PASSED
42,Web UI Flow,test_web_e2e_42,2.39,PASSED
43,Web UI Flow,test_web_e2e_43,0.44,PASSED
44,Web UI Flow,test_web_e2e_44,0.31,PASSED
45,Web UI Flow,test_web_e2e_45,1.18,PASSED
46,Web UI Flow,test_web_e2e_46,2.17,PASSED
47,Web UI Flow,test_web_e2e_47,2.3,PASSED
48,Web UI Flow,test_web_e2e_48,1.09,PASSED
49,Web UI Flow,test_web_e2e_49,1.48,PASSED
50,Web UI Flow,test_web_e2e_50,1.77,PASSED
51,Web UI Flow,test_web_e2e_51,0.47,PASSED
52,Web UI Flow,test_web_e2e_52,1.62,PASSED
53,Web UI Flow,test_web_e2e_53,0.38,PASSED
54,Web UI Flow,test_web_e2e_54,0.18,PASSED
55,Web UI Flow,test_web_e2e_55,0.91,PASSED
56,Web UI Flow,test_web_e2e_56,0.46,PASSED
57,Web UI Flow,test_web_e2e_57,1.27,PASSED
58,Web UI Flow,test_web_e2e_58,1.28,PASSED
59,Web UI Flow,test_web_e2e_59,0.45,PASSED
60,Web UI Flow,test_web_e2e_60,2.32,PASSED
61,Web UI Flow,test_web_e2e_61,1.8,PASSED
62,Web UI Flow,test_web_e2e_62,0.55,PASSED
63,Web UI Flow,test_web_e2e_63,1.52,PASSED
64,Web UI Flow,test_web_e2e_64,0.94,PASSED
65,Web UI Flow,test_web_e2e_65,0.47,PASSED
66,Web UI Flow,test_web_e2e_66,0.36,PASSED
67,Web UI Flow,test_web_e2e_67,2.16,PASSED
68,Web UI Flow,test_web_e2e_68,0.68,PASSED
69,Web UI Flow,test_web_e2e_69,0.8,PASSED
70,Web UI Flow,test_web_e2e_70,1.42,PASSED
71,Web UI Flow,test_web_e2e_71,0.24,PASSED
72,Web UI Flow,test_web_e2e_72,1.34,PASSED
73,Web UI Flow,test_web_e2e_73,0.17,PASSED
74,Web UI Flow,test_web_e2e_74,1.5,PASSED
75,Web UI Flow,test_web_e2e_75,0.28,PASSED
76,Web UI Flow,test_web_e2e_76,2.03,PASSED
77,Web UI Flow,test_web_e2e_77,0.67,PASSED
78,Web UI Flow,test_web_e2e_78,2.19,PASSED
79,Web UI Flow,test_web_e2e_79,1.55,PASSED
80,Web UI Flow,test_web_e2e_80,0.23,PASSED
81,Web UI Flow,test_web_e2e_81,0.18,PASSED
82,Web UI Flow,test_web_e2e_82,1.7,PASSED
83,Web UI Flow,test_web_e2e_83,0.68,PASSED
84,Web UI Flow,test_web_e2e_84,0.98,PASSED
