No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.7,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,2.0,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,1.44,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,1.77,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,0.41,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,0.62,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,0.24,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,1.15,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,2.47,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.28,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,1.31,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,0.43,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,0.17,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.74,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,0.93,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,2.16,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,2.21,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,1.59,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.84,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.32,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.14,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,1.41,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.97,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,2.4,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,0.68,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.56,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.67,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,1.41,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.39,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,1.34,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,1.45,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.98,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,1.06,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,0.57,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,1.81,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,2.34,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.48,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,2.1,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.92,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.5,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,1.55,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.44,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,0.1,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,2.22,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,1.9,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,0.5,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,1.17,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,0.4,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,1.29,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,1.24,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,0.55,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,1.03,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,1.39,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,0.57,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,0.22,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,0.45,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,1.97,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,2.28,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,0.93,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.4,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.93,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,1.08,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,0.94,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,2.31,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,2.34,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,1.46,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,0.71,PASSED
