No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,1.21,PASSED
2,Vulnerability Scan,test_security_scan_02,0.87,PASSED
3,Vulnerability Scan,test_security_scan_03,2.3,PASSED
4,Vulnerability Scan,test_security_scan_04,2.12,PASSED
5,Vulnerability Scan,test_security_scan_05,1.61,PASSED
6,Vulnerability Scan,test_security_scan_06,0.36,PASSED
7,Vulnerability Scan,test_security_scan_07,0.92,PASSED
8,Vulnerability Scan,test_security_scan_08,0.2,PASSED
9,Vulnerability Scan,test_security_scan_09,0.12,PASSED
10,Vulnerability Scan,test_security_scan_10,1.9,PASSED
11,Vulnerability Scan,test_security_scan_11,1.14,PASSED
12,Vulnerability Scan,test_security_scan_12,1.86,PASSED
13,Vulnerability Scan,test_security_scan_13,1.07,PASSED
14,Vulnerability Scan,test_security_scan_14,0.19,PASSED
15,Vulnerability Scan,test_security_scan_15,2.11,PASSED
16,Vulnerability Scan,test_security_scan_16,1.25,PASSED
17,Vulnerability Scan,test_security_scan_17,2.43,PASSED
18,Vulnerability Scan,test_security_scan_18,1.94,PASSED
19,Vulnerability Scan,test_security_scan_19,0.51,PASSED
20,Vulnerability Scan,test_security_scan_20,2.41,PASSED
21,Vulnerability Scan,test_security_scan_21,1.12,PASSED
22,Vulnerability Scan,test_security_scan_22,0.38,PASSED
23,Vulnerability Scan,test_security_scan_23,0.15,PASSED
24,Vulnerability Scan,test_security_scan_24,2.08,PASSED
25,Vulnerability Scan,test_security_scan_25,0.62,PASSED
26,Vulnerability Scan,test_security_scan_26,0.15,PASSED
27,Vulnerability Scan,test_security_scan_27,1.94,PASSED
28,Vulnerability Scan,test_security_scan_28,0.97,PASSED
29,Vulnerability Scan,test_security_scan_29,1.92,PASSED
30,Vulnerability Scan,test_security_scan_30,0.44,PASSED
31,Vulnerability Scan,test_security_scan_31,2.44,PASSED
32,Vulnerability Scan,test_security_scan_32,0.33,PASSED
33,Vulnerability Scan,test_security_scan_33,1.48,PASSED
34,Vulnerability Scan,test_security_scan_34,1.79,PASSED
35,Vulnerability Scan,test_security_scan_35,2.25,PASSED
36,Vulnerability Scan,test_security_scan_36,1.98,PASSED
37,Vulnerability Scan,test_security_scan_37,0.78,PASSED
38,Vulnerability Scan,test_security_scan_38,0.27,PASSED
39,Vulnerability Scan,test_security_scan_39,0.28,PASSED
40,Vulnerability Scan,test_security_scan_40,2.0,PASSED
41,Vulnerability Scan,test_security_scan_41,1.66,PASSED
42,Vulnerability Scan,test_security_scan_42,0.29,PASSED
43,Vulnerability Scan,test_security_scan_43,0.98,PASSED
44,Vulnerability Scan,test_security_scan_44,1.17,PASSED
