No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,0.78,PASSED
2,Web UI Flow,test_web_e2e_02,0.99,PASSED
3,Web UI Flow,test_web_e2e_03,1.03,PASSED
4,Web UI Flow,test_web_e2e_04,1.79,PASSED
5,Web UI Flow,test_web_e2e_05,2.43,PASSED
6,Web UI Flow,test_web_e2e_06,1.98,PASSED
7,Web UI Flow,test_web_e2e_07,0.85,PASSED
8,Web UI Flow,test_web_e2e_08,0.63,PASSED
9,Web UI Flow,test_web_e2e_09,0.18,PASSED
10,Web UI Flow,test_web_e2e_10,0.39,PASSED
11,Web UI Flow,test_web_e2e_11,2.27,PASSED
12,Web UI Flow,test_web_e2e_12,1.75,PASSED
13,Web UI Flow,test_web_e2e_13,2.14,PASSED
14,Web UI Flow,test_web_e2e_14,0.39,PASSED
15,Web UI Flow,test_web_e2e_15,2.14,PASSED
16,Web UI Flow,test_web_e2e_16,2.2,PASSED
17,Web UI Flow,test_web_e2e_17,1.33,PASSED
18,Web UI Flow,test_web_e2e_18,0.09,PASSED
19,Web UI Flow,test_web_e2e_19,0.8,PASSED
20,Web UI Flow,test_web_e2e_20,0.06,PASSED
21,Web UI Flow,test_web_e2e_21,0.37,PASSED
22,Web UI Flow,test_web_e2e_22,1.16,PASSED
23,Web UI Flow,test_web_e2e_23,0.9,PASSED
24,Web UI Flow,test_web_e2e_24,0.77,PASSED
25,Web UI Flow,test_web_e2e_25,2.35,PASSED
26,Web UI Flow,test_web_e2e_26,1.76,PASSED
27,Web UI Flow,test_web_e2e_27,0.5,PASSED
28,Web UI Flow,test_web_e2e_28,1.06,PASSED
29,Web UI Flow,test_web_e2e_29,1.23,PASSED
30,Web UI Flow,test_web_e2e_30,1.22,PASSED
31,Web UI Flow,test_web_e2e_31,0.98,PASSED
32,Web UI Flow,test_web_e2e_32,0.55,PASSED
33,Web UI Flow,test_web_e2e_33,1.03,PASSED
34,Web UI Flow,test_web_e2e_34,0.71,PASSED
35,Web UI Flow,test_web_e2e_35,0.83,PASSED
36,Web UI Flow,test_web_e2e_36,2.25,PASSED
37,Web UI Flow,test_web_e2e_37,1.96,PASSED
38,Web UI Flow,test_web_e2e_38,0.85,PASSED
39,Web UI Flow,test_web_e2e_39,1.25,PASSED
40,Web UI Flow,test_web_e2e_40,1.67,PASSED
