No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,2.38,PASSED
2,Vulnerability Scan,test_security_scan_02,0.32,PASSED
3,Vulnerability Scan,test_security_scan_03,2.34,PASSED
4,Vulnerability Scan,test_security_scan_04,1.81,PASSED
5,Vulnerability Scan,test_security_scan_05,2.17,PASSED
6,Vulnerability Scan,test_security_scan_06,0.09,PASSED
7,Vulnerability Scan,test_security_scan_07,1.1,PASSED
8,Vulnerability Scan,test_security_scan_08,0.84,PASSED
9,Vulnerability Scan,test_security_scan_09,1.8,PASSED
10,Vulnerability Scan,test_security_scan_10,0.57,PASSED
11,Vulnerability Scan,test_security_scan_11,1.27,PASSED
12,Vulnerability Scan,test_security_scan_12,1.24,PASSED
13,Vulnerability Scan,test_security_scan_13,2.22,PASSED
14,Vulnerability Scan,test_security_scan_14,1.97,PASSED
15,Vulnerability Scan,test_security_scan_15,1.68,PASSED
16,Vulnerability Scan,test_security_scan_16,2.25,PASSED
17,Vulnerability Scan,test_security_scan_17,2.29,PASSED
18,Vulnerability Scan,test_security_scan_18,0.19,PASSED
19,Vulnerability Scan,test_security_scan_19,2.1,PASSED
20,Vulnerability Scan,test_security_scan_20,1.8,PASSED
21,Vulnerability Scan,test_security_scan_21,0.63,PASSED
22,Vulnerability Scan,test_security_scan_22,1.52,PASSED
23,Vulnerability Scan,test_security_scan_23,1.78,PASSED
24,Vulnerability Scan,test_security_scan_24,0.67,PASSED
25,Vulnerability Scan,test_security_scan_25,0.98,PASSED
26,Vulnerability Scan,test_security_scan_26,0.34,PASSED
27,Vulnerability Scan,test_security_scan_27,0.92,PASSED
28,Vulnerability Scan,test_security_scan_28,0.68,PASSED
29,Vulnerability Scan,test_security_scan_29,2.4,PASSED
30,Vulnerability Scan,test_security_scan_30,1.38,PASSED
31,Vulnerability Scan,test_security_scan_31,0.46,PASSED
32,Vulnerability Scan,test_security_scan_32,0.85,PASSED
33,Vulnerability Scan,test_security_scan_33,0.81,PASSED
34,Vulnerability Scan,test_security_scan_34,0.74,PASSED
35,Vulnerability Scan,test_security_scan_35,0.93,PASSED
36,Vulnerability Scan,test_security_scan_36,0.9,PASSED
37,Vulnerability Scan,test_security_scan_37,0.51,PASSED
38,Vulnerability Scan,test_security_scan_38,0.56,PASSED
39,Vulnerability Scan,test_security_scan_39,2.49,PASSED
40,Vulnerability Scan,test_security_scan_40,0.82,PASSED
41,Vulnerability Scan,test_security_scan_41,0.32,PASSED
42,Vulnerability Scan,test_security_scan_42,2.14,PASSED
43,Vulnerability Scan,test_security_scan_43,0.39,PASSED
44,Vulnerability Scan,test_security_scan_44,2.05,PASSED
45,Vulnerability Scan,test_security_scan_45,0.68,PASSED
46,Vulnerability Scan,test_security_scan_46,1.26,PASSED
47,Vulnerability Scan,test_security_scan_47,1.71,PASSED
48,Vulnerability Scan,test_security_scan_48,1.67,PASSED
49,Vulnerability Scan,test_security_scan_49,2.21,PASSED
50,Vulnerability Scan,test_security_scan_50,0.99,PASSED
51,Vulnerability Scan,test_security_scan_51,0.23,PASSED
52,Vulnerability Scan,test_security_scan_52,0.53,PASSED
53,Vulnerability Scan,test_security_scan_53,0.97,PASSED
54,Vulnerability Scan,test_security_scan_54,1.16,PASSED
55,Vulnerability Scan,test_security_scan_55,1.21,PASSED
56,Vulnerability Scan,test_security_scan_56,0.26,PASSED
57,Vulnerability Scan,test_security_scan_57,1.68,PASSED
58,Vulnerability Scan,test_security_scan_58,2.07,PASSED
59,Vulnerability Scan,test_security_scan_59,0.53,PASSED
60,Vulnerability Scan,test_security_scan_60,1.52,PASSED
61,Vulnerability Scan,test_security_scan_61,1.01,PASSED
62,Vulnerability Scan,test_security_scan_62,0.25,PASSED
