No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,0.29,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,1.49,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.42,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,1.3,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,2.41,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,1.05,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.19,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,2.16,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,1.71,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.65,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,0.4,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,1.03,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,0.83,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.93,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.76,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,1.81,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.14,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,0.71,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,0.88,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.71,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,1.4,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,0.28,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,1.2,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,2.34,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.66,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.16,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,1.35,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,1.97,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.25,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,0.72,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,2.38,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,2.31,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,0.41,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,0.84,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,2.47,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,1.92,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,2.38,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,1.23,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.86,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.95,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,1.18,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.09,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,1.89,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.14,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,2.23,PASSED
