No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,1.17,PASSED
2,Vulnerability Scan,test_security_scan_02,0.23,PASSED
3,Vulnerability Scan,test_security_scan_03,2.44,PASSED
4,Vulnerability Scan,test_security_scan_04,0.78,PASSED
5,Vulnerability Scan,test_security_scan_05,1.35,PASSED
6,Vulnerability Scan,test_security_scan_06,1.73,PASSED
7,Vulnerability Scan,test_security_scan_07,0.36,PASSED
8,Vulnerability Scan,test_security_scan_08,0.82,PASSED
9,Vulnerability Scan,test_security_scan_09,2.46,PASSED
10,Vulnerability Scan,test_security_scan_10,1.3,PASSED
11,Vulnerability Scan,test_security_scan_11,1.46,PASSED
12,Vulnerability Scan,test_security_scan_12,0.1,PASSED
13,Vulnerability Scan,test_security_scan_13,0.39,PASSED
14,Vulnerability Scan,test_security_scan_14,1.18,PASSED
15,Vulnerability Scan,test_security_scan_15,1.09,PASSED
16,Vulnerability Scan,test_security_scan_16,1.79,PASSED
17,Vulnerability Scan,test_security_scan_17,2.04,PASSED
18,Vulnerability Scan,test_security_scan_18,2.23,PASSED
19,Vulnerability Scan,test_security_scan_19,2.26,PASSED
20,Vulnerability Scan,test_security_scan_20,1.82,PASSED
21,Vulnerability Scan,test_security_scan_21,1.04,PASSED
22,Vulnerability Scan,test_security_scan_22,1.48,PASSED
23,Vulnerability Scan,test_security_scan_23,0.19,PASSED
24,Vulnerability Scan,test_security_scan_24,0.77,PASSED
25,Vulnerability Scan,test_security_scan_25,2.12,PASSED
26,Vulnerability Scan,test_security_scan_26,1.59,PASSED
27,Vulnerability Scan,test_security_scan_27,1.91,PASSED
28,Vulnerability Scan,test_security_scan_28,0.14,PASSED
29,Vulnerability Scan,test_security_scan_29,2.37,PASSED
30,Vulnerability Scan,test_security_scan_30,2.19,PASSED
31,Vulnerability Scan,test_security_scan_31,0.61,PASSED
32,Vulnerability Scan,test_security_scan_32,0.7,PASSED
33,Vulnerability Scan,test_security_scan_33,0.12,PASSED
34,Vulnerability Scan,test_security_scan_34,0.62,PASSED
35,Vulnerability Scan,test_security_scan_35,1.89,PASSED
