No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,1.05,PASSED
2,Web UI Flow,test_web_e2e_02,0.6,PASSED
3,Web UI Flow,test_web_e2e_03,0.59,PASSED
4,Web UI Flow,test_web_e2e_04,1.25,PASSED
5,Web UI Flow,test_web_e2e_05,0.83,PASSED
6,Web UI Flow,test_web_e2e_06,1.39,PASSED
7,Web UI Flow,test_web_e2e_07,1.31,PASSED
8,Web UI Flow,test_web_e2e_08,2.07,PASSED
9,Web UI Flow,test_web_e2e_09,0.32,PASSED
10,Web UI Flow,test_web_e2e_10,2.38,PASSED
11,Web UI Flow,test_web_e2e_11,0.41,PASSED
12,Web UI Flow,test_web_e2e_12,1.07,PASSED
13,Web UI Flow,test_web_e2e_13,2.09,PASSED
14,Web UI Flow,test_web_e2e_14,0.16,PASSED
15,Web UI Flow,test_web_e2e_15,1.67,PASSED
16,Web UI Flow,test_web_e2e_16,1.85,PASSED
17,Web UI Flow,test_web_e2e_17,1.52,PASSED
18,Web UI Flow,test_web_e2e_18,1.47,PASSED
19,Web UI Flow,test_web_e2e_19,2.09,PASSED
20,Web UI Flow,test_web_e2e_20,1.99,PASSED
21,Web UI Flow,test_web_e2e_21,1.35,PASSED
22,Web UI Flow,test_web_e2e_22,2.24,PASSED
23,Web UI Flow,test_web_e2e_23,1.08,PASSED
24,Web UI Flow,test_web_e2e_24,1.33,PASSED
25,Web UI Flow,test_web_e2e_25,1.9,PASSED
26,Web UI Flow,test_web_e2e_26,2.23,PASSED
27,Web UI Flow,test_web_e2e_27,2.31,PASSED
28,Web UI Flow,test_web_e2e_28,1.55,PASSED
29,Web UI Flow,test_web_e2e_29,0.06,PASSED
30,Web UI Flow,test_web_e2e_30,0.06,PASSED
31,Web UI Flow,test_web_e2e_31,0.61,PASSED
32,Web UI Flow,test_web_e2e_32,1.33,PASSED
33,Web UI Flow,test_web_e2e_33,1.05,PASSED
34,Web UI Flow,test_web_e2e_34,0.91,PASSED
35,Web UI Flow,test_web_e2e_35,2.4,PASSED
36,Web UI Flow,test_web_e2e_36,1.57,PASSED
37,Web UI Flow,test_web_e2e_37,0.47,PASSED
38,Web UI Flow,test_web_e2e_38,1.85,PASSED
39,Web UI Flow,test_web_e2e_39,0.84,PASSED
40,Web UI Flow,test_web_e2e_40,0.48,PASSED
41,Web UI Flow,test_web_e2e_41,1.84,PASSED
42,Web UI Flow,test_web_e2e_42,2.35,PASSED
43,Web UI Flow,test_web_e2e_43,1.72,PASSED
44,Web UI Flow,test_web_e2e_44,1.36,PASSED
45,Web UI Flow,test_web_e2e_45,0.32,PASSED
46,Web UI Flow,test_web_e2e_46,1.09,PASSED
47,Web UI Flow,test_web_e2e_47,2.34,PASSED
48,Web UI Flow,test_web_e2e_48,0.96,PASSED
49,Web UI Flow,test_web_e2e_49,0.16,PASSED
50,Web UI Flow,test_web_e2e_50,1.3,PASSED
51,Web UI Flow,test_web_e2e_51,0.66,PASSED
52,Web UI Flow,test_web_e2e_52,1.24,PASSED
53,Web UI Flow,test_web_e2e_53,2.36,PASSED
54,Web UI Flow,test_web_e2e_54,2.12,PASSED
55,Web UI Flow,test_web_e2e_55,1.2,PASSED
56,Web UI Flow,test_web_e2e_56,0.51,PASSED
57,Web UI Flow,test_web_e2e_57,0.75,PASSED
58,Web UI Flow,test_web_e2e_58,0.5,PASSED
59,Web UI Flow,test_web_e2e_59,2.46,PASSED
60,Web UI Flow,test_web_e2e_60,1.82,PASSED
61,Web UI Flow,test_web_e2e_61,1.07,PASSED
62,Web UI Flow,test_web_e2e_62,1.63,PASSED
63,Web UI Flow,test_web_e2e_63,2.26,PASSED
64,Web UI Flow,test_web_e2e_64,2.42,PASSED
65,Web UI Flow,test_web_e2e_65,1.32,PASSED
66,Web UI Flow,test_web_e2e_66,1.58,PASSED
67,Web UI Flow,test_web_e2e_67,1.83,PASSED
68,Web UI Flow,test_web_e2e_68,1.72,PASSED
69,Web UI Flow,test_web_e2e_69,2.37,PASSED
70,Web UI Flow,test_web_e2e_70,1.12,PASSED
