No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,0.12,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,0.85,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.22,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.68,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,0.63,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,1.24,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.62,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,0.82,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,1.51,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.46,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.32,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,2.24,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,1.21,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,2.32,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.73,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.07,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.82,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,1.95,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.41,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.36,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.2,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,2.22,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,1.51,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,0.17,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.62,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,2.32,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,1.02,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,0.26,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,1.81,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,2.1,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,0.68,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.98,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,2.39,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,1.6,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,0.63,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,0.83,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.17,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,0.29,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.99,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,0.14,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,0.58,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.22,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,0.17,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.45,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,0.28,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,0.09,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,0.25,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.18,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,1.93,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,0.77,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,1.51,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,0.19,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,0.74,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,1.13,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,1.38,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,0.6,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,2.16,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,2.2,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,1.62,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.61,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.67,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,2.19,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,1.66,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,0.68,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,0.43,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,0.53,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,1.67,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,0.68,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,1.59,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,0.22,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,2.45,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,2.31,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,0.15,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,0.26,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,2.37,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,1.31,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,1.43,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,0.24,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,2.37,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,0.71,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,1.89,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,2.18,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,1.78,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,0.31,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,0.75,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,1.7,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,1.53,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,0.66,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,0.28,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,1.02,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,0.19,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,2.4,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,2.07,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,1.75,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,1.28,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,0.48,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,1.88,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,0.6,PASSED
