No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.95,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,1.08,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.81,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.22,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,0.66,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,1.51,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.3,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,0.65,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,0.24,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.82,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.1,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,0.17,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,1.31,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,2.16,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.43,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.11,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,0.46,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,0.51,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,0.61,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.46,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.49,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,0.44,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.87,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,1.29,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.13,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,0.96,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.15,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,0.44,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,1.2,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,0.82,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,0.29,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.76,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,2.11,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,0.84,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,0.49,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,2.27,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,0.36,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,1.21,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,1.07,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,0.16,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,0.85,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,0.55,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,0.74,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.84,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,1.31,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,0.74,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,2.07,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.44,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,0.81,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,0.52,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,2.06,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,0.86,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,1.47,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,1.42,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,0.94,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,2.08,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,1.85,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,0.91,PASSED
