No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,0.95,PASSED
2,Vulnerability Scan,test_security_scan_02,1.07,PASSED
3,Vulnerability Scan,test_security_scan_03,0.82,PASSED
4,Vulnerability Scan,test_security_scan_04,0.56,PASSED
5,Vulnerability Scan,test_security_scan_05,1.31,PASSED
6,Vulnerability Scan,test_security_scan_06,1.76,PASSED
7,Vulnerability Scan,test_security_scan_07,1.64,PASSED
8,Vulnerability Scan,test_security_scan_08,1.47,PASSED
9,Vulnerability Scan,test_security_scan_09,0.27,PASSED
10,Vulnerability Scan,test_security_scan_10,0.66,PASSED
11,Vulnerability Scan,test_security_scan_11,0.99,PASSED
12,Vulnerability Scan,test_security_scan_12,1.47,PASSED
13,Vulnerability Scan,test_security_scan_13,0.66,PASSED
14,Vulnerability Scan,test_security_scan_14,1.86,PASSED
15,Vulnerability Scan,test_security_scan_15,1.6,PASSED
16,Vulnerability Scan,test_security_scan_16,1.98,PASSED
17,Vulnerability Scan,test_security_scan_17,2.41,PASSED
18,Vulnerability Scan,test_security_scan_18,2.12,PASSED
19,Vulnerability Scan,test_security_scan_19,1.3,PASSED
20,Vulnerability Scan,test_security_scan_20,0.74,PASSED
21,Vulnerability Scan,test_security_scan_21,2.44,PASSED
22,Vulnerability Scan,test_security_scan_22,0.13,PASSED
23,Vulnerability Scan,test_security_scan_23,0.36,PASSED
24,Vulnerability Scan,test_security_scan_24,2.47,PASSED
25,Vulnerability Scan,test_security_scan_25,0.25,PASSED
26,Vulnerability Scan,test_security_scan_26,0.11,PASSED
27,Vulnerability Scan,test_security_scan_27,2.28,PASSED
28,Vulnerability Scan,test_security_scan_28,0.22,PASSED
29,Vulnerability Scan,test_security_scan_29,2.1,PASSED
30,Vulnerability Scan,test_security_scan_30,0.15,PASSED
31,Vulnerability Scan,test_security_scan_31,1.96,PASSED
32,Vulnerability Scan,test_security_scan_32,1.14,PASSED
33,Vulnerability Scan,test_security_scan_33,0.18,PASSED
34,Vulnerability Scan,test_security_scan_34,0.9,PASSED
35,Vulnerability Scan,test_security_scan_35,2.36,PASSED
36,Vulnerability Scan,test_security_scan_36,0.2,PASSED
37,Vulnerability Scan,test_security_scan_37,1.04,PASSED
38,Vulnerability Scan,test_security_scan_38,0.08,PASSED
39,Vulnerability Scan,test_security_scan_39,0.58,PASSED
40,Vulnerability Scan,test_security_scan_40,0.59,PASSED
41,Vulnerability Scan,test_security_scan_41,0.22,PASSED
42,Vulnerability Scan,test_security_scan_42,0.5,PASSED
43,Vulnerability Scan,test_security_scan_43,2.38,PASSED
44,Vulnerability Scan,test_security_scan_44,0.85,PASSED
45,Vulnerability Scan,test_security_scan_45,1.56,PASSED
46,Vulnerability Scan,test_security_scan_46,0.95,PASSED
47,Vulnerability Scan,test_security_scan_47,1.1,PASSED
48,Vulnerability Scan,test_security_scan_48,0.63,PASSED
49,Vulnerability Scan,test_security_scan_49,0.72,PASSED
50,Vulnerability Scan,test_security_scan_50,1.02,PASSED
51,Vulnerability Scan,test_security_scan_51,2.28,PASSED
52,Vulnerability Scan,test_security_scan_52,2.04,PASSED
53,Vulnerability Scan,test_security_scan_53,0.63,PASSED
54,Vulnerability Scan,test_security_scan_54,0.64,PASSED
