No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,0.43,PASSED
2,Web UI Flow,test_web_e2e_02,1.68,PASSED
3,Web UI Flow,test_web_e2e_03,0.39,PASSED
4,Web UI Flow,test_web_e2e_04,1.01,PASSED
5,Web UI Flow,test_web_e2e_05,1.08,PASSED
6,Web UI Flow,test_web_e2e_06,0.34,PASSED
7,Web UI Flow,test_web_e2e_07,1.87,PASSED
8,Web UI Flow,test_web_e2e_08,2.0,PASSED
9,Web UI Flow,test_web_e2e_09,0.69,PASSED
10,Web UI Flow,test_web_e2e_10,0.94,PASSED
11,Web UI Flow,test_web_e2e_11,1.83,PASSED
12,Web UI Flow,test_web_e2e_12,1.08,PASSED
13,Web UI Flow,test_web_e2e_13,0.29,PASSED
14,Web UI Flow,test_web_e2e_14,0.05,PASSED
15,Web UI Flow,test_web_e2e_15,0.29,PASSED
16,Web UI Flow,test_web_e2e_16,0.1,PASSED
17,Web UI Flow,test_web_e2e_17,1.09,PASSED
18,Web UI Flow,test_web_e2e_18,0.62,PASSED
19,Web UI Flow,test_web_e2e_19,0.74,PASSED
20,Web UI Flow,test_web_e2e_20,1.63,PASSED
21,Web UI Flow,test_web_e2e_21,0.73,PASSED
22,Web UI Flow,test_web_e2e_22,1.75,PASSED
23,Web UI Flow,test_web_e2e_23,0.74,PASSED
24,Web UI Flow,test_web_e2e_24,1.91,PASSED
25,Web UI Flow,test_web_e2e_25,0.66,PASSED
26,Web UI Flow,test_web_e2e_26,2.17,PASSED
27,Web UI Flow,test_web_e2e_27,1.76,PASSED
28,Web UI Flow,test_web_e2e_28,2.01,PASSED
29,Web UI Flow,test_web_e2e_29,0.16,PASSED
30,Web UI Flow,test_web_e2e_30,0.12,PASSED
31,Web UI Flow,test_web_e2e_31,1.31,PASSED
32,Web UI Flow,test_web_e2e_32,0.61,PASSED
33,Web UI Flow,test_web_e2e_33,1.53,PASSED
34,Web UI Flow,test_web_e2e_34,2.4,PASSED
35,Web UI Flow,test_web_e2e_35,2.16,PASSED
36,Web UI Flow,test_web_e2e_36,0.09,PASSED
37,Web UI Flow,test_web_e2e_37,1.04,PASSED
38,Web UI Flow,test_web_e2e_38,2.44,PASSED
39,Web UI Flow,test_web_e2e_39,0.42,PASSED
40,Web UI Flow,test_web_e2e_40,2.15,PASSED
41,Web UI Flow,test_web_e2e_41,0.14,PASSED
42,Web UI Flow,test_web_e2e_42,1.78,PASSED
43,Web UI Flow,test_web_e2e_43,1.65,PASSED
44,Web UI Flow,test_web_e2e_44,0.58,PASSED
45,Web UI Flow,test_web_e2e_45,2.5,PASSED
46,Web UI Flow,test_web_e2e_46,1.48,PASSED
47,Web UI Flow,test_web_e2e_47,0.61,PASSED
48,Web UI Flow,test_web_e2e_48,0.33,PASSED
49,Web UI Flow,test_web_e2e_49,1.75,PASSED
50,Web UI Flow,test_web_e2e_50,1.31,PASSED
51,Web UI Flow,test_web_e2e_51,0.2,PASSED
52,Web UI Flow,test_web_e2e_52,0.2,PASSED
53,Web UI Flow,test_web_e2e_53,0.47,PASSED
54,Web UI Flow,test_web_e2e_54,0.7,PASSED
55,Web UI Flow,test_web_e2e_55,1.03,PASSED
56,Web UI Flow,test_web_e2e_56,0.41,PASSED
57,Web UI Flow,test_web_e2e_57,0.31,PASSED
58,Web UI Flow,test_web_e2e_58,1.77,PASSED
59,Web UI Flow,test_web_e2e_59,0.74,PASSED
60,Web UI Flow,test_web_e2e_60,0.43,PASSED
61,Web UI Flow,test_web_e2e_61,0.12,PASSED
62,Web UI Flow,test_web_e2e_62,0.85,PASSED
63,Web UI Flow,test_web_e2e_63,1.68,PASSED
64,Web UI Flow,test_web_e2e_64,1.33,PASSED
65,Web UI Flow,test_web_e2e_65,0.11,PASSED
66,Web UI Flow,test_web_e2e_66,1.5,PASSED
67,Web UI Flow,test_web_e2e_67,1.01,PASSED
68,Web UI Flow,test_web_e2e_68,2.41,PASSED
69,Web UI Flow,test_web_e2e_69,1.2,PASSED
70,Web UI Flow,test_web_e2e_70,0.59,PASSED
71,Web UI Flow,test_web_e2e_71,2.3,PASSED
72,Web UI Flow,test_web_e2e_72,0.6,PASSED
73,Web UI Flow,test_web_e2e_73,0.13,PASSED
74,Web UI Flow,test_web_e2e_74,1.45,PASSED
75,Web UI Flow,test_web_e2e_75,1.48,PASSED
76,Web UI Flow,test_web_e2e_76,0.37,PASSED
77,Web UI Flow,test_web_e2e_77,1.51,PASSED
78,Web UI Flow,test_web_e2e_78,0.91,PASSED
79,Web UI Flow,test_web_e2e_79,1.83,PASSED
80,Web UI Flow,test_web_e2e_80,1.0,PASSED
81,Web UI Flow,test_web_e2e_81,1.29,PASSED
82,Web UI Flow,test_web_e2e_82,0.39,PASSED
83,Web UI Flow,test_web_e2e_83,0.94,PASSED
84,Web UI Flow,test_web_e2e_84,0.55,PASSED
85,Web UI Flow,test_web_e2e_85,0.82,PASSED
86,Web UI Flow,test_web_e2e_86,1.19,PASSED
87,Web UI Flow,test_web_e2e_87,0.96,PASSED
88,Web UI Flow,test_web_e2e_88,2.1,PASSED
89,Web UI Flow,test_web_e2e_89,1.71,PASSED
90,Web UI Flow,test_web_e2e_90,1.3,PASSED
91,Web UI Flow,test_web_e2e_91,2.2,PASSED
92,Web UI Flow,test_web_e2e_92,1.62,PASSED
93,Web UI Flow,test_web_e2e_93,2.36,PASSED
94,Web UI Flow,test_web_e2e_94,1.94,PASSED
95,Web UI Flow,test_web_e2e_95,0.43,PASSED
96,Web UI Flow,test_web_e2e_96,1.05,PASSED
97,Web UI Flow,test_web_e2e_97,2.17,PASSED
98,Web UI Flow,test_web_e2e_98,0.62,PASSED
99,Web UI Flow,test_web_e2e_99,2.04,PASSED
100,Web UI Flow,test_web_e2e_100,1.58,PASSED
101,Web UI Flow,test_web_e2e_101,0.75,PASSED
102,Web UI Flow,test_web_e2e_102,0.88,PASSED
103,Web UI Flow,test_web_e2e_103,0.59,PASSED
104,Web UI Flow,test_web_e2e_104,0.45,PASSED
105,Web UI Flow,test_web_e2e_105,1.49,PASSED
106,Web UI Flow,test_web_e2e_106,2.42,PASSED
107,Web UI Flow,test_web_e2e_107,1.14,PASSED
108,Web UI Flow,test_web_e2e_108,0.91,PASSED
109,Web UI Flow,test_web_e2e_109,2.45,PASSED
110,Web UI Flow,test_web_e2e_110,0.24,PASSED
111,Web UI Flow,test_web_e2e_111,0.17,PASSED
112,Web UI Flow,test_web_e2e_112,0.14,PASSED
113,Web UI Flow,test_web_e2e_113,1.32,PASSED
114,Web UI Flow,test_web_e2e_114,1.64,PASSED
115,Web UI Flow,test_web_e2e_115,0.47,PASSED
116,Web UI Flow,test_web_e2e_116,2.44,PASSED
117,Web UI Flow,test_web_e2e_117,0.1,PASSED
118,Web UI Flow,test_web_e2e_118,0.75,PASSED
119,Web UI Flow,test_web_e2e_119,2.48,PASSED
120,Web UI Flow,test_web_e2e_120,0.43,PASSED
121,Web UI Flow,test_web_e2e_121,0.18,PASSED
122,Web UI Flow,test_web_e2e_122,0.19,PASSED
123,Web UI Flow,test_web_e2e_123,1.67,PASSED
124,Web UI Flow,test_web_e2e_124,1.51,PASSED
125,Web UI Flow,test_web_e2e_125,0.21,PASSED
126,Web UI Flow,test_web_e2e_126,0.09,PASSED
127,Web UI Flow,test_web_e2e_127,2.29,PASSED
128,Web UI Flow,test_web_e2e_128,1.88,PASSED
129,Web UI Flow,test_web_e2e_129,2.28,PASSED
130,Web UI Flow,test_web_e2e_130,0.34,PASSED
131,Web UI Flow,test_web_e2e_131,1.03,PASSED
132,Web UI Flow,test_web_e2e_132,1.95,PASSED
133,Web UI Flow,test_web_e2e_133,2.44,PASSED
134,Web UI Flow,test_web_e2e_134,0.22,PASSED
135,Web UI Flow,test_web_e2e_135,0.48,PASSED
136,Web UI Flow,test_web_e2e_136,1.03,PASSED
137,Web UI Flow,test_web_e2e_137,0.37,PASSED
138,Web UI Flow,test_web_e2e_138,1.77,PASSED
139,Web UI Flow,test_web_e2e_139,1.5,PASSED
140,Web UI Flow,test_web_e2e_140,0.33,PASSED
141,Web UI Flow,test_web_e2e_141,2.32,PASSED
142,Web UI Flow,test_web_e2e_142,0.78,PASSED
143,Web UI Flow,test_web_e2e_143,2.31,PASSED
144,Web UI Flow,test_web_e2e_144,2.26,PASSED
145,Web UI Flow,test_web_e2e_145,2.09,PASSED
146,Web UI Flow,test_web_e2e_146,0.22,PASSED
147,Web UI Flow,test_web_e2e_147,2.3,PASSED
148,Web UI Flow,test_web_e2e_148,0.79,PASSED
149,Web UI Flow,test_web_e2e_149,1.45,PASSED
150,Web UI Flow,test_web_e2e_150,1.78,PASSED
151,Web UI Flow,test_web_e2e_151,1.14,PASSED
152,Web UI Flow,test_web_e2e_152,1.11,PASSED
153,Web UI Flow,test_web_e2e_153,1.5,PASSED
154,Web UI Flow,test_web_e2e_154,1.31,PASSED
155,Web UI Flow,test_web_e2e_155,0.56,PASSED
156,Web UI Flow,test_web_e2e_156,2.35,PASSED
157,Web UI Flow,test_web_e2e_157,0.07,PASSED
158,Web UI Flow,test_web_e2e_158,1.17,PASSED
159,Web UI Flow,test_web_e2e_159,2.13,PASSED
160,Web UI Flow,test_web_e2e_160,1.79,PASSED
161,Web UI Flow,test_web_e2e_161,1.3,PASSED
162,Web UI Flow,test_web_e2e_162,2.25,PASSED
163,Web UI Flow,test_web_e2e_163,2.22,PASSED
164,Web UI Flow,test_web_e2e_164,1.36,PASSED
165,Web UI Flow,test_web_e2e_165,2.48,PASSED
166,Web UI Flow,test_web_e2e_166,0.79,PASSED
167,Web UI Flow,test_web_e2e_167,1.4,PASSED
168,Web UI Flow,test_web_e2e_168,2.02,PASSED
169,Web UI Flow,test_web_e2e_169,1.45,PASSED
170,Web UI Flow,test_web_e2e_170,1.37,PASSED
171,Web UI Flow,test_web_e2e_171,2.23,PASSED
172,Web UI Flow,test_web_e2e_172,1.88,PASSED
173,Web UI Flow,test_web_e2e_173,0.42,PASSED
174,Web UI Flow,test_web_e2e_174,0.89,PASSED
175,Web UI Flow,test_web_e2e_175,1.08,PASSED
176,Web UI Flow,test_web_e2e_176,1.28,PASSED
177,Web UI Flow,test_web_e2e_177,0.72,PASSED
178,Web UI Flow,test_web_e2e_178,1.35,PASSED
179,Web UI Flow,test_web_e2e_179,1.5,PASSED
180,Web UI Flow,test_web_e2e_180,1.17,PASSED
181,Web UI Flow,test_web_e2e_181,0.18,PASSED
182,Web UI Flow,test_web_e2e_182,1.06,PASSED
183,Web UI Flow,test_web_e2e_183,0.3,PASSED
184,Web UI Flow,test_web_e2e_184,1.93,PASSED
185,Web UI Flow,test_web_e2e_185,1.89,PASSED
186,Web UI Flow,test_web_e2e_186,0.23,PASSED
187,Web UI Flow,test_web_e2e_187,0.32,PASSED
188,Web UI Flow,test_web_e2e_188,1.02,PASSED
189,Web UI Flow,test_web_e2e_189,1.02,PASSED
190,Web UI Flow,test_web_e2e_190,0.71,PASSED
191,Web UI Flow,test_web_e2e_191,0.06,PASSED
192,Web UI Flow,test_web_e2e_192,1.36,PASSED
193,Web UI Flow,test_web_e2e_193,1.81,PASSED
194,Web UI Flow,test_web_e2e_194,1.1,PASSED
195,Web UI Flow,test_web_e2e_195,2.22,PASSED
196,Web UI Flow,test_web_e2e_196,1.24,PASSED
197,Web UI Flow,test_web_e2e_197,0.84,PASSED
198,Web UI Flow,test_web_e2e_198,1.23,PASSED
199,Web UI Flow,test_web_e2e_199,2.0,PASSED
200,Web UI Flow,test_web_e2e_200,0.38,PASSED
201,Web UI Flow,test_web_e2e_201,1.2,PASSED
202,Web UI Flow,test_web_e2e_202,1.5,PASSED
203,Web UI Flow,test_web_e2e_203,0.44,PASSED
204,Web UI Flow,test_web_e2e_204,2.3,PASSED
205,Web UI Flow,test_web_e2e_205,0.81,PASSED
206,Web UI Flow,test_web_e2e_206,1.39,PASSED
207,Web UI Flow,test_web_e2e_207,1.6,PASSED
208,Web UI Flow,test_web_e2e_208,0.44,PASSED
209,Web UI Flow,test_web_e2e_209,2.32,PASSED
210,Web UI Flow,test_web_e2e_210,0.82,PASSED
211,Web UI Flow,test_web_e2e_211,1.52,PASSED
212,Web UI Flow,test_web_e2e_212,0.54,PASSED
213,Web UI Flow,test_web_e2e_213,1.85,PASSED
214,Web UI Flow,test_web_e2e_214,1.74,PASSED
215,Web UI Flow,test_web_e2e_215,2.31,PASSED
216,Web UI Flow,test_web_e2e_216,2.16,PASSED
217,Web UI Flow,test_web_e2e_217,0.48,PASSED
218,Web UI Flow,test_web_e2e_218,2.23,PASSED
219,Web UI Flow,test_web_e2e_219,1.38,PASSED
220,Web UI Flow,test_web_e2e_220,0.17,PASSED
221,Web UI Flow,test_web_e2e_221,2.25,PASSED
222,Web UI Flow,test_web_e2e_222,0.88,PASSED
223,Web UI Flow,test_web_e2e_223,0.2,PASSED
224,Web UI Flow,test_web_e2e_224,1.37,PASSED
225,Web UI Flow,test_web_e2e_225,2.26,PASSED
226,Web UI Flow,test_web_e2e_226,0.55,PASSED
227,Web UI Flow,test_web_e2e_227,0.81,PASSED
228,Web UI Flow,test_web_e2e_228,1.37,PASSED
229,Web UI Flow,test_web_e2e_229,2.29,PASSED
230,Web UI Flow,test_web_e2e_230,2.42,PASSED
231,Web UI Flow,test_web_e2e_231,0.09,PASSED
232,Web UI Flow,test_web_e2e_232,1.18,PASSED
233,Web UI Flow,test_web_e2e_233,2.14,PASSED
234,Web UI Flow,test_web_e2e_234,1.24,PASSED
235,Web UI Flow,test_web_e2e_235,1.32,PASSED
236,Web UI Flow,test_web_e2e_236,0.67,PASSED
237,Web UI Flow,test_web_e2e_237,0.06,PASSED
238,Web UI Flow,test_web_e2e_238,2.19,PASSED
239,Web UI Flow,test_web_e2e_239,1.53,PASSED
240,Web UI Flow,test_web_e2e_240,1.56,PASSED
241,Web UI Flow,test_web_e2e_241,1.21,PASSED
242,Web UI Flow,test_web_e2e_242,2.22,PASSED
243,Web UI Flow,test_web_e2e_243,1.24,PASSED
244,Web UI Flow,test_web_e2e_244,2.16,PASSED
245,Web UI Flow,test_web_e2e_245,1.72,PASSED
246,Web UI Flow,test_web_e2e_246,2.45,PASSED
247,Web UI Flow,test_web_e2e_247,2.39,PASSED
248,Web UI Flow,test_web_e2e_248,0.29,PASSED
249,Web UI Flow,test_web_e2e_249,1.59,PASSED
250,Web UI Flow,test_web_e2e_250,1.05,PASSED
251,Web UI Flow,test_web_e2e_251,1.74,PASSED
252,Web UI Flow,test_web_e2e_252,2.37,PASSED
253,Web UI Flow,test_web_e2e_253,1.23,PASSED
254,Web UI Flow,test_web_e2e_254,1.87,PASSED
255,Web UI Flow,test_web_e2e_255,0.38,PASSED
256,Web UI Flow,test_web_e2e_256,1.04,PASSED
257,Web UI Flow,test_web_e2e_257,0.69,PASSED
258,Web UI Flow,test_web_e2e_258,0.48,PASSED
259,Web UI Flow,test_web_e2e_259,1.69,PASSED
260,Web UI Flow,test_web_e2e_260,0.3,PASSED
261,Web UI Flow,test_web_e2e_261,2.28,PASSED
262,Web UI Flow,test_web_e2e_262,1.02,PASSED
263,Web UI Flow,test_web_e2e_263,1.25,PASSED
264,Web UI Flow,test_web_e2e_264,0.63,PASSED
265,Web UI Flow,test_web_e2e_265,1.51,PASSED
266,Web UI Flow,test_web_e2e_266,0.89,PASSED
267,Web UI Flow,test_web_e2e_267,1.59,PASSED
268,Web UI Flow,test_web_e2e_268,2.17,PASSED
269,Web UI Flow,test_web_e2e_269,0.07,PASSED
270,Web UI Flow,test_web_e2e_270,0.53,PASSED
271,Web UI Flow,test_web_e2e_271,1.39,PASSED
272,Web UI Flow,test_web_e2e_272,1.37,PASSED
273,Web UI Flow,test_web_e2e_273,0.93,PASSED
274,Web UI Flow,test_web_e2e_274,0.1,PASSED
275,Web UI Flow,test_web_e2e_275,0.47,PASSED
276,Web UI Flow,test_web_e2e_276,2.49,PASSED
277,Web UI Flow,test_web_e2e_277,2.04,PASSED
278,Web UI Flow,test_web_e2e_278,1.38,PASSED
279,Web UI Flow,test_web_e2e_279,0.41,PASSED
280,Web UI Flow,test_web_e2e_280,0.89,PASSED
281,Web UI Flow,test_web_e2e_281,1.79,PASSED
282,Web UI Flow,test_web_e2e_282,1.15,PASSED
283,Web UI Flow,test_web_e2e_283,0.3,PASSED
284,Web UI Flow,test_web_e2e_284,2.09,PASSED
285,Web UI Flow,test_web_e2e_285,0.42,PASSED
286,Web UI Flow,test_web_e2e_286,1.41,PASSED
287,Web UI Flow,test_web_e2e_287,1.67,PASSED
288,Web UI Flow,test_web_e2e_288,1.78,PASSED
289,Web UI Flow,test_web_e2e_289,1.97,PASSED
290,Web UI Flow,test_web_e2e_290,1.76,PASSED
291,Web UI Flow,test_web_e2e_291,0.78,PASSED
292,Web UI Flow,test_web_e2e_292,0.61,PASSED
293,Web UI Flow,test_web_e2e_293,0.24,PASSED
294,Web UI Flow,test_web_e2e_294,0.3,PASSED
295,Web UI Flow,test_web_e2e_295,0.5,PASSED
296,Web UI Flow,test_web_e2e_296,1.36,PASSED
297,Web UI Flow,test_web_e2e_297,0.91,PASSED
298,Web UI Flow,test_web_e2e_298,0.12,PASSED
299,Web UI Flow,test_web_e2e_299,1.61,PASSED
300,Web UI Flow,test_web_e2e_300,0.97,PASSED
301,Web UI Flow,test_web_e2e_301,2.03,PASSED
302,Web UI Flow,test_web_e2e_302,0.59,PASSED
303,Web UI Flow,test_web_e2e_303,1.0,PASSED
304,Web UI Flow,test_web_e2e_304,0.4,PASSED
305,Web UI Flow,test_web_e2e_305,1.86,PASSED
306,Web UI Flow,test_web_e2e_306,1.81,PASSED
307,Web UI Flow,test_web_e2e_307,1.01,PASSED
308,Web UI Flow,test_web_e2e_308,0.18,PASSED
309,Web UI Flow,test_web_e2e_309,0.39,PASSED
310,Web UI Flow,test_web_e2e_310,1.36,PASSED
311,Web UI Flow,test_web_e2e_311,0.94,PASSED
312,Web UI Flow,test_web_e2e_312,0.6,PASSED
313,Web UI Flow,test_web_e2e_313,0.47,PASSED
314,Web UI Flow,test_web_e2e_314,2.05,PASSED
315,Web UI Flow,test_web_e2e_315,0.22,PASSED
316,Web UI Flow,test_web_e2e_316,2.21,PASSED
317,Web UI Flow,test_web_e2e_317,0.55,PASSED
318,Web UI Flow,test_web_e2e_318,1.07,PASSED
319,Web UI Flow,test_web_e2e_319,0.42,PASSED
320,Web UI Flow,test_web_e2e_320,1.09,PASSED
321,Web UI Flow,test_web_e2e_321,0.19,PASSED
322,Web UI Flow,test_web_e2e_322,1.73,PASSED
323,Web UI Flow,test_web_e2e_323,1.99,PASSED
324,Web UI Flow,test_web_e2e_324,1.08,PASSED
325,Web UI Flow,test_web_e2e_325,1.75,PASSED
326,Web UI Flow,test_web_e2e_326,1.4,PASSED
327,Web UI Flow,test_web_e2e_327,1.8,PASSED
328,Web UI Flow,test_web_e2e_328,0.17,PASSED
329,Web UI Flow,test_web_e2e_329,1.7,PASSED
330,Web UI Flow,test_web_e2e_330,1.37,PASSED
331,Web UI Flow,test_web_e2e_331,0.2,PASSED
332,Web UI Flow,test_web_e2e_332,2.21,PASSED
333,Web UI Flow,test_web_e2e_333,2.3,PASSED
334,Web UI Flow,test_web_e2e_334,0.91,PASSED
335,Web UI Flow,test_web_e2e_335,0.74,PASSED
336,Web UI Flow,test_web_e2e_336,1.93,PASSED
337,Web UI Flow,test_web_e2e_337,2.48,PASSED
338,Web UI Flow,test_web_e2e_338,0.45,PASSED
339,Web UI Flow,test_web_e2e_339,0.23,PASSED
340,Web UI Flow,test_web_e2e_340,1.04,PASSED
341,Web UI Flow,test_web_e2e_341,1.92,PASSED
342,Web UI Flow,test_web_e2e_342,0.65,PASSED
343,Web UI Flow,test_web_e2e_343,1.64,PASSED
344,Web UI Flow,test_web_e2e_344,1.17,PASSED
345,Web UI Flow,test_web_e2e_345,0.11,PASSED
346,Web UI Flow,test_web_e2e_346,1.12,PASSED
347,Web UI Flow,test_web_e2e_347,0.11,PASSED
348,Web UI Flow,test_web_e2e_348,0.46,PASSED
349,Web UI Flow,test_web_e2e_349,0.57,PASSED
350,Web UI Flow,test_web_e2e_350,2.0,PASSED
351,Web UI Flow,test_web_e2e_351,1.03,PASSED
352,Web UI Flow,test_web_e2e_352,1.97,PASSED
353,Web UI Flow,test_web_e2e_353,0.83,PASSED
354,Web UI Flow,test_web_e2e_354,0.16,PASSED
355,Web UI Flow,test_web_e2e_355,2.39,PASSED
356,Web UI Flow,test_web_e2e_356,1.37,PASSED
357,Web UI Flow,test_web_e2e_357,1.66,PASSED
358,Web UI Flow,test_web_e2e_358,0.19,PASSED
359,Web UI Flow,test_web_e2e_359,1.47,PASSED
360,Web UI Flow,test_web_e2e_360,0.28,PASSED
361,Web UI Flow,test_web_e2e_361,2.02,PASSED
362,Web UI Flow,test_web_e2e_362,1.37,PASSED
363,Web UI Flow,test_web_e2e_363,0.4,PASSED
364,Web UI Flow,test_web_e2e_364,1.12,PASSED
365,Web UI Flow,test_web_e2e_365,0.79,PASSED
366,Web UI Flow,test_web_e2e_366,1.02,PASSED
367,Web UI Flow,test_web_e2e_367,1.59,PASSED
368,Web UI Flow,test_web_e2e_368,1.19,PASSED
369,Web UI Flow,test_web_e2e_369,0.27,PASSED
370,Web UI Flow,test_web_e2e_370,0.95,PASSED
