Test ID,Test Name,Execution Time (s),Status,Notes
TC-AppiumMobile-0001,Appium Mobile Test Case #1,1.2s,Passed,Check completed successfully
TC-AppiumMobile-0002,Appium Mobile Test Case #2,1.18s,Passed,Check completed successfully
TC-AppiumMobile-0003,Appium Mobile Test Case #3,1.21s,Passed,Check completed successfully
TC-AppiumMobile-0004,Appium Mobile Test Case #4,2.47s,Passed,Check completed successfully
TC-AppiumMobile-0005,Appium Mobile Test Case #5,0.77s,Passed,Check completed successfully
TC-AppiumMobile-0006,Appium Mobile Test Case #6,0.07s,Passed,Check completed successfully
TC-AppiumMobile-0007,Appium Mobile Test Case #7,0.15s,Passed,Check completed successfully
TC-AppiumMobile-0008,Appium Mobile Test Case #8,1.04s,Passed,Check completed successfully
TC-AppiumMobile-0009,Appium Mobile Test Case #9,1.34s,Passed,Check completed successfully
TC-AppiumMobile-0010,Appium Mobile Test Case #10,0.87s,Passed,Check completed successfully
TC-AppiumMobile-0011,Appium Mobile Test Case #11,0.76s,Passed,Check completed successfully
TC-AppiumMobile-0012,Appium Mobile Test Case #12,0.18s,Passed,Check completed successfully
TC-AppiumMobile-0013,Appium Mobile Test Case #13,2.14s,Passed,Check completed successfully
TC-AppiumMobile-0014,Appium Mobile Test Case #14,2.44s,Passed,Check completed successfully
TC-AppiumMobile-0015,Appium Mobile Test Case #15,0.98s,Passed,Check completed successfully
TC-AppiumMobile-0016,Appium Mobile Test Case #16,0.44s,Passed,Check completed successfully
TC-AppiumMobile-0017,Appium Mobile Test Case #17,0.11s,Passed,Check completed successfully
TC-AppiumMobile-0018,Appium Mobile Test Case #18,0.24s,Passed,Check completed successfully
TC-AppiumMobile-0019,Appium Mobile Test Case #19,1.75s,Passed,Check completed successfully
TC-AppiumMobile-0020,Appium Mobile Test Case #20,1.33s,Passed,Check completed successfully
TC-AppiumMobile-0021,Appium Mobile Test Case #21,0.4s,Passed,Check completed successfully
TC-AppiumMobile-0022,Appium Mobile Test Case #22,1.69s,Passed,Check completed successfully
TC-AppiumMobile-0023,Appium Mobile Test Case #23,1.37s,Passed,Check completed successfully
TC-AppiumMobile-0024,Appium Mobile Test Case #24,0.7s,Passed,Check completed successfully
TC-AppiumMobile-0025,Appium Mobile Test Case #25,2.27s,Passed,Check completed successfully
TC-AppiumMobile-0026,Appium Mobile Test Case #26,2.1s,Passed,Check completed successfully
TC-AppiumMobile-0027,Appium Mobile Test Case #27,1.4s,Passed,Check completed successfully
TC-AppiumMobile-0028,Appium Mobile Test Case #28,0.47s,Passed,Check completed successfully
TC-AppiumMobile-0029,Appium Mobile Test Case #29,1.17s,Passed,Check completed successfully
TC-AppiumMobile-0030,Appium Mobile Test Case #30,1.05s,Passed,Check completed successfully
TC-AppiumMobile-0031,Appium Mobile Test Case #31,2.15s,Passed,Check completed successfully
TC-AppiumMobile-0032,Appium Mobile Test Case #32,0.88s,Passed,Check completed successfully
TC-AppiumMobile-0033,Appium Mobile Test Case #33,2.06s,Passed,Check completed successfully
TC-AppiumMobile-0034,Appium Mobile Test Case #34,0.92s,Passed,Check completed successfully
TC-AppiumMobile-0035,Appium Mobile Test Case #35,1.19s,Passed,Check completed successfully
TC-AppiumMobile-0036,Appium Mobile Test Case #36,1.16s,Passed,Check completed successfully
TC-AppiumMobile-0037,Appium Mobile Test Case #37,0.84s,Passed,Check completed successfully
TC-AppiumMobile-0038,Appium Mobile Test Case #38,1.76s,Passed,Check completed successfully
TC-AppiumMobile-0039,Appium Mobile Test Case #39,2.32s,Passed,Check completed successfully
TC-AppiumMobile-0040,Appium Mobile Test Case #40,0.95s,Passed,Check completed successfully
TC-AppiumMobile-0041,Appium Mobile Test Case #41,1.52s,Passed,Check completed successfully
TC-AppiumMobile-0042,Appium Mobile Test Case #42,1.95s,Passed,Check completed successfully
TC-AppiumMobile-0043,Appium Mobile Test Case #43,0.05s,Passed,Check completed successfully
TC-AppiumMobile-0044,Appium Mobile Test Case #44,1.07s,Passed,Check completed successfully
TC-AppiumMobile-0045,Appium Mobile Test Case #45,1.35s,Passed,Check completed successfully
TC-AppiumMobile-0046,Appium Mobile Test Case #46,1.84s,Passed,Check completed successfully
TC-AppiumMobile-0047,Appium Mobile Test Case #47,1.19s,Passed,Check completed successfully
TC-AppiumMobile-0048,Appium Mobile Test Case #48,0.89s,Passed,Check completed successfully
TC-AppiumMobile-0049,Appium Mobile Test Case #49,0.57s,Passed,Check completed successfully
TC-AppiumMobile-0050,Appium Mobile Test Case #50,0.97s,Passed,Check completed successfully
TC-AppiumMobile-0051,Appium Mobile Test Case #51,0.48s,Passed,Check completed successfully
TC-AppiumMobile-0052,Appium Mobile Test Case #52,1.24s,Passed,Check completed successfully
TC-AppiumMobile-0053,Appium Mobile Test Case #53,1.69s,Passed,Check completed successfully
TC-AppiumMobile-0054,Appium Mobile Test Case #54,2.47s,Passed,Check completed successfully
TC-AppiumMobile-0055,Appium Mobile Test Case #55,0.51s,Passed,Check completed successfully
TC-AppiumMobile-0056,Appium Mobile Test Case #56,2.22s,Passed,Check completed successfully
TC-AppiumMobile-0057,Appium Mobile Test Case #57,2.34s,Passed,Check completed successfully
TC-AppiumMobile-0058,Appium Mobile Test Case #58,1.07s,Passed,Check completed successfully
TC-AppiumMobile-0059,Appium Mobile Test Case #59,0.08s,Passed,Check completed successfully
TC-AppiumMobile-0060,Appium Mobile Test Case #60,1.53s,Passed,Check completed successfully
TC-AppiumMobile-0061,Appium Mobile Test Case #61,0.95s,Passed,Check completed successfully
TC-AppiumMobile-0062,Appium Mobile Test Case #62,0.1s,Passed,Check completed successfully
TC-AppiumMobile-0063,Appium Mobile Test Case #63,1.48s,Passed,Check completed successfully
TC-AppiumMobile-0064,Appium Mobile Test Case #64,2.26s,Passed,Check completed successfully
TC-AppiumMobile-0065,Appium Mobile Test Case #65,1.84s,Passed,Check completed successfully
TC-AppiumMobile-0066,Appium Mobile Test Case #66,2.13s,Passed,Check completed successfully
TC-AppiumMobile-0067,Appium Mobile Test Case #67,1.95s,Passed,Check completed successfully
TC-AppiumMobile-0068,Appium Mobile Test Case #68,0.9s,Passed,Check completed successfully
TC-AppiumMobile-0069,Appium Mobile Test Case #69,1.28s,Passed,Check completed successfully
TC-AppiumMobile-0070,Appium Mobile Test Case #70,1.45s,Passed,Check completed successfully
TC-AppiumMobile-0071,Appium Mobile Test Case #71,2.17s,Passed,Check completed successfully
TC-AppiumMobile-0072,Appium Mobile Test Case #72,1.3s,Passed,Check completed successfully
TC-AppiumMobile-0073,Appium Mobile Test Case #73,0.59s,Passed,Check completed successfully
TC-AppiumMobile-0074,Appium Mobile Test Case #74,2.47s,Passed,Check completed successfully
TC-AppiumMobile-0075,Appium Mobile Test Case #75,1.44s,Passed,Check completed successfully
TC-AppiumMobile-0076,Appium Mobile Test Case #76,0.83s,Passed,Check completed successfully
TC-AppiumMobile-0077,Appium Mobile Test Case #77,1.85s,Passed,Check completed successfully
TC-AppiumMobile-0078,Appium Mobile Test Case #78,0.81s,Passed,Check completed successfully
TC-AppiumMobile-0079,Appium Mobile Test Case #79,1.44s,Passed,Check completed successfully
TC-AppiumMobile-0080,Appium Mobile Test Case #80,0.23s,Passed,Check completed successfully
