No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,2.17,PASSED
2,Web UI Flow,test_web_e2e_02,1.83,PASSED
3,Web UI Flow,test_web_e2e_03,2.1,PASSED
4,Web UI Flow,test_web_e2e_04,2.3,PASSED
5,Web UI Flow,test_web_e2e_05,1.53,PASSED
6,Web UI Flow,test_web_e2e_06,1.73,PASSED
7,Web UI Flow,test_web_e2e_07,1.23,PASSED
8,Web UI Flow,test_web_e2e_08,1.97,PASSED
9,Web UI Flow,test_web_e2e_09,1.61,PASSED
10,Web UI Flow,test_web_e2e_10,0.85,PASSED
11,Web UI Flow,test_web_e2e_11,0.86,PASSED
12,Web UI Flow,test_web_e2e_12,0.76,PASSED
13,Web UI Flow,test_web_e2e_13,2.02,PASSED
14,Web UI Flow,test_web_e2e_14,0.3,PASSED
15,Web UI Flow,test_web_e2e_15,2.33,PASSED
16,Web UI Flow,test_web_e2e_16,2.25,PASSED
17,Web UI Flow,test_web_e2e_17,1.46,PASSED
18,Web UI Flow,test_web_e2e_18,2.26,PASSED
19,Web UI Flow,test_web_e2e_19,1.45,PASSED
20,Web UI Flow,test_web_e2e_20,0.66,PASSED
21,Web UI Flow,test_web_e2e_21,1.62,PASSED
22,Web UI Flow,test_web_e2e_22,1.62,PASSED
23,Web UI Flow,test_web_e2e_23,0.95,PASSED
24,Web UI Flow,test_web_e2e_24,2.5,PASSED
25,Web UI Flow,test_web_e2e_25,2.05,PASSED
26,Web UI Flow,test_web_e2e_26,2.29,PASSED
27,Web UI Flow,test_web_e2e_27,0.66,PASSED
28,Web UI Flow,test_web_e2e_28,0.54,PASSED
29,Web UI Flow,test_web_e2e_29,2.04,PASSED
30,Web UI Flow,test_web_e2e_30,2.26,PASSED
31,Web UI Flow,test_web_e2e_31,2.21,PASSED
32,Web UI Flow,test_web_e2e_32,0.89,PASSED
33,Web UI Flow,test_web_e2e_33,0.93,PASSED
34,Web UI Flow,test_web_e2e_34,0.98,PASSED
35,Web UI Flow,test_web_e2e_35,0.45,PASSED
