No.,Category,Test Name,Time (sec),Status
1,Endpoint Load Test,test_api_load_01,0.5,PASSED
2,Endpoint Load Test,test_api_load_02,2.29,PASSED
3,Endpoint Load Test,test_api_load_03,0.28,PASSED
4,Endpoint Load Test,test_api_load_04,0.63,PASSED
5,Endpoint Load Test,test_api_load_05,2.24,PASSED
6,Endpoint Load Test,test_api_load_06,0.58,PASSED
7,Endpoint Load Test,test_api_load_07,1.73,PASSED
8,Endpoint Load Test,test_api_load_08,2.43,PASSED
9,Endpoint Load Test,test_api_load_09,1.96,PASSED
10,Endpoint Load Test,test_api_load_10,0.92,PASSED
11,Endpoint Load Test,test_api_load_11,0.44,PASSED
12,Endpoint Load Test,test_api_load_12,0.06,PASSED
13,Endpoint Load Test,test_api_load_13,1.32,PASSED
14,Endpoint Load Test,test_api_load_14,0.06,PASSED
15,Endpoint Load Test,test_api_load_15,1.39,PASSED
16,Endpoint Load Test,test_api_load_16,2.21,PASSED
17,Endpoint Load Test,test_api_load_17,0.5,PASSED
18,Endpoint Load Test,test_api_load_18,1.62,PASSED
19,Endpoint Load Test,test_api_load_19,1.96,PASSED
20,Endpoint Load Test,test_api_load_20,0.22,PASSED
21,Endpoint Load Test,test_api_load_21,1.48,PASSED
22,Endpoint Load Test,test_api_load_22,0.23,PASSED
23,Endpoint Load Test,test_api_load_23,2.35,PASSED
24,Endpoint Load Test,test_api_load_24,0.54,PASSED
25,Endpoint Load Test,test_api_load_25,0.23,PASSED
26,Endpoint Load Test,test_api_load_26,0.27,PASSED
27,Endpoint Load Test,test_api_load_27,0.81,PASSED
28,Endpoint Load Test,test_api_load_28,2.49,PASSED
29,Endpoint Load Test,test_api_load_29,2.1,PASSED
30,Endpoint Load Test,test_api_load_30,0.11,PASSED
31,Endpoint Load Test,test_api_load_31,0.11,PASSED
32,Endpoint Load Test,test_api_load_32,0.55,PASSED
33,Endpoint Load Test,test_api_load_33,2.1,PASSED
34,Endpoint Load Test,test_api_load_34,0.99,PASSED
35,Endpoint Load Test,test_api_load_35,0.08,PASSED
36,Endpoint Load Test,test_api_load_36,1.53,PASSED
37,Endpoint Load Test,test_api_load_37,0.55,PASSED
38,Endpoint Load Test,test_api_load_38,0.41,PASSED
39,Endpoint Load Test,test_api_load_39,0.69,PASSED
40,Endpoint Load Test,test_api_load_40,2.37,PASSED
41,Endpoint Load Test,test_api_load_41,1.93,PASSED
42,Endpoint Load Test,test_api_load_42,0.7,PASSED
43,Endpoint Load Test,test_api_load_43,0.75,PASSED
44,Endpoint Load Test,test_api_load_44,1.62,PASSED
45,Endpoint Load Test,test_api_load_45,1.01,PASSED
46,Endpoint Load Test,test_api_load_46,0.68,PASSED
47,Endpoint Load Test,test_api_load_47,1.72,PASSED
48,Endpoint Load Test,test_api_load_48,0.73,PASSED
49,Endpoint Load Test,test_api_load_49,1.33,PASSED
50,Endpoint Load Test,test_api_load_50,0.61,PASSED
51,Endpoint Load Test,test_api_load_51,0.6,PASSED
52,Endpoint Load Test,test_api_load_52,0.57,PASSED
53,Endpoint Load Test,test_api_load_53,0.16,PASSED
54,Endpoint Load Test,test_api_load_54,0.37,PASSED
55,Endpoint Load Test,test_api_load_55,1.27,PASSED
56,Endpoint Load Test,test_api_load_56,0.61,PASSED
