No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,0.15,PASSED
2,Web UI Flow,test_web_e2e_02,0.95,PASSED
3,Web UI Flow,test_web_e2e_03,1.56,PASSED
4,Web UI Flow,test_web_e2e_04,0.86,PASSED
5,Web UI Flow,test_web_e2e_05,1.98,PASSED
6,Web UI Flow,test_web_e2e_06,1.9,PASSED
7,Web UI Flow,test_web_e2e_07,0.86,PASSED
8,Web UI Flow,test_web_e2e_08,1.86,PASSED
9,Web UI Flow,test_web_e2e_09,1.54,PASSED
10,Web UI Flow,test_web_e2e_10,2.02,PASSED
11,Web UI Flow,test_web_e2e_11,0.39,PASSED
12,Web UI Flow,test_web_e2e_12,0.98,PASSED
13,Web UI Flow,test_web_e2e_13,0.2,PASSED
14,Web UI Flow,test_web_e2e_14,0.13,PASSED
15,Web UI Flow,test_web_e2e_15,2.36,PASSED
16,Web UI Flow,test_web_e2e_16,1.74,PASSED
17,Web UI Flow,test_web_e2e_17,0.84,PASSED
18,Web UI Flow,test_web_e2e_18,0.71,PASSED
19,Web UI Flow,test_web_e2e_19,1.49,PASSED
20,Web UI Flow,test_web_e2e_20,0.29,PASSED
21,Web UI Flow,test_web_e2e_21,1.36,PASSED
22,Web UI Flow,test_web_e2e_22,1.65,PASSED
23,Web UI Flow,test_web_e2e_23,1.13,PASSED
24,Web UI Flow,test_web_e2e_24,0.9,PASSED
25,Web UI Flow,test_web_e2e_25,0.58,PASSED
26,Web UI Flow,test_web_e2e_26,1.58,PASSED
27,Web UI Flow,test_web_e2e_27,2.49,PASSED
28,Web UI Flow,test_web_e2e_28,1.92,PASSED
29,Web UI Flow,test_web_e2e_29,1.26,PASSED
30,Web UI Flow,test_web_e2e_30,1.88,PASSED
31,Web UI Flow,test_web_e2e_31,1.84,PASSED
32,Web UI Flow,test_web_e2e_32,0.95,PASSED
33,Web UI Flow,test_web_e2e_33,1.53,PASSED
34,Web UI Flow,test_web_e2e_34,1.02,PASSED
35,Web UI Flow,test_web_e2e_35,1.79,PASSED
36,Web UI Flow,test_web_e2e_36,1.31,PASSED
37,Web UI Flow,test_web_e2e_37,1.87,PASSED
38,Web UI Flow,test_web_e2e_38,2.24,PASSED
39,Web UI Flow,test_web_e2e_39,2.37,PASSED
40,Web UI Flow,test_web_e2e_40,0.88,PASSED
41,Web UI Flow,test_web_e2e_41,0.63,PASSED
42,Web UI Flow,test_web_e2e_42,1.61,PASSED
43,Web UI Flow,test_web_e2e_43,2.25,PASSED
44,Web UI Flow,test_web_e2e_44,0.59,PASSED
45,Web UI Flow,test_web_e2e_45,1.89,PASSED
46,Web UI Flow,test_web_e2e_46,0.87,PASSED
47,Web UI Flow,test_web_e2e_47,0.75,PASSED
48,Web UI Flow,test_web_e2e_48,1.73,PASSED
49,Web UI Flow,test_web_e2e_49,0.75,PASSED
50,Web UI Flow,test_web_e2e_50,0.36,PASSED
51,Web UI Flow,test_web_e2e_51,1.48,PASSED
52,Web UI Flow,test_web_e2e_52,1.92,PASSED
53,Web UI Flow,test_web_e2e_53,0.12,PASSED
54,Web UI Flow,test_web_e2e_54,0.38,PASSED
55,Web UI Flow,test_web_e2e_55,0.16,PASSED
56,Web UI Flow,test_web_e2e_56,1.51,PASSED
57,Web UI Flow,test_web_e2e_57,1.73,PASSED
58,Web UI Flow,test_web_e2e_58,2.35,PASSED
59,Web UI Flow,test_web_e2e_59,2.18,PASSED
60,Web UI Flow,test_web_e2e_60,2.0,PASSED
61,Web UI Flow,test_web_e2e_61,1.61,PASSED
62,Web UI Flow,test_web_e2e_62,1.66,PASSED
63,Web UI Flow,test_web_e2e_63,2.13,PASSED
64,Web UI Flow,test_web_e2e_64,1.3,PASSED
65,Web UI Flow,test_web_e2e_65,1.55,PASSED
66,Web UI Flow,test_web_e2e_66,1.23,PASSED
67,Web UI Flow,test_web_e2e_67,0.3,PASSED
68,Web UI Flow,test_web_e2e_68,2.22,PASSED
69,Web UI Flow,test_web_e2e_69,2.19,PASSED
70,Web UI Flow,test_web_e2e_70,2.41,PASSED
71,Web UI Flow,test_web_e2e_71,0.89,PASSED
72,Web UI Flow,test_web_e2e_72,1.19,PASSED
73,Web UI Flow,test_web_e2e_73,2.39,PASSED
74,Web UI Flow,test_web_e2e_74,1.61,PASSED
75,Web UI Flow,test_web_e2e_75,2.15,PASSED
76,Web UI Flow,test_web_e2e_76,1.61,PASSED
77,Web UI Flow,test_web_e2e_77,2.16,PASSED
78,Web UI Flow,test_web_e2e_78,2.28,PASSED
79,Web UI Flow,test_web_e2e_79,2.17,PASSED
80,Web UI Flow,test_web_e2e_80,2.25,PASSED
81,Web UI Flow,test_web_e2e_81,0.27,PASSED
82,Web UI Flow,test_web_e2e_82,0.97,PASSED
83,Web UI Flow,test_web_e2e_83,0.82,PASSED
84,Web UI Flow,test_web_e2e_84,0.75,PASSED
85,Web UI Flow,test_web_e2e_85,0.72,PASSED
86,Web UI Flow,test_web_e2e_86,1.74,PASSED
87,Web UI Flow,test_web_e2e_87,1.34,PASSED
88,Web UI Flow,test_web_e2e_88,1.34,PASSED
89,Web UI Flow,test_web_e2e_89,0.14,PASSED
90,Web UI Flow,test_web_e2e_90,2.3,PASSED
91,Web UI Flow,test_web_e2e_91,1.92,PASSED
92,Web UI Flow,test_web_e2e_92,2.19,PASSED
93,Web UI Flow,test_web_e2e_93,0.35,PASSED
94,Web UI Flow,test_web_e2e_94,1.4,PASSED
95,Web UI Flow,test_web_e2e_95,0.74,PASSED
96,Web UI Flow,test_web_e2e_96,1.42,PASSED
97,Web UI Flow,test_web_e2e_97,2.42,PASSED
98,Web UI Flow,test_web_e2e_98,2.05,PASSED
99,Web UI Flow,test_web_e2e_99,0.6,PASSED
100,Web UI Flow,test_web_e2e_100,0.65,PASSED
101,Web UI Flow,test_web_e2e_101,0.51,PASSED
102,Web UI Flow,test_web_e2e_102,2.12,PASSED
103,Web UI Flow,test_web_e2e_103,2.25,PASSED
104,Web UI Flow,test_web_e2e_104,0.23,PASSED
105,Web UI Flow,test_web_e2e_105,1.36,PASSED
106,Web UI Flow,test_web_e2e_106,1.26,PASSED
107,Web UI Flow,test_web_e2e_107,1.41,PASSED
108,Web UI Flow,test_web_e2e_108,0.36,PASSED
109,Web UI Flow,test_web_e2e_109,1.89,PASSED
110,Web UI Flow,test_web_e2e_110,1.43,PASSED
111,Web UI Flow,test_web_e2e_111,1.75,PASSED
112,Web UI Flow,test_web_e2e_112,0.18,PASSED
113,Web UI Flow,test_web_e2e_113,0.5,PASSED
114,Web UI Flow,test_web_e2e_114,2.15,PASSED
115,Web UI Flow,test_web_e2e_115,1.44,PASSED
116,Web UI Flow,test_web_e2e_116,1.78,PASSED
117,Web UI Flow,test_web_e2e_117,0.59,PASSED
118,Web UI Flow,test_web_e2e_118,1.0,PASSED
119,Web UI Flow,test_web_e2e_119,1.35,PASSED
120,Web UI Flow,test_web_e2e_120,1.77,PASSED
