No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.57,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,0.23,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,2.5,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.49,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,1.0,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,2.36,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,2.38,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,0.12,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,2.43,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.48,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,0.14,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,0.85,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,1.05,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.08,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,2.24,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.29,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,0.16,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,1.26,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.39,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.9,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,1.22,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,1.09,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.53,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,1.91,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,0.97,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.98,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.98,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,2.35,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.2,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,0.07,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,2.01,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.34,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,2.31,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,0.67,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,2.37,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,0.22,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.22,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,0.74,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.57,PASSED
