No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,0.81,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,2.2,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.76,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.99,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,2.07,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,2.3,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,0.34,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,1.4,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,1.98,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.54,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.15,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,1.47,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,1.49,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,1.85,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.39,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,1.28,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.1,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,0.8,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,2.02,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.11,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,1.53,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,0.89,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,2.28,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,0.24,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.14,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,0.38,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.39,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,0.71,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.67,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,1.31,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,2.2,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,0.32,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,2.09,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,2.07,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,2.46,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,2.28,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.35,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,0.75,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,1.76,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.58,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,1.27,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.4,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,2.23,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.27,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,2.31,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,0.31,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,1.01,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,0.57,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,0.19,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,0.45,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,1.88,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,1.11,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,0.11,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,0.98,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,1.86,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,1.24,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,0.77,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,1.19,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,1.29,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.52,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.91,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,0.77,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,1.61,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,1.85,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,1.73,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,1.9,PASSED
