No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.06,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,0.82,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,1.69,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,2.44,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,0.97,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,1.01,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,0.81,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,1.52,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,0.99,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.98,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,1.27,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,1.84,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,0.34,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.31,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,2.03,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,1.08,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,0.46,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,1.45,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.29,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.21,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,2.41,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,1.73,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.89,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,2.35,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.93,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.51,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.91,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,1.51,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,2.05,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,2.25,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,0.73,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.53,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,2.08,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,1.61,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,2.05,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,0.37,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.43,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,2.49,PASSED
