No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,1.5,PASSED
2,Vulnerability Scan,test_security_scan_02,0.55,PASSED
3,Vulnerability Scan,test_security_scan_03,1.18,PASSED
4,Vulnerability Scan,test_security_scan_04,0.88,PASSED
5,Vulnerability Scan,test_security_scan_05,0.87,PASSED
6,Vulnerability Scan,test_security_scan_06,2.49,PASSED
7,Vulnerability Scan,test_security_scan_07,0.07,PASSED
8,Vulnerability Scan,test_security_scan_08,2.44,PASSED
9,Vulnerability Scan,test_security_scan_09,0.33,PASSED
10,Vulnerability Scan,test_security_scan_10,1.69,PASSED
11,Vulnerability Scan,test_security_scan_11,1.49,PASSED
12,Vulnerability Scan,test_security_scan_12,0.18,PASSED
13,Vulnerability Scan,test_security_scan_13,2.3,PASSED
14,Vulnerability Scan,test_security_scan_14,0.47,PASSED
15,Vulnerability Scan,test_security_scan_15,0.98,PASSED
16,Vulnerability Scan,test_security_scan_16,2.32,PASSED
17,Vulnerability Scan,test_security_scan_17,0.65,PASSED
18,Vulnerability Scan,test_security_scan_18,0.89,PASSED
19,Vulnerability Scan,test_security_scan_19,0.13,PASSED
20,Vulnerability Scan,test_security_scan_20,0.76,PASSED
21,Vulnerability Scan,test_security_scan_21,2.24,PASSED
22,Vulnerability Scan,test_security_scan_22,2.41,PASSED
23,Vulnerability Scan,test_security_scan_23,0.15,PASSED
24,Vulnerability Scan,test_security_scan_24,0.83,PASSED
25,Vulnerability Scan,test_security_scan_25,2.47,PASSED
26,Vulnerability Scan,test_security_scan_26,0.85,PASSED
27,Vulnerability Scan,test_security_scan_27,1.48,PASSED
28,Vulnerability Scan,test_security_scan_28,1.96,PASSED
29,Vulnerability Scan,test_security_scan_29,2.39,PASSED
30,Vulnerability Scan,test_security_scan_30,1.87,PASSED
31,Vulnerability Scan,test_security_scan_31,1.29,PASSED
32,Vulnerability Scan,test_security_scan_32,0.85,PASSED
33,Vulnerability Scan,test_security_scan_33,2.11,PASSED
34,Vulnerability Scan,test_security_scan_34,2.2,PASSED
35,Vulnerability Scan,test_security_scan_35,2.39,PASSED
36,Vulnerability Scan,test_security_scan_36,2.3,PASSED
37,Vulnerability Scan,test_security_scan_37,0.1,PASSED
38,Vulnerability Scan,test_security_scan_38,1.66,PASSED
39,Vulnerability Scan,test_security_scan_39,1.98,PASSED
40,Vulnerability Scan,test_security_scan_40,0.19,PASSED
41,Vulnerability Scan,test_security_scan_41,1.99,PASSED
42,Vulnerability Scan,test_security_scan_42,1.65,PASSED
43,Vulnerability Scan,test_security_scan_43,1.75,PASSED
44,Vulnerability Scan,test_security_scan_44,0.3,PASSED
45,Vulnerability Scan,test_security_scan_45,2.07,PASSED
46,Vulnerability Scan,test_security_scan_46,1.64,PASSED
47,Vulnerability Scan,test_security_scan_47,2.11,PASSED
48,Vulnerability Scan,test_security_scan_48,1.26,PASSED
49,Vulnerability Scan,test_security_scan_49,1.03,PASSED
50,Vulnerability Scan,test_security_scan_50,0.64,PASSED
51,Vulnerability Scan,test_security_scan_51,0.7,PASSED
52,Vulnerability Scan,test_security_scan_52,0.78,PASSED
53,Vulnerability Scan,test_security_scan_53,1.12,PASSED
54,Vulnerability Scan,test_security_scan_54,0.74,PASSED
55,Vulnerability Scan,test_security_scan_55,2.33,PASSED
56,Vulnerability Scan,test_security_scan_56,2.45,PASSED
57,Vulnerability Scan,test_security_scan_57,0.88,PASSED
58,Vulnerability Scan,test_security_scan_58,1.79,PASSED
59,Vulnerability Scan,test_security_scan_59,0.27,PASSED
60,Vulnerability Scan,test_security_scan_60,1.87,PASSED
61,Vulnerability Scan,test_security_scan_61,1.47,PASSED
62,Vulnerability Scan,test_security_scan_62,1.08,PASSED
63,Vulnerability Scan,test_security_scan_63,0.82,PASSED
