No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,1.74,PASSED
2,Web UI Flow,test_web_e2e_02,1.81,PASSED
3,Web UI Flow,test_web_e2e_03,1.88,PASSED
4,Web UI Flow,test_web_e2e_04,0.25,PASSED
5,Web UI Flow,test_web_e2e_05,0.16,PASSED
6,Web UI Flow,test_web_e2e_06,0.87,PASSED
7,Web UI Flow,test_web_e2e_07,0.42,PASSED
8,Web UI Flow,test_web_e2e_08,1.9,PASSED
9,Web UI Flow,test_web_e2e_09,1.24,PASSED
10,Web UI Flow,test_web_e2e_10,0.21,PASSED
11,Web UI Flow,test_web_e2e_11,2.06,PASSED
12,Web UI Flow,test_web_e2e_12,0.72,PASSED
13,Web UI Flow,test_web_e2e_13,1.74,PASSED
14,Web UI Flow,test_web_e2e_14,1.04,PASSED
15,Web UI Flow,test_web_e2e_15,2.17,PASSED
16,Web UI Flow,test_web_e2e_16,1.12,PASSED
17,Web UI Flow,test_web_e2e_17,0.15,PASSED
18,Web UI Flow,test_web_e2e_18,0.24,PASSED
19,Web UI Flow,test_web_e2e_19,1.33,PASSED
20,Web UI Flow,test_web_e2e_20,0.44,PASSED
21,Web UI Flow,test_web_e2e_21,1.58,PASSED
22,Web UI Flow,test_web_e2e_22,0.87,PASSED
23,Web UI Flow,test_web_e2e_23,1.82,PASSED
24,Web UI Flow,test_web_e2e_24,0.82,PASSED
25,Web UI Flow,test_web_e2e_25,1.69,PASSED
26,Web UI Flow,test_web_e2e_26,0.34,PASSED
27,Web UI Flow,test_web_e2e_27,0.4,PASSED
28,Web UI Flow,test_web_e2e_28,1.95,PASSED
29,Web UI Flow,test_web_e2e_29,0.13,PASSED
30,Web UI Flow,test_web_e2e_30,2.4,PASSED
31,Web UI Flow,test_web_e2e_31,2.21,PASSED
32,Web UI Flow,test_web_e2e_32,1.68,PASSED
33,Web UI Flow,test_web_e2e_33,0.43,PASSED
34,Web UI Flow,test_web_e2e_34,0.89,PASSED
