No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,0.4,PASSED
2,Web UI Flow,test_web_e2e_02,2.11,PASSED
3,Web UI Flow,test_web_e2e_03,2.22,PASSED
4,Web UI Flow,test_web_e2e_04,2.34,PASSED
5,Web UI Flow,test_web_e2e_05,2.21,PASSED
6,Web UI Flow,test_web_e2e_06,1.23,PASSED
7,Web UI Flow,test_web_e2e_07,2.09,PASSED
8,Web UI Flow,test_web_e2e_08,2.03,PASSED
9,Web UI Flow,test_web_e2e_09,2.38,PASSED
10,Web UI Flow,test_web_e2e_10,0.37,PASSED
11,Web UI Flow,test_web_e2e_11,2.4,PASSED
12,Web UI Flow,test_web_e2e_12,0.25,PASSED
13,Web UI Flow,test_web_e2e_13,1.52,PASSED
14,Web UI Flow,test_web_e2e_14,2.4,PASSED
15,Web UI Flow,test_web_e2e_15,2.0,PASSED
16,Web UI Flow,test_web_e2e_16,1.89,PASSED
17,Web UI Flow,test_web_e2e_17,0.42,PASSED
18,Web UI Flow,test_web_e2e_18,0.81,PASSED
19,Web UI Flow,test_web_e2e_19,0.29,PASSED
20,Web UI Flow,test_web_e2e_20,0.74,PASSED
21,Web UI Flow,test_web_e2e_21,1.96,PASSED
22,Web UI Flow,test_web_e2e_22,2.38,PASSED
23,Web UI Flow,test_web_e2e_23,1.31,PASSED
24,Web UI Flow,test_web_e2e_24,1.01,PASSED
25,Web UI Flow,test_web_e2e_25,0.47,PASSED
26,Web UI Flow,test_web_e2e_26,1.69,PASSED
27,Web UI Flow,test_web_e2e_27,1.57,PASSED
28,Web UI Flow,test_web_e2e_28,0.14,PASSED
29,Web UI Flow,test_web_e2e_29,1.19,PASSED
30,Web UI Flow,test_web_e2e_30,0.06,PASSED
31,Web UI Flow,test_web_e2e_31,0.83,PASSED
32,Web UI Flow,test_web_e2e_32,1.41,PASSED
33,Web UI Flow,test_web_e2e_33,1.56,PASSED
34,Web UI Flow,test_web_e2e_34,0.57,PASSED
35,Web UI Flow,test_web_e2e_35,1.29,PASSED
36,Web UI Flow,test_web_e2e_36,0.15,PASSED
37,Web UI Flow,test_web_e2e_37,0.2,PASSED
38,Web UI Flow,test_web_e2e_38,0.52,PASSED
39,Web UI Flow,test_web_e2e_39,1.4,PASSED
40,Web UI Flow,test_web_e2e_40,1.88,PASSED
41,Web UI Flow,test_web_e2e_41,1.36,PASSED
42,Web UI Flow,test_web_e2e_42,2.5,PASSED
43,Web UI Flow,test_web_e2e_43,2.0,PASSED
44,Web UI Flow,test_web_e2e_44,1.19,PASSED
45,Web UI Flow,test_web_e2e_45,0.88,PASSED
46,Web UI Flow,test_web_e2e_46,1.96,PASSED
47,Web UI Flow,test_web_e2e_47,1.41,PASSED
48,Web UI Flow,test_web_e2e_48,0.76,PASSED
49,Web UI Flow,test_web_e2e_49,1.73,PASSED
50,Web UI Flow,test_web_e2e_50,0.62,PASSED
51,Web UI Flow,test_web_e2e_51,0.12,PASSED
52,Web UI Flow,test_web_e2e_52,1.07,PASSED
53,Web UI Flow,test_web_e2e_53,1.54,PASSED
54,Web UI Flow,test_web_e2e_54,2.27,PASSED
55,Web UI Flow,test_web_e2e_55,2.27,PASSED
56,Web UI Flow,test_web_e2e_56,0.7,PASSED
57,Web UI Flow,test_web_e2e_57,1.75,PASSED
58,Web UI Flow,test_web_e2e_58,2.38,PASSED
59,Web UI Flow,test_web_e2e_59,1.82,PASSED
60,Web UI Flow,test_web_e2e_60,0.5,PASSED
61,Web UI Flow,test_web_e2e_61,1.94,PASSED
62,Web UI Flow,test_web_e2e_62,0.47,PASSED
63,Web UI Flow,test_web_e2e_63,2.04,PASSED
64,Web UI Flow,test_web_e2e_64,1.61,PASSED
65,Web UI Flow,test_web_e2e_65,1.36,PASSED
66,Web UI Flow,test_web_e2e_66,2.06,PASSED
67,Web UI Flow,test_web_e2e_67,0.73,PASSED
68,Web UI Flow,test_web_e2e_68,0.16,PASSED
69,Web UI Flow,test_web_e2e_69,1.72,PASSED
70,Web UI Flow,test_web_e2e_70,0.95,PASSED
71,Web UI Flow,test_web_e2e_71,2.02,PASSED
72,Web UI Flow,test_web_e2e_72,1.13,PASSED
73,Web UI Flow,test_web_e2e_73,0.58,PASSED
74,Web UI Flow,test_web_e2e_74,0.12,PASSED
75,Web UI Flow,test_web_e2e_75,1.68,PASSED
76,Web UI Flow,test_web_e2e_76,1.78,PASSED
77,Web UI Flow,test_web_e2e_77,0.92,PASSED
78,Web UI Flow,test_web_e2e_78,0.96,PASSED
79,Web UI Flow,test_web_e2e_79,0.73,PASSED
80,Web UI Flow,test_web_e2e_80,0.88,PASSED
81,Web UI Flow,test_web_e2e_81,2.01,PASSED
82,Web UI Flow,test_web_e2e_82,0.17,PASSED
83,Web UI Flow,test_web_e2e_83,1.34,PASSED
84,Web UI Flow,test_web_e2e_84,2.35,PASSED
85,Web UI Flow,test_web_e2e_85,1.4,PASSED
86,Web UI Flow,test_web_e2e_86,2.45,PASSED
87,Web UI Flow,test_web_e2e_87,0.9,PASSED
88,Web UI Flow,test_web_e2e_88,0.39,PASSED
89,Web UI Flow,test_web_e2e_89,2.11,PASSED
90,Web UI Flow,test_web_e2e_90,2.05,PASSED
91,Web UI Flow,test_web_e2e_91,2.5,PASSED
92,Web UI Flow,test_web_e2e_92,1.43,PASSED
93,Web UI Flow,test_web_e2e_93,2.19,PASSED
94,Web UI Flow,test_web_e2e_94,2.16,PASSED
95,Web UI Flow,test_web_e2e_95,1.13,PASSED
96,Web UI Flow,test_web_e2e_96,1.17,PASSED
97,Web UI Flow,test_web_e2e_97,0.57,PASSED
98,Web UI Flow,test_web_e2e_98,1.59,PASSED
99,Web UI Flow,test_web_e2e_99,2.23,PASSED
100,Web UI Flow,test_web_e2e_100,1.88,PASSED
101,Web UI Flow,test_web_e2e_101,1.41,PASSED
102,Web UI Flow,test_web_e2e_102,0.93,PASSED
103,Web UI Flow,test_web_e2e_103,1.04,PASSED
104,Web UI Flow,test_web_e2e_104,1.45,PASSED
105,Web UI Flow,test_web_e2e_105,0.14,PASSED
