No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.82,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,0.85,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.2,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.17,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,1.21,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,0.48,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,2.5,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,2.25,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,2.24,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.18,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,0.98,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,0.43,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,1.92,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.39,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,0.41,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.83,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,0.96,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,2.38,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.01,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.24,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,1.67,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,2.38,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,2.48,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,1.3,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.27,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,0.74,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.26,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,0.57,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,1.77,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,2.32,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,0.79,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.14,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,0.64,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,0.28,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,1.57,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,1.8,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,0.5,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,2.21,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.69,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,2.2,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,2.12,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.68,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,1.62,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.46,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,0.31,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,1.7,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,1.17,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,0.66,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,1.2,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,2.04,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,2.38,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,1.43,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,1.46,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,1.32,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,2.38,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,0.64,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,0.11,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,1.71,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,1.75,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.13,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.57,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,1.08,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,1.7,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,1.65,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,2.27,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,0.67,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,0.17,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,1.91,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,0.15,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,1.02,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,1.58,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,0.72,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,2.38,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,1.78,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,0.15,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,0.65,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,0.5,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,1.36,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,0.43,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,1.64,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,1.28,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,2.49,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,1.21,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,1.61,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,2.13,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,1.37,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,2.18,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,0.82,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,1.8,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,1.0,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,1.54,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,0.97,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,0.54,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,2.17,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,1.12,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,1.35,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,1.19,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,0.93,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,0.47,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,1.58,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,1.36,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,2.06,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,1.63,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,0.28,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,0.93,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,2.25,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,2.01,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,1.62,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,2.08,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,0.31,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,0.51,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,0.48,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,0.79,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,1.75,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,1.69,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,1.12,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,0.61,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,0.85,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,0.77,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,1.84,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,1.65,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,0.16,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,0.72,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,0.17,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,1.3,PASSED
126,Mobile Welcome Screen,test_mobile_welcome_126,0.76,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,2.41,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,1.42,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,1.78,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,0.61,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,1.95,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,1.82,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,1.44,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,0.14,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,2.29,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,2.36,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,1.57,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,0.9,PASSED
139,Mobile Welcome Screen,test_mobile_welcome_139,1.17,PASSED
140,Mobile Welcome Screen,test_mobile_welcome_140,0.41,PASSED
141,Mobile Welcome Screen,test_mobile_welcome_141,1.28,PASSED
142,Mobile Welcome Screen,test_mobile_welcome_142,1.83,PASSED
143,Mobile Welcome Screen,test_mobile_welcome_143,0.58,PASSED
144,Mobile Welcome Screen,test_mobile_welcome_144,0.6,PASSED
145,Mobile Welcome Screen,test_mobile_welcome_145,2.22,PASSED
146,Mobile Welcome Screen,test_mobile_welcome_146,2.04,PASSED
147,Mobile Welcome Screen,test_mobile_welcome_147,0.21,PASSED
148,Mobile Welcome Screen,test_mobile_welcome_148,2.45,PASSED
149,Mobile Welcome Screen,test_mobile_welcome_149,1.02,PASSED
150,Mobile Welcome Screen,test_mobile_welcome_150,0.47,PASSED
151,Mobile Welcome Screen,test_mobile_welcome_151,0.21,PASSED
152,Mobile Welcome Screen,test_mobile_welcome_152,2.07,PASSED
153,Mobile Welcome Screen,test_mobile_welcome_153,1.08,PASSED
154,Mobile Welcome Screen,test_mobile_welcome_154,0.64,PASSED
155,Mobile Welcome Screen,test_mobile_welcome_155,0.51,PASSED
156,Mobile Welcome Screen,test_mobile_welcome_156,2.23,PASSED
157,Mobile Welcome Screen,test_mobile_welcome_157,0.36,PASSED
158,Mobile Welcome Screen,test_mobile_welcome_158,1.63,PASSED
159,Mobile Welcome Screen,test_mobile_welcome_159,1.38,PASSED
160,Mobile Welcome Screen,test_mobile_welcome_160,1.63,PASSED
161,Mobile Welcome Screen,test_mobile_welcome_161,0.25,PASSED
162,Mobile Welcome Screen,test_mobile_welcome_162,1.88,PASSED
163,Mobile Welcome Screen,test_mobile_welcome_163,1.98,PASSED
164,Mobile Welcome Screen,test_mobile_welcome_164,1.0,PASSED
165,Mobile Welcome Screen,test_mobile_welcome_165,1.69,PASSED
166,Mobile Welcome Screen,test_mobile_welcome_166,1.9,PASSED
167,Mobile Welcome Screen,test_mobile_welcome_167,2.31,PASSED
168,Mobile Welcome Screen,test_mobile_welcome_168,1.32,PASSED
