No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,1.82,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,1.0,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.39,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.07,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,2.04,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,2.38,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.25,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,0.49,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,0.48,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.85,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,1.98,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,1.68,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,2.35,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.69,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.98,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.77,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,2.01,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,0.13,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,2.47,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.38,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,1.67,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,0.4,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,1.94,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,0.27,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,1.55,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,2.34,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.46,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,2.28,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.32,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,0.23,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,0.11,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,2.33,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,0.77,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,2.21,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,1.76,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,1.09,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,0.88,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,0.76,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.39,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.15,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,0.56,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.58,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,1.86,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,1.56,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,2.36,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,0.86,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,0.61,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.19,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,1.71,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,1.96,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,2.26,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,2.19,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,0.16,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,2.46,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,0.16,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,0.53,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,2.16,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,1.98,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,0.6,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.3,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,1.03,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,1.18,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,1.17,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,1.58,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,0.75,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,0.22,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,0.08,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,0.11,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,0.68,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,0.9,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,0.75,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,2.29,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,1.15,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,1.33,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,0.11,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,1.61,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,1.74,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,0.11,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,1.37,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,2.4,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,0.78,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,1.58,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,0.86,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,1.6,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,1.51,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,2.13,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,1.78,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,0.98,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,1.22,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,2.13,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,1.18,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,2.48,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,0.97,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,2.46,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,0.98,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,1.85,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,2.17,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,0.53,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,0.48,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,0.1,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,1.38,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,1.47,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,0.64,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,0.77,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,1.6,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,0.54,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,0.69,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,1.36,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,1.76,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,1.55,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,1.94,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,0.61,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,2.42,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,1.52,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,0.66,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,0.87,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,2.2,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,0.42,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,1.51,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,0.82,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,2.33,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,1.75,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,0.31,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,0.87,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,0.45,PASSED
126,Mobile Welcome Screen,test_mobile_welcome_126,2.15,PASSED
127,Mobile Welcome Screen,test_mobile_welcome_127,1.01,PASSED
128,Mobile Welcome Screen,test_mobile_welcome_128,1.2,PASSED
129,Mobile Welcome Screen,test_mobile_welcome_129,2.45,PASSED
130,Mobile Welcome Screen,test_mobile_welcome_130,1.72,PASSED
131,Mobile Welcome Screen,test_mobile_welcome_131,0.87,PASSED
132,Mobile Welcome Screen,test_mobile_welcome_132,1.41,PASSED
133,Mobile Welcome Screen,test_mobile_welcome_133,0.88,PASSED
134,Mobile Welcome Screen,test_mobile_welcome_134,0.6,PASSED
135,Mobile Welcome Screen,test_mobile_welcome_135,0.42,PASSED
136,Mobile Welcome Screen,test_mobile_welcome_136,1.61,PASSED
137,Mobile Welcome Screen,test_mobile_welcome_137,0.97,PASSED
138,Mobile Welcome Screen,test_mobile_welcome_138,1.44,PASSED
