No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,0.62,PASSED
2,Web UI Flow,test_web_e2e_02,2.24,PASSED
3,Web UI Flow,test_web_e2e_03,1.86,PASSED
4,Web UI Flow,test_web_e2e_04,2.38,PASSED
5,Web UI Flow,test_web_e2e_05,1.48,PASSED
6,Web UI Flow,test_web_e2e_06,1.53,PASSED
7,Web UI Flow,test_web_e2e_07,2.2,PASSED
8,Web UI Flow,test_web_e2e_08,0.75,PASSED
9,Web UI Flow,test_web_e2e_09,0.54,PASSED
10,Web UI Flow,test_web_e2e_10,2.23,PASSED
11,Web UI Flow,test_web_e2e_11,0.82,PASSED
12,Web UI Flow,test_web_e2e_12,1.6,PASSED
13,Web UI Flow,test_web_e2e_13,1.95,PASSED
14,Web UI Flow,test_web_e2e_14,1.78,PASSED
15,Web UI Flow,test_web_e2e_15,0.88,PASSED
16,Web UI Flow,test_web_e2e_16,1.01,PASSED
17,Web UI Flow,test_web_e2e_17,1.69,PASSED
18,Web UI Flow,test_web_e2e_18,1.04,PASSED
19,Web UI Flow,test_web_e2e_19,0.76,PASSED
20,Web UI Flow,test_web_e2e_20,2.04,PASSED
21,Web UI Flow,test_web_e2e_21,2.03,PASSED
22,Web UI Flow,test_web_e2e_22,2.17,PASSED
23,Web UI Flow,test_web_e2e_23,0.87,PASSED
24,Web UI Flow,test_web_e2e_24,2.19,PASSED
25,Web UI Flow,test_web_e2e_25,0.89,PASSED
26,Web UI Flow,test_web_e2e_26,1.52,PASSED
27,Web UI Flow,test_web_e2e_27,1.77,PASSED
28,Web UI Flow,test_web_e2e_28,1.39,PASSED
29,Web UI Flow,test_web_e2e_29,1.94,PASSED
30,Web UI Flow,test_web_e2e_30,2.44,PASSED
31,Web UI Flow,test_web_e2e_31,1.51,PASSED
32,Web UI Flow,test_web_e2e_32,1.97,PASSED
33,Web UI Flow,test_web_e2e_33,0.76,PASSED
34,Web UI Flow,test_web_e2e_34,0.35,PASSED
35,Web UI Flow,test_web_e2e_35,0.45,PASSED
36,Web UI Flow,test_web_e2e_36,0.17,PASSED
37,Web UI Flow,test_web_e2e_37,1.38,PASSED
38,Web UI Flow,test_web_e2e_38,1.11,PASSED
39,Web UI Flow,test_web_e2e_39,1.97,PASSED
40,Web UI Flow,test_web_e2e_40,2.4,PASSED
41,Web UI Flow,test_web_e2e_41,1.47,PASSED
42,Web UI Flow,test_web_e2e_42,1.48,PASSED
43,Web UI Flow,test_web_e2e_43,2.18,PASSED
44,Web UI Flow,test_web_e2e_44,0.06,PASSED
45,Web UI Flow,test_web_e2e_45,0.74,PASSED
46,Web UI Flow,test_web_e2e_46,0.4,PASSED
47,Web UI Flow,test_web_e2e_47,0.11,PASSED
48,Web UI Flow,test_web_e2e_48,0.9,PASSED
49,Web UI Flow,test_web_e2e_49,0.39,PASSED
50,Web UI Flow,test_web_e2e_50,1.74,PASSED
51,Web UI Flow,test_web_e2e_51,0.22,PASSED
52,Web UI Flow,test_web_e2e_52,0.08,PASSED
53,Web UI Flow,test_web_e2e_53,2.29,PASSED
54,Web UI Flow,test_web_e2e_54,2.17,PASSED
55,Web UI Flow,test_web_e2e_55,0.96,PASSED
56,Web UI Flow,test_web_e2e_56,0.39,PASSED
57,Web UI Flow,test_web_e2e_57,1.11,PASSED
58,Web UI Flow,test_web_e2e_58,1.15,PASSED
59,Web UI Flow,test_web_e2e_59,2.31,PASSED
60,Web UI Flow,test_web_e2e_60,1.14,PASSED
61,Web UI Flow,test_web_e2e_61,1.46,PASSED
62,Web UI Flow,test_web_e2e_62,2.46,PASSED
63,Web UI Flow,test_web_e2e_63,1.27,PASSED
64,Web UI Flow,test_web_e2e_64,2.03,PASSED
65,Web UI Flow,test_web_e2e_65,2.49,PASSED
66,Web UI Flow,test_web_e2e_66,1.34,PASSED
67,Web UI Flow,test_web_e2e_67,2.42,PASSED
68,Web UI Flow,test_web_e2e_68,0.15,PASSED
69,Web UI Flow,test_web_e2e_69,1.6,PASSED
70,Web UI Flow,test_web_e2e_70,1.69,PASSED
71,Web UI Flow,test_web_e2e_71,0.21,PASSED
72,Web UI Flow,test_web_e2e_72,0.15,PASSED
73,Web UI Flow,test_web_e2e_73,1.98,PASSED
74,Web UI Flow,test_web_e2e_74,1.6,PASSED
75,Web UI Flow,test_web_e2e_75,1.75,PASSED
76,Web UI Flow,test_web_e2e_76,2.14,PASSED
77,Web UI Flow,test_web_e2e_77,1.78,PASSED
78,Web UI Flow,test_web_e2e_78,0.59,PASSED
79,Web UI Flow,test_web_e2e_79,2.1,PASSED
80,Web UI Flow,test_web_e2e_80,0.34,PASSED
81,Web UI Flow,test_web_e2e_81,2.45,PASSED
82,Web UI Flow,test_web_e2e_82,1.06,PASSED
83,Web UI Flow,test_web_e2e_83,1.75,PASSED
84,Web UI Flow,test_web_e2e_84,2.49,PASSED
85,Web UI Flow,test_web_e2e_85,1.2,PASSED
86,Web UI Flow,test_web_e2e_86,1.9,PASSED
87,Web UI Flow,test_web_e2e_87,0.43,PASSED
88,Web UI Flow,test_web_e2e_88,1.31,PASSED
89,Web UI Flow,test_web_e2e_89,0.33,PASSED
