No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,2.5,PASSED
2,Web UI Flow,test_web_e2e_02,1.52,PASSED
3,Web UI Flow,test_web_e2e_03,1.12,PASSED
4,Web UI Flow,test_web_e2e_04,0.8,PASSED
5,Web UI Flow,test_web_e2e_05,0.72,PASSED
6,Web UI Flow,test_web_e2e_06,1.57,PASSED
7,Web UI Flow,test_web_e2e_07,2.49,PASSED
8,Web UI Flow,test_web_e2e_08,1.55,PASSED
9,Web UI Flow,test_web_e2e_09,0.2,PASSED
10,Web UI Flow,test_web_e2e_10,0.21,PASSED
11,Web UI Flow,test_web_e2e_11,0.97,PASSED
12,Web UI Flow,test_web_e2e_12,2.21,PASSED
13,Web UI Flow,test_web_e2e_13,0.34,PASSED
14,Web UI Flow,test_web_e2e_14,1.27,PASSED
15,Web UI Flow,test_web_e2e_15,1.21,PASSED
16,Web UI Flow,test_web_e2e_16,2.39,PASSED
17,Web UI Flow,test_web_e2e_17,1.74,PASSED
18,Web UI Flow,test_web_e2e_18,1.5,PASSED
19,Web UI Flow,test_web_e2e_19,0.62,PASSED
20,Web UI Flow,test_web_e2e_20,2.05,PASSED
21,Web UI Flow,test_web_e2e_21,0.56,PASSED
22,Web UI Flow,test_web_e2e_22,0.11,PASSED
23,Web UI Flow,test_web_e2e_23,2.29,PASSED
24,Web UI Flow,test_web_e2e_24,0.48,PASSED
25,Web UI Flow,test_web_e2e_25,1.15,PASSED
26,Web UI Flow,test_web_e2e_26,0.22,PASSED
27,Web UI Flow,test_web_e2e_27,0.92,PASSED
28,Web UI Flow,test_web_e2e_28,1.87,PASSED
29,Web UI Flow,test_web_e2e_29,0.71,PASSED
30,Web UI Flow,test_web_e2e_30,1.61,PASSED
31,Web UI Flow,test_web_e2e_31,0.62,PASSED
32,Web UI Flow,test_web_e2e_32,0.9,PASSED
33,Web UI Flow,test_web_e2e_33,0.98,PASSED
34,Web UI Flow,test_web_e2e_34,1.93,PASSED
35,Web UI Flow,test_web_e2e_35,2.18,PASSED
36,Web UI Flow,test_web_e2e_36,0.5,PASSED
37,Web UI Flow,test_web_e2e_37,1.96,PASSED
38,Web UI Flow,test_web_e2e_38,0.17,PASSED
39,Web UI Flow,test_web_e2e_39,2.5,PASSED
40,Web UI Flow,test_web_e2e_40,1.67,PASSED
41,Web UI Flow,test_web_e2e_41,2.36,PASSED
42,Web UI Flow,test_web_e2e_42,0.58,PASSED
43,Web UI Flow,test_web_e2e_43,1.39,PASSED
