No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,0.37,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,1.14,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.94,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,2.19,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,2.21,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,0.67,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,0.83,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,2.36,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,0.18,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.07,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.15,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,1.58,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,0.37,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.12,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,1.18,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.21,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.02,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,0.73,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.73,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.98,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,1.39,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,2.46,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,2.26,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,2.02,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,2.22,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,0.76,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.39,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,0.78,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.78,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,1.15,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,1.35,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.34,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,0.83,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,1.23,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,0.22,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,1.75,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.84,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,1.36,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.81,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,2.22,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,2.0,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.62,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,0.96,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,1.81,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,2.0,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,0.4,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,1.22,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.3,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,1.69,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,1.3,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,1.65,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,2.43,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,0.21,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,2.19,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,1.84,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,0.91,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,0.88,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,1.38,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,1.22,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,0.35,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,2.21,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,0.82,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,2.41,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,0.36,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,1.23,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,0.36,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,0.85,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,0.44,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,2.38,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,0.89,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,0.13,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,0.65,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,1.93,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,2.3,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,1.39,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,1.92,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,1.93,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,2.27,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,0.56,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,0.45,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,1.15,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,2.36,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,1.24,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,1.2,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,2.05,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,0.85,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,0.39,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,0.94,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,2.12,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,1.04,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,1.33,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,0.65,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,2.35,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,1.05,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,0.92,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,2.06,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,0.75,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,0.19,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,2.22,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,1.16,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,2.0,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,1.81,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,1.96,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,0.51,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,1.89,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,0.76,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,0.17,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,0.31,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,1.04,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,0.64,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,0.53,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,0.24,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,0.32,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,2.48,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,1.91,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,0.66,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,0.42,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,1.22,PASSED
