No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,0.9,PASSED
2,Web UI Flow,test_web_e2e_02,1.88,PASSED
3,Web UI Flow,test_web_e2e_03,0.09,PASSED
4,Web UI Flow,test_web_e2e_04,1.87,PASSED
5,Web UI Flow,test_web_e2e_05,1.09,PASSED
6,Web UI Flow,test_web_e2e_06,1.13,PASSED
7,Web UI Flow,test_web_e2e_07,2.45,PASSED
8,Web UI Flow,test_web_e2e_08,1.8,PASSED
9,Web UI Flow,test_web_e2e_09,1.92,PASSED
10,Web UI Flow,test_web_e2e_10,2.16,PASSED
11,Web UI Flow,test_web_e2e_11,0.34,PASSED
12,Web UI Flow,test_web_e2e_12,2.08,PASSED
13,Web UI Flow,test_web_e2e_13,0.16,PASSED
14,Web UI Flow,test_web_e2e_14,1.49,PASSED
15,Web UI Flow,test_web_e2e_15,2.14,PASSED
16,Web UI Flow,test_web_e2e_16,0.76,PASSED
17,Web UI Flow,test_web_e2e_17,1.91,PASSED
18,Web UI Flow,test_web_e2e_18,0.98,PASSED
19,Web UI Flow,test_web_e2e_19,0.92,PASSED
20,Web UI Flow,test_web_e2e_20,2.48,PASSED
21,Web UI Flow,test_web_e2e_21,1.5,PASSED
22,Web UI Flow,test_web_e2e_22,1.52,PASSED
23,Web UI Flow,test_web_e2e_23,0.3,PASSED
24,Web UI Flow,test_web_e2e_24,0.75,PASSED
25,Web UI Flow,test_web_e2e_25,2.08,PASSED
26,Web UI Flow,test_web_e2e_26,0.51,PASSED
27,Web UI Flow,test_web_e2e_27,1.94,PASSED
28,Web UI Flow,test_web_e2e_28,2.02,PASSED
29,Web UI Flow,test_web_e2e_29,0.18,PASSED
30,Web UI Flow,test_web_e2e_30,1.53,PASSED
31,Web UI Flow,test_web_e2e_31,0.31,PASSED
32,Web UI Flow,test_web_e2e_32,0.8,PASSED
33,Web UI Flow,test_web_e2e_33,0.22,PASSED
34,Web UI Flow,test_web_e2e_34,1.16,PASSED
35,Web UI Flow,test_web_e2e_35,1.03,PASSED
36,Web UI Flow,test_web_e2e_36,2.22,PASSED
37,Web UI Flow,test_web_e2e_37,1.17,PASSED
38,Web UI Flow,test_web_e2e_38,1.26,PASSED
39,Web UI Flow,test_web_e2e_39,0.3,PASSED
40,Web UI Flow,test_web_e2e_40,1.77,PASSED
41,Web UI Flow,test_web_e2e_41,2.14,PASSED
42,Web UI Flow,test_web_e2e_42,0.35,PASSED
43,Web UI Flow,test_web_e2e_43,1.85,PASSED
44,Web UI Flow,test_web_e2e_44,0.44,PASSED
45,Web UI Flow,test_web_e2e_45,1.33,PASSED
46,Web UI Flow,test_web_e2e_46,1.94,PASSED
47,Web UI Flow,test_web_e2e_47,0.83,PASSED
48,Web UI Flow,test_web_e2e_48,0.18,PASSED
49,Web UI Flow,test_web_e2e_49,0.35,PASSED
50,Web UI Flow,test_web_e2e_50,2.18,PASSED
51,Web UI Flow,test_web_e2e_51,0.76,PASSED
52,Web UI Flow,test_web_e2e_52,1.87,PASSED
53,Web UI Flow,test_web_e2e_53,0.5,PASSED
54,Web UI Flow,test_web_e2e_54,0.98,PASSED
55,Web UI Flow,test_web_e2e_55,0.84,PASSED
56,Web UI Flow,test_web_e2e_56,1.78,PASSED
57,Web UI Flow,test_web_e2e_57,0.98,PASSED
58,Web UI Flow,test_web_e2e_58,1.65,PASSED
59,Web UI Flow,test_web_e2e_59,1.49,PASSED
60,Web UI Flow,test_web_e2e_60,1.46,PASSED
61,Web UI Flow,test_web_e2e_61,1.24,PASSED
62,Web UI Flow,test_web_e2e_62,0.9,PASSED
63,Web UI Flow,test_web_e2e_63,1.92,PASSED
64,Web UI Flow,test_web_e2e_64,1.72,PASSED
65,Web UI Flow,test_web_e2e_65,1.86,PASSED
66,Web UI Flow,test_web_e2e_66,0.38,PASSED
67,Web UI Flow,test_web_e2e_67,0.6,PASSED
68,Web UI Flow,test_web_e2e_68,0.23,PASSED
69,Web UI Flow,test_web_e2e_69,0.52,PASSED
70,Web UI Flow,test_web_e2e_70,0.99,PASSED
71,Web UI Flow,test_web_e2e_71,0.56,PASSED
72,Web UI Flow,test_web_e2e_72,1.3,PASSED
73,Web UI Flow,test_web_e2e_73,2.45,PASSED
74,Web UI Flow,test_web_e2e_74,2.02,PASSED
75,Web UI Flow,test_web_e2e_75,0.32,PASSED
76,Web UI Flow,test_web_e2e_76,1.1,PASSED
77,Web UI Flow,test_web_e2e_77,2.36,PASSED
78,Web UI Flow,test_web_e2e_78,2.16,PASSED
79,Web UI Flow,test_web_e2e_79,0.34,PASSED
80,Web UI Flow,test_web_e2e_80,1.17,PASSED
81,Web UI Flow,test_web_e2e_81,2.14,PASSED
