No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,0.06,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,1.78,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.74,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.19,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,2.27,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,2.28,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.75,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,0.28,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,0.68,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,1.8,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,1.4,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,1.91,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,0.1,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.52,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,0.57,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.64,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.65,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,0.29,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,1.55,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.87,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,2.24,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,1.27,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,1.29,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,1.86,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,2.0,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.58,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,0.36,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,1.27,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.94,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,1.25,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,1.69,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,1.14,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,1.98,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,2.43,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,1.47,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,2.16,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,0.07,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,2.12,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,0.32,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.43,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,2.48,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,0.55,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,2.04,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,2.19,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,0.87,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,1.54,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,2.37,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.19,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,1.69,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,0.18,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,1.06,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,1.21,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,2.04,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,2.44,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,0.91,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,1.03,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,2.4,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,0.95,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,0.77,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,2.27,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,0.2,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,0.62,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,2.46,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,1.58,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,0.9,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,1.67,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,1.14,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,0.72,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,1.49,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,0.51,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,0.36,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,1.16,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,1.97,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,0.82,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,0.1,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,2.18,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,2.12,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,2.23,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,2.26,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,0.18,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,1.12,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,1.54,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,1.08,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,2.14,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,2.31,PASSED
86,Mobile Welcome Screen,test_mobile_welcome_86,0.81,PASSED
87,Mobile Welcome Screen,test_mobile_welcome_87,2.45,PASSED
88,Mobile Welcome Screen,test_mobile_welcome_88,2.04,PASSED
89,Mobile Welcome Screen,test_mobile_welcome_89,1.83,PASSED
90,Mobile Welcome Screen,test_mobile_welcome_90,0.08,PASSED
91,Mobile Welcome Screen,test_mobile_welcome_91,0.93,PASSED
92,Mobile Welcome Screen,test_mobile_welcome_92,1.6,PASSED
93,Mobile Welcome Screen,test_mobile_welcome_93,1.39,PASSED
94,Mobile Welcome Screen,test_mobile_welcome_94,1.21,PASSED
95,Mobile Welcome Screen,test_mobile_welcome_95,1.71,PASSED
96,Mobile Welcome Screen,test_mobile_welcome_96,1.69,PASSED
97,Mobile Welcome Screen,test_mobile_welcome_97,1.83,PASSED
98,Mobile Welcome Screen,test_mobile_welcome_98,0.38,PASSED
99,Mobile Welcome Screen,test_mobile_welcome_99,2.43,PASSED
100,Mobile Welcome Screen,test_mobile_welcome_100,2.14,PASSED
101,Mobile Welcome Screen,test_mobile_welcome_101,1.68,PASSED
102,Mobile Welcome Screen,test_mobile_welcome_102,0.93,PASSED
103,Mobile Welcome Screen,test_mobile_welcome_103,1.88,PASSED
104,Mobile Welcome Screen,test_mobile_welcome_104,0.34,PASSED
105,Mobile Welcome Screen,test_mobile_welcome_105,1.39,PASSED
106,Mobile Welcome Screen,test_mobile_welcome_106,0.65,PASSED
107,Mobile Welcome Screen,test_mobile_welcome_107,0.57,PASSED
108,Mobile Welcome Screen,test_mobile_welcome_108,1.16,PASSED
109,Mobile Welcome Screen,test_mobile_welcome_109,0.09,PASSED
110,Mobile Welcome Screen,test_mobile_welcome_110,0.44,PASSED
111,Mobile Welcome Screen,test_mobile_welcome_111,2.21,PASSED
112,Mobile Welcome Screen,test_mobile_welcome_112,1.76,PASSED
113,Mobile Welcome Screen,test_mobile_welcome_113,0.11,PASSED
114,Mobile Welcome Screen,test_mobile_welcome_114,2.06,PASSED
115,Mobile Welcome Screen,test_mobile_welcome_115,0.93,PASSED
116,Mobile Welcome Screen,test_mobile_welcome_116,1.87,PASSED
117,Mobile Welcome Screen,test_mobile_welcome_117,1.54,PASSED
118,Mobile Welcome Screen,test_mobile_welcome_118,1.21,PASSED
119,Mobile Welcome Screen,test_mobile_welcome_119,0.07,PASSED
120,Mobile Welcome Screen,test_mobile_welcome_120,1.33,PASSED
121,Mobile Welcome Screen,test_mobile_welcome_121,0.73,PASSED
122,Mobile Welcome Screen,test_mobile_welcome_122,1.2,PASSED
123,Mobile Welcome Screen,test_mobile_welcome_123,2.24,PASSED
124,Mobile Welcome Screen,test_mobile_welcome_124,1.8,PASSED
125,Mobile Welcome Screen,test_mobile_welcome_125,0.43,PASSED
