No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,0.17,PASSED
2,Web UI Flow,test_web_e2e_02,1.33,PASSED
3,Web UI Flow,test_web_e2e_03,0.21,PASSED
4,Web UI Flow,test_web_e2e_04,2.35,PASSED
5,Web UI Flow,test_web_e2e_05,0.27,PASSED
6,Web UI Flow,test_web_e2e_06,0.32,PASSED
7,Web UI Flow,test_web_e2e_07,1.49,PASSED
8,Web UI Flow,test_web_e2e_08,0.18,PASSED
9,Web UI Flow,test_web_e2e_09,0.42,PASSED
10,Web UI Flow,test_web_e2e_10,0.87,PASSED
11,Web UI Flow,test_web_e2e_11,0.93,PASSED
12,Web UI Flow,test_web_e2e_12,1.12,PASSED
13,Web UI Flow,test_web_e2e_13,1.34,PASSED
14,Web UI Flow,test_web_e2e_14,0.38,PASSED
15,Web UI Flow,test_web_e2e_15,1.44,PASSED
16,Web UI Flow,test_web_e2e_16,0.05,PASSED
17,Web UI Flow,test_web_e2e_17,2.34,PASSED
18,Web UI Flow,test_web_e2e_18,0.34,PASSED
19,Web UI Flow,test_web_e2e_19,2.43,PASSED
20,Web UI Flow,test_web_e2e_20,1.68,PASSED
21,Web UI Flow,test_web_e2e_21,1.92,PASSED
22,Web UI Flow,test_web_e2e_22,2.38,PASSED
23,Web UI Flow,test_web_e2e_23,2.14,PASSED
24,Web UI Flow,test_web_e2e_24,0.73,PASSED
25,Web UI Flow,test_web_e2e_25,1.66,PASSED
26,Web UI Flow,test_web_e2e_26,0.99,PASSED
27,Web UI Flow,test_web_e2e_27,1.34,PASSED
28,Web UI Flow,test_web_e2e_28,1.3,PASSED
29,Web UI Flow,test_web_e2e_29,0.61,PASSED
30,Web UI Flow,test_web_e2e_30,2.06,PASSED
31,Web UI Flow,test_web_e2e_31,1.65,PASSED
32,Web UI Flow,test_web_e2e_32,0.2,PASSED
33,Web UI Flow,test_web_e2e_33,2.4,PASSED
34,Web UI Flow,test_web_e2e_34,1.76,PASSED
35,Web UI Flow,test_web_e2e_35,1.08,PASSED
36,Web UI Flow,test_web_e2e_36,0.53,PASSED
37,Web UI Flow,test_web_e2e_37,0.5,PASSED
38,Web UI Flow,test_web_e2e_38,1.56,PASSED
39,Web UI Flow,test_web_e2e_39,1.05,PASSED
40,Web UI Flow,test_web_e2e_40,2.16,PASSED
41,Web UI Flow,test_web_e2e_41,1.59,PASSED
42,Web UI Flow,test_web_e2e_42,0.21,PASSED
43,Web UI Flow,test_web_e2e_43,1.61,PASSED
44,Web UI Flow,test_web_e2e_44,1.91,PASSED
45,Web UI Flow,test_web_e2e_45,0.14,PASSED
46,Web UI Flow,test_web_e2e_46,1.6,PASSED
47,Web UI Flow,test_web_e2e_47,1.78,PASSED
48,Web UI Flow,test_web_e2e_48,0.39,PASSED
49,Web UI Flow,test_web_e2e_49,1.16,PASSED
50,Web UI Flow,test_web_e2e_50,1.36,PASSED
51,Web UI Flow,test_web_e2e_51,1.68,PASSED
52,Web UI Flow,test_web_e2e_52,0.38,PASSED
53,Web UI Flow,test_web_e2e_53,0.32,PASSED
54,Web UI Flow,test_web_e2e_54,0.16,PASSED
55,Web UI Flow,test_web_e2e_55,0.45,PASSED
56,Web UI Flow,test_web_e2e_56,0.73,PASSED
57,Web UI Flow,test_web_e2e_57,1.85,PASSED
58,Web UI Flow,test_web_e2e_58,0.88,PASSED
59,Web UI Flow,test_web_e2e_59,0.85,PASSED
60,Web UI Flow,test_web_e2e_60,0.25,PASSED
61,Web UI Flow,test_web_e2e_61,1.87,PASSED
62,Web UI Flow,test_web_e2e_62,0.49,PASSED
63,Web UI Flow,test_web_e2e_63,0.79,PASSED
64,Web UI Flow,test_web_e2e_64,0.66,PASSED
65,Web UI Flow,test_web_e2e_65,1.82,PASSED
66,Web UI Flow,test_web_e2e_66,1.4,PASSED
67,Web UI Flow,test_web_e2e_67,1.18,PASSED
68,Web UI Flow,test_web_e2e_68,1.01,PASSED
69,Web UI Flow,test_web_e2e_69,2.19,PASSED
70,Web UI Flow,test_web_e2e_70,1.97,PASSED
71,Web UI Flow,test_web_e2e_71,0.94,PASSED
72,Web UI Flow,test_web_e2e_72,0.17,PASSED
73,Web UI Flow,test_web_e2e_73,1.34,PASSED
74,Web UI Flow,test_web_e2e_74,1.69,PASSED
75,Web UI Flow,test_web_e2e_75,1.78,PASSED
76,Web UI Flow,test_web_e2e_76,1.03,PASSED
77,Web UI Flow,test_web_e2e_77,0.16,PASSED
78,Web UI Flow,test_web_e2e_78,1.12,PASSED
79,Web UI Flow,test_web_e2e_79,0.86,PASSED
80,Web UI Flow,test_web_e2e_80,0.55,PASSED
81,Web UI Flow,test_web_e2e_81,0.06,PASSED
82,Web UI Flow,test_web_e2e_82,1.53,PASSED
83,Web UI Flow,test_web_e2e_83,2.32,PASSED
84,Web UI Flow,test_web_e2e_84,1.16,PASSED
85,Web UI Flow,test_web_e2e_85,1.24,PASSED
86,Web UI Flow,test_web_e2e_86,0.66,PASSED
87,Web UI Flow,test_web_e2e_87,0.12,PASSED
88,Web UI Flow,test_web_e2e_88,0.5,PASSED
89,Web UI Flow,test_web_e2e_89,1.56,PASSED
90,Web UI Flow,test_web_e2e_90,2.36,PASSED
91,Web UI Flow,test_web_e2e_91,2.21,PASSED
92,Web UI Flow,test_web_e2e_92,0.47,PASSED
93,Web UI Flow,test_web_e2e_93,0.69,PASSED
94,Web UI Flow,test_web_e2e_94,0.72,PASSED
95,Web UI Flow,test_web_e2e_95,1.04,PASSED
96,Web UI Flow,test_web_e2e_96,1.46,PASSED
97,Web UI Flow,test_web_e2e_97,1.61,PASSED
98,Web UI Flow,test_web_e2e_98,0.65,PASSED
99,Web UI Flow,test_web_e2e_99,2.18,PASSED
100,Web UI Flow,test_web_e2e_100,2.45,PASSED
101,Web UI Flow,test_web_e2e_101,2.31,PASSED
102,Web UI Flow,test_web_e2e_102,0.89,PASSED
103,Web UI Flow,test_web_e2e_103,0.26,PASSED
104,Web UI Flow,test_web_e2e_104,2.02,PASSED
105,Web UI Flow,test_web_e2e_105,1.94,PASSED
106,Web UI Flow,test_web_e2e_106,1.26,PASSED
107,Web UI Flow,test_web_e2e_107,0.45,PASSED
108,Web UI Flow,test_web_e2e_108,2.08,PASSED
109,Web UI Flow,test_web_e2e_109,1.58,PASSED
110,Web UI Flow,test_web_e2e_110,1.64,PASSED
111,Web UI Flow,test_web_e2e_111,0.77,PASSED
112,Web UI Flow,test_web_e2e_112,1.08,PASSED
113,Web UI Flow,test_web_e2e_113,0.07,PASSED
114,Web UI Flow,test_web_e2e_114,0.61,PASSED
115,Web UI Flow,test_web_e2e_115,1.02,PASSED
116,Web UI Flow,test_web_e2e_116,2.3,PASSED
117,Web UI Flow,test_web_e2e_117,0.79,PASSED
118,Web UI Flow,test_web_e2e_118,2.04,PASSED
119,Web UI Flow,test_web_e2e_119,1.61,PASSED
120,Web UI Flow,test_web_e2e_120,1.95,PASSED
121,Web UI Flow,test_web_e2e_121,1.89,PASSED
122,Web UI Flow,test_web_e2e_122,0.94,PASSED
123,Web UI Flow,test_web_e2e_123,1.72,PASSED
124,Web UI Flow,test_web_e2e_124,1.92,PASSED
125,Web UI Flow,test_web_e2e_125,1.54,PASSED
126,Web UI Flow,test_web_e2e_126,0.52,PASSED
127,Web UI Flow,test_web_e2e_127,0.6,PASSED
128,Web UI Flow,test_web_e2e_128,2.44,PASSED
129,Web UI Flow,test_web_e2e_129,2.22,PASSED
130,Web UI Flow,test_web_e2e_130,2.36,PASSED
131,Web UI Flow,test_web_e2e_131,2.26,PASSED
132,Web UI Flow,test_web_e2e_132,1.66,PASSED
133,Web UI Flow,test_web_e2e_133,2.0,PASSED
134,Web UI Flow,test_web_e2e_134,2.12,PASSED
135,Web UI Flow,test_web_e2e_135,1.49,PASSED
136,Web UI Flow,test_web_e2e_136,2.03,PASSED
137,Web UI Flow,test_web_e2e_137,1.61,PASSED
138,Web UI Flow,test_web_e2e_138,0.4,PASSED
139,Web UI Flow,test_web_e2e_139,0.59,PASSED
140,Web UI Flow,test_web_e2e_140,2.1,PASSED
141,Web UI Flow,test_web_e2e_141,1.17,PASSED
142,Web UI Flow,test_web_e2e_142,2.44,PASSED
143,Web UI Flow,test_web_e2e_143,0.68,PASSED
144,Web UI Flow,test_web_e2e_144,1.65,PASSED
145,Web UI Flow,test_web_e2e_145,0.3,PASSED
146,Web UI Flow,test_web_e2e_146,0.5,PASSED
147,Web UI Flow,test_web_e2e_147,1.61,PASSED
148,Web UI Flow,test_web_e2e_148,0.82,PASSED
149,Web UI Flow,test_web_e2e_149,2.4,PASSED
