No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,2.05,PASSED
2,Web UI Flow,test_web_e2e_02,0.19,PASSED
3,Web UI Flow,test_web_e2e_03,1.68,PASSED
4,Web UI Flow,test_web_e2e_04,1.3,PASSED
5,Web UI Flow,test_web_e2e_05,0.08,PASSED
6,Web UI Flow,test_web_e2e_06,1.43,PASSED
7,Web UI Flow,test_web_e2e_07,0.64,PASSED
8,Web UI Flow,test_web_e2e_08,1.27,PASSED
9,Web UI Flow,test_web_e2e_09,1.73,PASSED
10,Web UI Flow,test_web_e2e_10,2.38,PASSED
11,Web UI Flow,test_web_e2e_11,0.62,PASSED
12,Web UI Flow,test_web_e2e_12,1.23,PASSED
13,Web UI Flow,test_web_e2e_13,2.28,PASSED
14,Web UI Flow,test_web_e2e_14,0.16,PASSED
15,Web UI Flow,test_web_e2e_15,1.73,PASSED
16,Web UI Flow,test_web_e2e_16,1.05,PASSED
17,Web UI Flow,test_web_e2e_17,1.12,PASSED
18,Web UI Flow,test_web_e2e_18,1.2,PASSED
19,Web UI Flow,test_web_e2e_19,1.16,PASSED
20,Web UI Flow,test_web_e2e_20,2.34,PASSED
21,Web UI Flow,test_web_e2e_21,0.48,PASSED
22,Web UI Flow,test_web_e2e_22,0.8,PASSED
23,Web UI Flow,test_web_e2e_23,0.12,PASSED
24,Web UI Flow,test_web_e2e_24,1.02,PASSED
25,Web UI Flow,test_web_e2e_25,0.33,PASSED
26,Web UI Flow,test_web_e2e_26,1.54,PASSED
27,Web UI Flow,test_web_e2e_27,1.74,PASSED
28,Web UI Flow,test_web_e2e_28,2.37,PASSED
29,Web UI Flow,test_web_e2e_29,2.14,PASSED
30,Web UI Flow,test_web_e2e_30,0.09,PASSED
31,Web UI Flow,test_web_e2e_31,1.18,PASSED
32,Web UI Flow,test_web_e2e_32,2.24,PASSED
33,Web UI Flow,test_web_e2e_33,0.42,PASSED
34,Web UI Flow,test_web_e2e_34,0.84,PASSED
35,Web UI Flow,test_web_e2e_35,0.6,PASSED
36,Web UI Flow,test_web_e2e_36,1.42,PASSED
37,Web UI Flow,test_web_e2e_37,0.8,PASSED
38,Web UI Flow,test_web_e2e_38,1.61,PASSED
39,Web UI Flow,test_web_e2e_39,0.81,PASSED
40,Web UI Flow,test_web_e2e_40,2.48,PASSED
41,Web UI Flow,test_web_e2e_41,1.54,PASSED
42,Web UI Flow,test_web_e2e_42,2.0,PASSED
43,Web UI Flow,test_web_e2e_43,1.56,PASSED
44,Web UI Flow,test_web_e2e_44,2.29,PASSED
45,Web UI Flow,test_web_e2e_45,0.94,PASSED
46,Web UI Flow,test_web_e2e_46,1.51,PASSED
47,Web UI Flow,test_web_e2e_47,1.02,PASSED
48,Web UI Flow,test_web_e2e_48,0.34,PASSED
49,Web UI Flow,test_web_e2e_49,1.55,PASSED
50,Web UI Flow,test_web_e2e_50,1.89,PASSED
51,Web UI Flow,test_web_e2e_51,1.88,PASSED
52,Web UI Flow,test_web_e2e_52,0.21,PASSED
53,Web UI Flow,test_web_e2e_53,2.05,PASSED
54,Web UI Flow,test_web_e2e_54,1.34,PASSED
55,Web UI Flow,test_web_e2e_55,0.88,PASSED
56,Web UI Flow,test_web_e2e_56,1.53,PASSED
57,Web UI Flow,test_web_e2e_57,0.66,PASSED
58,Web UI Flow,test_web_e2e_58,0.28,PASSED
59,Web UI Flow,test_web_e2e_59,0.41,PASSED
60,Web UI Flow,test_web_e2e_60,2.06,PASSED
61,Web UI Flow,test_web_e2e_61,0.61,PASSED
62,Web UI Flow,test_web_e2e_62,1.81,PASSED
63,Web UI Flow,test_web_e2e_63,0.15,PASSED
64,Web UI Flow,test_web_e2e_64,2.5,PASSED
65,Web UI Flow,test_web_e2e_65,2.3,PASSED
66,Web UI Flow,test_web_e2e_66,1.56,PASSED
67,Web UI Flow,test_web_e2e_67,0.81,PASSED
68,Web UI Flow,test_web_e2e_68,0.36,PASSED
69,Web UI Flow,test_web_e2e_69,1.35,PASSED
70,Web UI Flow,test_web_e2e_70,1.58,PASSED
71,Web UI Flow,test_web_e2e_71,1.46,PASSED
72,Web UI Flow,test_web_e2e_72,1.85,PASSED
73,Web UI Flow,test_web_e2e_73,1.41,PASSED
74,Web UI Flow,test_web_e2e_74,1.44,PASSED
75,Web UI Flow,test_web_e2e_75,0.81,PASSED
76,Web UI Flow,test_web_e2e_76,0.38,PASSED
77,Web UI Flow,test_web_e2e_77,0.42,PASSED
78,Web UI Flow,test_web_e2e_78,0.68,PASSED
79,Web UI Flow,test_web_e2e_79,0.44,PASSED
80,Web UI Flow,test_web_e2e_80,1.88,PASSED
81,Web UI Flow,test_web_e2e_81,1.87,PASSED
82,Web UI Flow,test_web_e2e_82,0.96,PASSED
83,Web UI Flow,test_web_e2e_83,1.33,PASSED
84,Web UI Flow,test_web_e2e_84,2.39,PASSED
85,Web UI Flow,test_web_e2e_85,1.7,PASSED
86,Web UI Flow,test_web_e2e_86,0.26,PASSED
87,Web UI Flow,test_web_e2e_87,1.27,PASSED
88,Web UI Flow,test_web_e2e_88,1.55,PASSED
89,Web UI Flow,test_web_e2e_89,2.3,PASSED
90,Web UI Flow,test_web_e2e_90,1.37,PASSED
91,Web UI Flow,test_web_e2e_91,2.25,PASSED
92,Web UI Flow,test_web_e2e_92,1.65,PASSED
93,Web UI Flow,test_web_e2e_93,0.37,PASSED
94,Web UI Flow,test_web_e2e_94,0.33,PASSED
95,Web UI Flow,test_web_e2e_95,0.85,PASSED
96,Web UI Flow,test_web_e2e_96,0.12,PASSED
97,Web UI Flow,test_web_e2e_97,1.5,PASSED
98,Web UI Flow,test_web_e2e_98,2.14,PASSED
99,Web UI Flow,test_web_e2e_99,1.08,PASSED
100,Web UI Flow,test_web_e2e_100,1.66,PASSED
101,Web UI Flow,test_web_e2e_101,1.4,PASSED
102,Web UI Flow,test_web_e2e_102,2.47,PASSED
103,Web UI Flow,test_web_e2e_103,1.3,PASSED
104,Web UI Flow,test_web_e2e_104,1.92,PASSED
105,Web UI Flow,test_web_e2e_105,0.48,PASSED
106,Web UI Flow,test_web_e2e_106,1.14,PASSED
107,Web UI Flow,test_web_e2e_107,1.05,PASSED
108,Web UI Flow,test_web_e2e_108,1.09,PASSED
109,Web UI Flow,test_web_e2e_109,0.25,PASSED
110,Web UI Flow,test_web_e2e_110,1.28,PASSED
111,Web UI Flow,test_web_e2e_111,1.54,PASSED
112,Web UI Flow,test_web_e2e_112,0.16,PASSED
113,Web UI Flow,test_web_e2e_113,2.13,PASSED
114,Web UI Flow,test_web_e2e_114,0.39,PASSED
115,Web UI Flow,test_web_e2e_115,0.21,PASSED
116,Web UI Flow,test_web_e2e_116,2.06,PASSED
117,Web UI Flow,test_web_e2e_117,2.4,PASSED
118,Web UI Flow,test_web_e2e_118,1.04,PASSED
119,Web UI Flow,test_web_e2e_119,0.38,PASSED
120,Web UI Flow,test_web_e2e_120,2.24,PASSED
121,Web UI Flow,test_web_e2e_121,0.49,PASSED
122,Web UI Flow,test_web_e2e_122,0.32,PASSED
123,Web UI Flow,test_web_e2e_123,1.84,PASSED
124,Web UI Flow,test_web_e2e_124,1.65,PASSED
125,Web UI Flow,test_web_e2e_125,0.74,PASSED
126,Web UI Flow,test_web_e2e_126,1.36,PASSED
127,Web UI Flow,test_web_e2e_127,2.03,PASSED
128,Web UI Flow,test_web_e2e_128,1.12,PASSED
129,Web UI Flow,test_web_e2e_129,2.02,PASSED
130,Web UI Flow,test_web_e2e_130,1.22,PASSED
131,Web UI Flow,test_web_e2e_131,2.44,PASSED
132,Web UI Flow,test_web_e2e_132,2.3,PASSED
133,Web UI Flow,test_web_e2e_133,0.44,PASSED
134,Web UI Flow,test_web_e2e_134,0.99,PASSED
135,Web UI Flow,test_web_e2e_135,1.57,PASSED
136,Web UI Flow,test_web_e2e_136,2.19,PASSED
137,Web UI Flow,test_web_e2e_137,0.32,PASSED
138,Web UI Flow,test_web_e2e_138,0.97,PASSED
139,Web UI Flow,test_web_e2e_139,1.48,PASSED
