No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,2.08,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,2.13,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,0.87,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,1.95,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,1.63,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,0.9,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,0.78,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,0.41,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,0.21,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,2.07,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,2.47,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,0.27,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,2.32,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,0.11,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,2.14,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,2.09,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,1.99,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,1.87,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,0.38,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,0.87,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,0.47,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,1.85,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.95,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,2.17,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,0.12,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,1.94,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,2.39,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,2.27,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,1.25,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,1.92,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,1.67,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,0.38,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,1.43,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,1.96,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,0.26,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,0.55,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,0.07,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,1.75,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,2.2,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,1.27,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,2.22,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,1.08,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,1.61,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,0.75,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,0.25,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,1.28,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,2.31,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.25,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,0.75,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,0.6,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,2.13,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,1.98,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,2.41,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,2.38,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,1.04,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,2.06,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,2.25,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,0.93,PASSED
