No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,0.96,PASSED
2,Vulnerability Scan,test_security_scan_02,1.9,PASSED
3,Vulnerability Scan,test_security_scan_03,1.54,PASSED
4,Vulnerability Scan,test_security_scan_04,0.64,PASSED
5,Vulnerability Scan,test_security_scan_05,0.87,PASSED
6,Vulnerability Scan,test_security_scan_06,0.08,PASSED
7,Vulnerability Scan,test_security_scan_07,0.67,PASSED
8,Vulnerability Scan,test_security_scan_08,0.99,PASSED
9,Vulnerability Scan,test_security_scan_09,0.69,PASSED
10,Vulnerability Scan,test_security_scan_10,0.72,PASSED
11,Vulnerability Scan,test_security_scan_11,0.18,PASSED
12,Vulnerability Scan,test_security_scan_12,1.83,PASSED
13,Vulnerability Scan,test_security_scan_13,0.61,PASSED
14,Vulnerability Scan,test_security_scan_14,0.33,PASSED
15,Vulnerability Scan,test_security_scan_15,1.06,PASSED
16,Vulnerability Scan,test_security_scan_16,1.55,PASSED
17,Vulnerability Scan,test_security_scan_17,0.35,PASSED
18,Vulnerability Scan,test_security_scan_18,1.3,PASSED
19,Vulnerability Scan,test_security_scan_19,1.74,PASSED
20,Vulnerability Scan,test_security_scan_20,1.91,PASSED
21,Vulnerability Scan,test_security_scan_21,1.37,PASSED
22,Vulnerability Scan,test_security_scan_22,1.16,PASSED
23,Vulnerability Scan,test_security_scan_23,0.94,PASSED
24,Vulnerability Scan,test_security_scan_24,0.42,PASSED
25,Vulnerability Scan,test_security_scan_25,1.85,PASSED
26,Vulnerability Scan,test_security_scan_26,0.39,PASSED
27,Vulnerability Scan,test_security_scan_27,1.53,PASSED
28,Vulnerability Scan,test_security_scan_28,1.87,PASSED
29,Vulnerability Scan,test_security_scan_29,0.8,PASSED
30,Vulnerability Scan,test_security_scan_30,1.72,PASSED
31,Vulnerability Scan,test_security_scan_31,2.26,PASSED
32,Vulnerability Scan,test_security_scan_32,2.5,PASSED
33,Vulnerability Scan,test_security_scan_33,0.94,PASSED
34,Vulnerability Scan,test_security_scan_34,1.57,PASSED
35,Vulnerability Scan,test_security_scan_35,0.99,PASSED
36,Vulnerability Scan,test_security_scan_36,0.53,PASSED
37,Vulnerability Scan,test_security_scan_37,0.29,PASSED
38,Vulnerability Scan,test_security_scan_38,2.38,PASSED
39,Vulnerability Scan,test_security_scan_39,1.6,PASSED
40,Vulnerability Scan,test_security_scan_40,0.28,PASSED
41,Vulnerability Scan,test_security_scan_41,1.64,PASSED
42,Vulnerability Scan,test_security_scan_42,0.1,PASSED
43,Vulnerability Scan,test_security_scan_43,1.4,PASSED
44,Vulnerability Scan,test_security_scan_44,2.33,PASSED
45,Vulnerability Scan,test_security_scan_45,1.76,PASSED
46,Vulnerability Scan,test_security_scan_46,0.52,PASSED
47,Vulnerability Scan,test_security_scan_47,1.74,PASSED
48,Vulnerability Scan,test_security_scan_48,0.22,PASSED
49,Vulnerability Scan,test_security_scan_49,2.09,PASSED
50,Vulnerability Scan,test_security_scan_50,0.29,PASSED
51,Vulnerability Scan,test_security_scan_51,0.96,PASSED
52,Vulnerability Scan,test_security_scan_52,0.79,PASSED
53,Vulnerability Scan,test_security_scan_53,1.56,PASSED
54,Vulnerability Scan,test_security_scan_54,1.08,PASSED
55,Vulnerability Scan,test_security_scan_55,0.54,PASSED
56,Vulnerability Scan,test_security_scan_56,2.19,PASSED
57,Vulnerability Scan,test_security_scan_57,0.74,PASSED
