No.,Category,Test Name,Time (sec),Status
1,Vulnerability Scan,test_security_scan_01,0.1,PASSED
2,Vulnerability Scan,test_security_scan_02,0.35,PASSED
3,Vulnerability Scan,test_security_scan_03,0.07,PASSED
4,Vulnerability Scan,test_security_scan_04,0.8,PASSED
5,Vulnerability Scan,test_security_scan_05,0.09,PASSED
6,Vulnerability Scan,test_security_scan_06,0.81,PASSED
7,Vulnerability Scan,test_security_scan_07,0.85,PASSED
8,Vulnerability Scan,test_security_scan_08,1.65,PASSED
9,Vulnerability Scan,test_security_scan_09,2.13,PASSED
10,Vulnerability Scan,test_security_scan_10,1.47,PASSED
11,Vulnerability Scan,test_security_scan_11,1.87,PASSED
12,Vulnerability Scan,test_security_scan_12,2.26,PASSED
13,Vulnerability Scan,test_security_scan_13,1.53,PASSED
14,Vulnerability Scan,test_security_scan_14,1.2,PASSED
15,Vulnerability Scan,test_security_scan_15,0.49,PASSED
16,Vulnerability Scan,test_security_scan_16,0.49,PASSED
17,Vulnerability Scan,test_security_scan_17,1.23,PASSED
18,Vulnerability Scan,test_security_scan_18,0.62,PASSED
19,Vulnerability Scan,test_security_scan_19,0.9,PASSED
20,Vulnerability Scan,test_security_scan_20,1.59,PASSED
21,Vulnerability Scan,test_security_scan_21,2.1,PASSED
22,Vulnerability Scan,test_security_scan_22,1.55,PASSED
23,Vulnerability Scan,test_security_scan_23,2.37,PASSED
24,Vulnerability Scan,test_security_scan_24,0.51,PASSED
25,Vulnerability Scan,test_security_scan_25,1.02,PASSED
26,Vulnerability Scan,test_security_scan_26,0.52,PASSED
27,Vulnerability Scan,test_security_scan_27,1.42,PASSED
28,Vulnerability Scan,test_security_scan_28,2.23,PASSED
29,Vulnerability Scan,test_security_scan_29,0.21,PASSED
30,Vulnerability Scan,test_security_scan_30,0.17,PASSED
31,Vulnerability Scan,test_security_scan_31,0.62,PASSED
32,Vulnerability Scan,test_security_scan_32,1.52,PASSED
33,Vulnerability Scan,test_security_scan_33,2.12,PASSED
34,Vulnerability Scan,test_security_scan_34,0.46,PASSED
35,Vulnerability Scan,test_security_scan_35,2.04,PASSED
36,Vulnerability Scan,test_security_scan_36,1.51,PASSED
37,Vulnerability Scan,test_security_scan_37,0.38,PASSED
38,Vulnerability Scan,test_security_scan_38,0.29,PASSED
39,Vulnerability Scan,test_security_scan_39,0.98,PASSED
40,Vulnerability Scan,test_security_scan_40,1.78,PASSED
41,Vulnerability Scan,test_security_scan_41,2.08,PASSED
42,Vulnerability Scan,test_security_scan_42,0.79,PASSED
43,Vulnerability Scan,test_security_scan_43,0.77,PASSED
