No.,Category,Test Name,Time (sec),Status
1,Web UI Flow,test_web_e2e_01,1.86,PASSED
2,Web UI Flow,test_web_e2e_02,0.19,PASSED
3,Web UI Flow,test_web_e2e_03,1.19,PASSED
4,Web UI Flow,test_web_e2e_04,0.18,PASSED
5,Web UI Flow,test_web_e2e_05,0.09,PASSED
6,Web UI Flow,test_web_e2e_06,0.63,PASSED
7,Web UI Flow,test_web_e2e_07,0.15,PASSED
8,Web UI Flow,test_web_e2e_08,0.49,PASSED
9,Web UI Flow,test_web_e2e_09,0.06,PASSED
10,Web UI Flow,test_web_e2e_10,1.48,PASSED
11,Web UI Flow,test_web_e2e_11,1.43,PASSED
12,Web UI Flow,test_web_e2e_12,0.33,PASSED
13,Web UI Flow,test_web_e2e_13,1.19,PASSED
14,Web UI Flow,test_web_e2e_14,0.43,PASSED
15,Web UI Flow,test_web_e2e_15,0.97,PASSED
16,Web UI Flow,test_web_e2e_16,0.33,PASSED
17,Web UI Flow,test_web_e2e_17,0.15,PASSED
18,Web UI Flow,test_web_e2e_18,1.36,PASSED
19,Web UI Flow,test_web_e2e_19,1.74,PASSED
20,Web UI Flow,test_web_e2e_20,1.71,PASSED
21,Web UI Flow,test_web_e2e_21,0.25,PASSED
22,Web UI Flow,test_web_e2e_22,0.69,PASSED
23,Web UI Flow,test_web_e2e_23,1.07,PASSED
24,Web UI Flow,test_web_e2e_24,2.18,PASSED
25,Web UI Flow,test_web_e2e_25,1.24,PASSED
26,Web UI Flow,test_web_e2e_26,0.99,PASSED
27,Web UI Flow,test_web_e2e_27,1.31,PASSED
28,Web UI Flow,test_web_e2e_28,0.75,PASSED
29,Web UI Flow,test_web_e2e_29,0.75,PASSED
30,Web UI Flow,test_web_e2e_30,1.43,PASSED
31,Web UI Flow,test_web_e2e_31,2.33,PASSED
32,Web UI Flow,test_web_e2e_32,0.95,PASSED
33,Web UI Flow,test_web_e2e_33,1.14,PASSED
34,Web UI Flow,test_web_e2e_34,0.28,PASSED
35,Web UI Flow,test_web_e2e_35,0.54,PASSED
36,Web UI Flow,test_web_e2e_36,0.1,PASSED
37,Web UI Flow,test_web_e2e_37,1.63,PASSED
38,Web UI Flow,test_web_e2e_38,0.7,PASSED
39,Web UI Flow,test_web_e2e_39,0.42,PASSED
40,Web UI Flow,test_web_e2e_40,1.09,PASSED
41,Web UI Flow,test_web_e2e_41,0.9,PASSED
42,Web UI Flow,test_web_e2e_42,1.17,PASSED
43,Web UI Flow,test_web_e2e_43,0.91,PASSED
44,Web UI Flow,test_web_e2e_44,1.46,PASSED
45,Web UI Flow,test_web_e2e_45,1.49,PASSED
46,Web UI Flow,test_web_e2e_46,1.14,PASSED
47,Web UI Flow,test_web_e2e_47,0.46,PASSED
48,Web UI Flow,test_web_e2e_48,1.39,PASSED
49,Web UI Flow,test_web_e2e_49,1.38,PASSED
50,Web UI Flow,test_web_e2e_50,0.59,PASSED
51,Web UI Flow,test_web_e2e_51,0.11,PASSED
52,Web UI Flow,test_web_e2e_52,1.7,PASSED
53,Web UI Flow,test_web_e2e_53,1.81,PASSED
54,Web UI Flow,test_web_e2e_54,1.68,PASSED
55,Web UI Flow,test_web_e2e_55,1.97,PASSED
56,Web UI Flow,test_web_e2e_56,1.22,PASSED
57,Web UI Flow,test_web_e2e_57,2.37,PASSED
58,Web UI Flow,test_web_e2e_58,2.23,PASSED
59,Web UI Flow,test_web_e2e_59,0.65,PASSED
60,Web UI Flow,test_web_e2e_60,1.17,PASSED
61,Web UI Flow,test_web_e2e_61,1.56,PASSED
62,Web UI Flow,test_web_e2e_62,0.26,PASSED
63,Web UI Flow,test_web_e2e_63,0.81,PASSED
64,Web UI Flow,test_web_e2e_64,1.86,PASSED
65,Web UI Flow,test_web_e2e_65,2.27,PASSED
66,Web UI Flow,test_web_e2e_66,0.63,PASSED
67,Web UI Flow,test_web_e2e_67,1.77,PASSED
68,Web UI Flow,test_web_e2e_68,0.94,PASSED
69,Web UI Flow,test_web_e2e_69,0.98,PASSED
70,Web UI Flow,test_web_e2e_70,1.92,PASSED
71,Web UI Flow,test_web_e2e_71,1.37,PASSED
72,Web UI Flow,test_web_e2e_72,0.64,PASSED
73,Web UI Flow,test_web_e2e_73,0.09,PASSED
74,Web UI Flow,test_web_e2e_74,2.09,PASSED
75,Web UI Flow,test_web_e2e_75,1.97,PASSED
76,Web UI Flow,test_web_e2e_76,2.35,PASSED
77,Web UI Flow,test_web_e2e_77,1.47,PASSED
78,Web UI Flow,test_web_e2e_78,0.65,PASSED
79,Web UI Flow,test_web_e2e_79,0.61,PASSED
80,Web UI Flow,test_web_e2e_80,0.99,PASSED
81,Web UI Flow,test_web_e2e_81,2.27,PASSED
82,Web UI Flow,test_web_e2e_82,1.42,PASSED
83,Web UI Flow,test_web_e2e_83,0.54,PASSED
84,Web UI Flow,test_web_e2e_84,2.4,PASSED
85,Web UI Flow,test_web_e2e_85,1.53,PASSED
86,Web UI Flow,test_web_e2e_86,0.22,PASSED
87,Web UI Flow,test_web_e2e_87,0.98,PASSED
88,Web UI Flow,test_web_e2e_88,0.81,PASSED
89,Web UI Flow,test_web_e2e_89,0.29,PASSED
90,Web UI Flow,test_web_e2e_90,0.83,PASSED
91,Web UI Flow,test_web_e2e_91,0.39,PASSED
92,Web UI Flow,test_web_e2e_92,0.85,PASSED
93,Web UI Flow,test_web_e2e_93,2.11,PASSED
94,Web UI Flow,test_web_e2e_94,0.96,PASSED
95,Web UI Flow,test_web_e2e_95,0.16,PASSED
96,Web UI Flow,test_web_e2e_96,1.94,PASSED
97,Web UI Flow,test_web_e2e_97,2.07,PASSED
98,Web UI Flow,test_web_e2e_98,1.52,PASSED
99,Web UI Flow,test_web_e2e_99,1.18,PASSED
100,Web UI Flow,test_web_e2e_100,1.96,PASSED
101,Web UI Flow,test_web_e2e_101,0.87,PASSED
102,Web UI Flow,test_web_e2e_102,1.51,PASSED
103,Web UI Flow,test_web_e2e_103,1.57,PASSED
104,Web UI Flow,test_web_e2e_104,2.48,PASSED
105,Web UI Flow,test_web_e2e_105,0.88,PASSED
106,Web UI Flow,test_web_e2e_106,1.36,PASSED
107,Web UI Flow,test_web_e2e_107,0.58,PASSED
108,Web UI Flow,test_web_e2e_108,0.67,PASSED
109,Web UI Flow,test_web_e2e_109,0.82,PASSED
110,Web UI Flow,test_web_e2e_110,1.99,PASSED
111,Web UI Flow,test_web_e2e_111,1.86,PASSED
112,Web UI Flow,test_web_e2e_112,1.71,PASSED
113,Web UI Flow,test_web_e2e_113,0.85,PASSED
114,Web UI Flow,test_web_e2e_114,0.29,PASSED
115,Web UI Flow,test_web_e2e_115,0.79,PASSED
116,Web UI Flow,test_web_e2e_116,2.07,PASSED
117,Web UI Flow,test_web_e2e_117,0.87,PASSED
118,Web UI Flow,test_web_e2e_118,1.86,PASSED
119,Web UI Flow,test_web_e2e_119,2.0,PASSED
120,Web UI Flow,test_web_e2e_120,2.17,PASSED
121,Web UI Flow,test_web_e2e_121,0.11,PASSED
122,Web UI Flow,test_web_e2e_122,1.79,PASSED
123,Web UI Flow,test_web_e2e_123,1.5,PASSED
124,Web UI Flow,test_web_e2e_124,1.05,PASSED
125,Web UI Flow,test_web_e2e_125,0.65,PASSED
126,Web UI Flow,test_web_e2e_126,0.09,PASSED
127,Web UI Flow,test_web_e2e_127,1.09,PASSED
128,Web UI Flow,test_web_e2e_128,1.3,PASSED
129,Web UI Flow,test_web_e2e_129,2.18,PASSED
130,Web UI Flow,test_web_e2e_130,2.2,PASSED
131,Web UI Flow,test_web_e2e_131,0.98,PASSED
132,Web UI Flow,test_web_e2e_132,1.63,PASSED
