No.,Category,Test Name,Time (sec),Status
1,Endpoint Load Test,test_api_load_01,1.5,PASSED
2,Endpoint Load Test,test_api_load_02,1.6,PASSED
3,Endpoint Load Test,test_api_load_03,1.08,PASSED
4,Endpoint Load Test,test_api_load_04,2.37,PASSED
5,Endpoint Load Test,test_api_load_05,2.31,PASSED
6,Endpoint Load Test,test_api_load_06,2.01,PASSED
7,Endpoint Load Test,test_api_load_07,0.83,PASSED
8,Endpoint Load Test,test_api_load_08,1.65,PASSED
9,Endpoint Load Test,test_api_load_09,0.18,PASSED
10,Endpoint Load Test,test_api_load_10,0.1,PASSED
11,Endpoint Load Test,test_api_load_11,1.04,PASSED
12,Endpoint Load Test,test_api_load_12,0.7,PASSED
13,Endpoint Load Test,test_api_load_13,1.24,PASSED
14,Endpoint Load Test,test_api_load_14,1.93,PASSED
15,Endpoint Load Test,test_api_load_15,0.96,PASSED
16,Endpoint Load Test,test_api_load_16,0.1,PASSED
17,Endpoint Load Test,test_api_load_17,0.87,PASSED
18,Endpoint Load Test,test_api_load_18,1.67,PASSED
19,Endpoint Load Test,test_api_load_19,0.52,PASSED
20,Endpoint Load Test,test_api_load_20,1.89,PASSED
21,Endpoint Load Test,test_api_load_21,1.85,PASSED
22,Endpoint Load Test,test_api_load_22,2.18,PASSED
23,Endpoint Load Test,test_api_load_23,1.41,PASSED
24,Endpoint Load Test,test_api_load_24,1.47,PASSED
25,Endpoint Load Test,test_api_load_25,1.88,PASSED
26,Endpoint Load Test,test_api_load_26,0.48,PASSED
27,Endpoint Load Test,test_api_load_27,2.01,PASSED
28,Endpoint Load Test,test_api_load_28,1.1,PASSED
29,Endpoint Load Test,test_api_load_29,2.12,PASSED
30,Endpoint Load Test,test_api_load_30,1.85,PASSED
31,Endpoint Load Test,test_api_load_31,0.17,PASSED
32,Endpoint Load Test,test_api_load_32,1.07,PASSED
33,Endpoint Load Test,test_api_load_33,0.63,PASSED
34,Endpoint Load Test,test_api_load_34,2.36,PASSED
35,Endpoint Load Test,test_api_load_35,1.15,PASSED
36,Endpoint Load Test,test_api_load_36,0.63,PASSED
37,Endpoint Load Test,test_api_load_37,2.33,PASSED
