No.,Category,Test Name,Time (sec),Status
1,Mobile Welcome Screen,test_mobile_welcome_01,0.25,PASSED
2,Mobile Welcome Screen,test_mobile_welcome_02,0.83,PASSED
3,Mobile Welcome Screen,test_mobile_welcome_03,1.7,PASSED
4,Mobile Welcome Screen,test_mobile_welcome_04,0.07,PASSED
5,Mobile Welcome Screen,test_mobile_welcome_05,0.73,PASSED
6,Mobile Welcome Screen,test_mobile_welcome_06,1.77,PASSED
7,Mobile Welcome Screen,test_mobile_welcome_07,1.9,PASSED
8,Mobile Welcome Screen,test_mobile_welcome_08,0.65,PASSED
9,Mobile Welcome Screen,test_mobile_welcome_09,1.87,PASSED
10,Mobile Welcome Screen,test_mobile_welcome_10,0.72,PASSED
11,Mobile Welcome Screen,test_mobile_welcome_11,0.57,PASSED
12,Mobile Welcome Screen,test_mobile_welcome_12,0.84,PASSED
13,Mobile Welcome Screen,test_mobile_welcome_13,2.28,PASSED
14,Mobile Welcome Screen,test_mobile_welcome_14,1.49,PASSED
15,Mobile Welcome Screen,test_mobile_welcome_15,0.36,PASSED
16,Mobile Welcome Screen,test_mobile_welcome_16,0.55,PASSED
17,Mobile Welcome Screen,test_mobile_welcome_17,0.38,PASSED
18,Mobile Welcome Screen,test_mobile_welcome_18,1.9,PASSED
19,Mobile Welcome Screen,test_mobile_welcome_19,0.39,PASSED
20,Mobile Welcome Screen,test_mobile_welcome_20,1.19,PASSED
21,Mobile Welcome Screen,test_mobile_welcome_21,2.22,PASSED
22,Mobile Welcome Screen,test_mobile_welcome_22,2.06,PASSED
23,Mobile Welcome Screen,test_mobile_welcome_23,0.88,PASSED
24,Mobile Welcome Screen,test_mobile_welcome_24,1.25,PASSED
25,Mobile Welcome Screen,test_mobile_welcome_25,0.52,PASSED
26,Mobile Welcome Screen,test_mobile_welcome_26,2.17,PASSED
27,Mobile Welcome Screen,test_mobile_welcome_27,1.6,PASSED
28,Mobile Welcome Screen,test_mobile_welcome_28,1.68,PASSED
29,Mobile Welcome Screen,test_mobile_welcome_29,0.2,PASSED
30,Mobile Welcome Screen,test_mobile_welcome_30,1.91,PASSED
31,Mobile Welcome Screen,test_mobile_welcome_31,2.13,PASSED
32,Mobile Welcome Screen,test_mobile_welcome_32,2.42,PASSED
33,Mobile Welcome Screen,test_mobile_welcome_33,1.47,PASSED
34,Mobile Welcome Screen,test_mobile_welcome_34,2.07,PASSED
35,Mobile Welcome Screen,test_mobile_welcome_35,2.02,PASSED
36,Mobile Welcome Screen,test_mobile_welcome_36,2.14,PASSED
37,Mobile Welcome Screen,test_mobile_welcome_37,1.05,PASSED
38,Mobile Welcome Screen,test_mobile_welcome_38,0.2,PASSED
39,Mobile Welcome Screen,test_mobile_welcome_39,2.24,PASSED
40,Mobile Welcome Screen,test_mobile_welcome_40,0.21,PASSED
41,Mobile Welcome Screen,test_mobile_welcome_41,0.23,PASSED
42,Mobile Welcome Screen,test_mobile_welcome_42,2.32,PASSED
43,Mobile Welcome Screen,test_mobile_welcome_43,2.07,PASSED
44,Mobile Welcome Screen,test_mobile_welcome_44,1.03,PASSED
45,Mobile Welcome Screen,test_mobile_welcome_45,0.55,PASSED
46,Mobile Welcome Screen,test_mobile_welcome_46,1.77,PASSED
47,Mobile Welcome Screen,test_mobile_welcome_47,1.32,PASSED
48,Mobile Welcome Screen,test_mobile_welcome_48,1.9,PASSED
49,Mobile Welcome Screen,test_mobile_welcome_49,2.41,PASSED
50,Mobile Welcome Screen,test_mobile_welcome_50,0.57,PASSED
51,Mobile Welcome Screen,test_mobile_welcome_51,0.39,PASSED
52,Mobile Welcome Screen,test_mobile_welcome_52,2.21,PASSED
53,Mobile Welcome Screen,test_mobile_welcome_53,1.51,PASSED
54,Mobile Welcome Screen,test_mobile_welcome_54,1.01,PASSED
55,Mobile Welcome Screen,test_mobile_welcome_55,2.47,PASSED
56,Mobile Welcome Screen,test_mobile_welcome_56,1.63,PASSED
57,Mobile Welcome Screen,test_mobile_welcome_57,2.05,PASSED
58,Mobile Welcome Screen,test_mobile_welcome_58,0.42,PASSED
59,Mobile Welcome Screen,test_mobile_welcome_59,1.25,PASSED
60,Mobile Welcome Screen,test_mobile_welcome_60,1.54,PASSED
61,Mobile Welcome Screen,test_mobile_welcome_61,0.37,PASSED
62,Mobile Welcome Screen,test_mobile_welcome_62,1.46,PASSED
63,Mobile Welcome Screen,test_mobile_welcome_63,1.73,PASSED
64,Mobile Welcome Screen,test_mobile_welcome_64,1.81,PASSED
65,Mobile Welcome Screen,test_mobile_welcome_65,1.78,PASSED
66,Mobile Welcome Screen,test_mobile_welcome_66,0.3,PASSED
67,Mobile Welcome Screen,test_mobile_welcome_67,0.23,PASSED
68,Mobile Welcome Screen,test_mobile_welcome_68,0.25,PASSED
69,Mobile Welcome Screen,test_mobile_welcome_69,0.16,PASSED
70,Mobile Welcome Screen,test_mobile_welcome_70,1.36,PASSED
71,Mobile Welcome Screen,test_mobile_welcome_71,0.35,PASSED
72,Mobile Welcome Screen,test_mobile_welcome_72,1.58,PASSED
73,Mobile Welcome Screen,test_mobile_welcome_73,0.87,PASSED
74,Mobile Welcome Screen,test_mobile_welcome_74,2.22,PASSED
75,Mobile Welcome Screen,test_mobile_welcome_75,0.23,PASSED
76,Mobile Welcome Screen,test_mobile_welcome_76,0.69,PASSED
77,Mobile Welcome Screen,test_mobile_welcome_77,1.22,PASSED
78,Mobile Welcome Screen,test_mobile_welcome_78,0.36,PASSED
79,Mobile Welcome Screen,test_mobile_welcome_79,0.27,PASSED
80,Mobile Welcome Screen,test_mobile_welcome_80,2.31,PASSED
81,Mobile Welcome Screen,test_mobile_welcome_81,1.57,PASSED
82,Mobile Welcome Screen,test_mobile_welcome_82,0.44,PASSED
83,Mobile Welcome Screen,test_mobile_welcome_83,1.37,PASSED
84,Mobile Welcome Screen,test_mobile_welcome_84,1.68,PASSED
85,Mobile Welcome Screen,test_mobile_welcome_85,1.32,PASSED
